generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.04596672330026393,0
10,0.04596672330026393,0
11,0.04596672330026393,0
12,0.04596672330026393,0
13,0.04596672330026393,0
14,0.04596672330026393,0
15,0.04596672330026393,0
16,0.04596672330026393,0
17,0.04596672330026393,0
18,0.04596672330026393,0
19,0.04596672330026393,0
20,0.04596672330026393,0
21,0.04596672330026393,0
22,0.04596672330026393,0
23,0.04596672330026393,0
24,0.04596672330026393,0
25,0.04596672330026393,0
26,0.04596672330026393,0
27,0.04596672330026393,0
28,0.04596672330026393,0
29,0.04596672330026393,0
30,0.04596672330026393,0
31,0.04596672330026393,0
32,0.04596672330026393,0
33,0.04596672330026393,0
34,0.04596672330026393,0
35,0.04596672330026393,0
36,0.04596672330026393,0
37,0.03549272429882594,0
38,0.03549272429882594,0
39,0.02672897602939831,0
40,0.01853260182157989,0
41,0.01853260182157989,0
42,0.01853260182157989,0
43,0.01853260182157989,0
44,0.01853260182157989,0
45,0.013974487278142636,0
46,0.013974487278142636,0
47,0.013974487278142636,0
48,0.013974487278142636,0
49,0.013974487278142636,0
50,0.013974487278142636,0
51,0.013974487278142636,0
52,0.013974487278142636,0
53,0.01095962947509899,0
54,0.01095962947509899,0
55,0.007637052165653568,0
56,0.007637052165653568,0
57,0.007637052165653568,0
58,0.007637052165653568,0
59,0.007637052165653568,0
60,0.007637052165653568,0
61,0.007637052165653568,0
62,0.007637052165653567,0
63,0.006751486221253848,0
64,0.006693390251954155,0
65,0.006693390251954155,0
66,0.006693390251954155,0
67,0.006693390251954155,0
68,0.006693390251954155,0
69,0.006693390251954155,0
70,0.006693390251954155,0
71,0.006693390251954155,0
72,0.006693390251954155,0
73,0.006693390251954155,0
74,0.006693390251954155,0
75,0.006693390251954155,0
76,0.006693390251954155,0
77,0.006693390251954155,0
78,0.006693390251954155,0
79,0.006693390251954155,0
80,0.00536961653597552,0
81,0.00536961653597552,0
82,0.00536961653597552,0
83,0.00536961653597552,0
84,0.00536961653597552,0
85,0.00536961653597552,0
86,0.00536961653597552,0
87,0.00536961653597552,0
88,0.00536961653597552,0
89,0.00536961653597552,0
90,0.00536961653597552,0
91,0.00536961653597552,0
92,0.00536961653597552,0
93,0.00536961653597552,0
94,0.00536961653597552,0
95,0.00536961653597552,0
96,0.00536961653597552,0
97,0.00536961653597552,0
98,0.00536961653597552,0
99,0.00536961653597552,0
100,0.00536961653597552,0
101,0.00536961653597552,0
102,0.00536961653597552,0
103,0.00536961653597552,0
104,0.00536961653597552,0
105,0.00536961653597552,0
106,0.00536961653597552,0
107,0.00536961653597552,0
108,0.00536961653597552,0
109,0.00536961653597552,0
110,0.00536961653597552,0
111,0.00536961653597552,0
112,0.00536961653597552,0
113,0.00536961653597552,0
114,0.00536961653597552,0
115,0.00536961653597552,0
116,0.00536961653597552,0
117,0.00536961653597552,0
118,0.00536961653597552,0
119,0.00536961653597552,0
120,0.00536961653597552,0
121,0.00536961653597552,0
122,0.00536961653597552,0
123,0.00536961653597552,0
124,0.00536961653597552,0
125,0.00536961653597552,0
126,0.00536961653597552,0
127,0.00536961653597552,0
128,0.00536961653597552,0
129,0.0008703621394378327,0
130,0.0008703621394378327,0
131,0.0008703621394378327,0
132,0.0008703621394378327,0
133,0.0008703621394378327,0
134,0.0008703621394378327,0
135,0.0008703621394378327,0
136,0.0008703621394378327,0
137,0.0008703621394378327,0
138,0.0008703621394378327,0
139,0.0008703621394378327,0
140,0.0008703621394378327,0
141,0.0008703621394378327,0
142,0.0008703621394378327,0
143,0.0008703621394378327,0
144,0.0008703621394378327,0
145,0.0008703621394378327,0
146,0.0008703621394378327,0
147,0.0008703621394378327,0
148,0.0008703621394378327,0
149,0.0008703621394378327,0
150,0.0008703621394378327,0
151,0.0008703621394378327,0
152,0.0008703621394378327,0
153,0.0008703621394378327,0
154,0.0008703621394378327,0
155,0.0008703621394378327,0
156,0.0008703621394378327,0
157,0.0008703621394378327,0
158,0.0008703621394378327,0
159,0.0008703621394378327,0
160,0.0008703621394378327,0
161,0.0008703621394378327,0
162,0.0008703621394378327,0
163,0.0008703621394378327,0
164,0.0008703621394378327,0
165,0.0008703621394378327,0
166,0.0008703621394378327,0
167,0.0008703621394378327,0
168,0.0008703621394378327,0
169,0.0008703621394378327,0
170,0.0008703621394378327,0
171,0.0008703621394378327,0
172,0.0008703621394378325,0
173,0.0008703621394378325,0
174,0.0008703621394378325,0
175,0.0008703621394378325,0
176,0.0008703621394378325,0
177,0.0008703621394378325,0
178,0.0008703621394378325,0
179,0.0008703621394378325,0
180,0.0008703621394378325,0
181,0.0008703621394378325,0
182,0.0008703621394378325,0
183,0.0008703621394378325,0
184,0.0008703621394378325,0
185,0.0008703621394378325,0
186,0.0008703621394378303,0
187,0.0008703621394378303,0
188,0.0008703621394378303,0
189,0.0008703621394378303,0
190,0.0008703621394378303,0
191,0.0008703621394378303,0
192,0.0008703621394378303,0
193,0.0008703621394378303,0
194,0.0008703621394378303,0
195,0.0008703621394378275,0
196,0.0008703621394378275,0
197,0.0008703621394378275,0
198,0.0008703621394378275,0
199,0.0008703621394378275,0
