generation,best_fitness,converged
0,1.1646510568704629,0
1,1.1646510568704629,0
2,0.0869580532131366,0
3,0.0869580532131366,0
4,0.07913675468125549,0
5,0.06651249415433232,0
6,0.06651249415433232,0
7,0.06651249415433232,0
8,0.04603857658837882,0
9,0.04603857658837882,0
10,0.04603857658837882,0
11,0.04603857658837882,0
12,0.04603857658837882,0
13,0.04603857658837882,0
14,0.04603857658837882,0
15,0.04603857658837882,0
16,0.04603857658837882,0
17,0.04603857658837882,0
18,0.04603857658837882,0
19,0.04603857658837882,0
20,0.04603857658837882,0
21,0.043243358085001085,0
22,0.043243358085001085,0
23,0.043243358085001085,0
24,0.043243358085001085,0
25,0.042628605495280136,0
26,0.042628605495280136,0
27,0.042226386030164334,0
28,0.042226386030164334,0
29,0.04191179194806717,0
30,0.04191179194806717,0
31,0.04191179194806717,0
32,0.04191179194806717,0
33,0.04191179194806717,0
34,0.03663526760634124,0
35,0.03619819130123287,0
36,0.03619819130123287,0
37,0.03577414677082242,0
38,0.035558765539350015,0
39,0.035558765539350015,0
40,0.035558765539350015,0
41,0.03467368825443736,0
42,0.034667715237071677,0
43,0.034667715237071677,0
44,0.034667715237071677,0
45,0.034667715237071677,0
46,0.034667715237071677,0
47,0.034667715237071677,0
48,0.03388704580076009,0
49,0.03388704580076009,0
50,0.03388704580076009,0
51,0.03248570690531488,0
52,0.03248570690531488,0
53,0.03248570690531488,0
54,0.03248570690531488,0
55,0.03248570690531488,0
56,0.03242388860326657,0
57,0.03242388860326657,0
58,0.03242388860326657,0
59,0.03242388860326657,0
60,0.03242388860326657,0
61,0.03242388860326657,0
62,0.03242388860326657,0
63,0.03242388860326657,0
64,0.03242388860326657,0
65,0.03242388860326657,0
66,0.03242388860326657,0
67,0.03242388860326657,0
68,0.03242388860326657,0
69,0.03242388860326657,0
70,0.03242388860326657,0
71,0.03242388860326657,0
72,0.03242388860326657,0
73,0.03242388860326657,0
74,0.03242388860326657,0
75,0.03242388860326657,0
76,0.03242388860326657,0
77,0.03242388860326657,0
78,0.03242388860326657,0
79,0.03242388860326657,0
80,0.03242388860326657,0
81,0.03242388860326657,0
82,0.03242388860326657,0
83,0.03242388860326657,0
84,0.03242388860326657,0
85,0.03242388860326657,0
86,0.03192535831743664,0
87,0.03192535831743664,0
88,0.03192535831743664,0
89,0.03192535831743664,0
90,0.03192535831743664,0
91,0.03192535831743664,0
92,0.031058131547962324,0
93,0.031058131547962324,0
94,0.031058131547962324,0
95,0.031058131547962324,0
96,0.031050689798892115,0
97,0.031050689798892115,0
98,0.03088382419800724,0
99,0.03088382419800724,0
100,0.03088382419800724,0
101,0.03088382419800724,0
102,0.03078819965874863,0
103,0.03078819965874863,0
104,0.03078819965874863,0
105,0.03078819965874863,0
106,0.03078819965874863,0
107,0.03078819965874863,0
108,0.0306969701380829,0
109,0.0306969701380829,0
110,0.0306969701380829,0
111,0.030222395489575865,0
112,0.030222395489575865,0
113,0.030222395489575865,0
114,0.030222395489575865,0
115,0.030222395489575865,0
116,0.030222395489575865,0
117,0.030222395489575865,0
118,0.030222395489575865,0
119,0.030222395489575865,0
120,0.030222395489575865,0
121,0.030222395489575865,0
122,0.030122267666505786,0
123,0.030122267666505786,0
124,0.030122267666505786,0
125,0.030122267666505786,0
126,0.030122267666505786,0
127,0.030122267666505786,0
128,0.030122267666505786,0
129,0.030122267666505786,0
130,0.03011610552938135,0
131,0.03011610552938135,0
132,0.03011610552938135,0
133,0.030096564004427104,0
134,0.030096564004427104,0
135,0.029387462075518452,0
136,0.029387462075518452,0
137,0.029387462075518452,0
138,0.029387462075518452,0
139,0.029387462075518452,0
140,0.029387462075518452,0
141,0.02936944152663797,0
142,0.02936944152663797,0
143,0.02936944152663797,0
144,0.02936944152663797,0
145,0.02936944152663797,0
146,0.02936944152663797,0
147,0.02936944152663797,0
148,0.02936944152663797,0
149,0.02936944152663797,0
150,0.02936944152663797,0
151,0.02936944152663797,0
152,0.028847004333686085,0
153,0.028847004333686085,0
154,0.028847004333686085,0
155,0.028847004333686085,0
156,0.028847004333686085,0
157,0.028847004333686085,0
158,0.028847004333686085,0
159,0.028847004333686085,0
160,0.028315384320799608,0
161,0.028315384320799608,0
162,0.028315384320799608,0
163,0.02778360933826293,0
164,0.02778360933826293,0
165,0.02778360933826293,0
166,0.02778360933826293,0
167,0.02778360933826293,0
168,0.02778360933826293,0
169,0.02778360933826293,0
170,0.02778360933826293,0
171,0.02778360933826293,0
172,0.02778360933826293,0
173,0.02778360933826293,0
174,0.02778360933826293,0
175,0.02778360933826293,0
176,0.02778360933826293,0
177,0.02778360933826293,0
178,0.02778360933826293,0
179,0.02778360933826293,0
180,0.02778360933826293,0
181,0.02778360933826293,0
182,0.02778360933826293,0
183,0.02778360933826293,0
184,0.02778360933826293,0
185,0.02778360933826293,0
186,0.02778360933826293,0
187,0.02778360933826293,0
188,0.02778360933826293,0
189,0.02778360933826293,0
190,0.02778360933826293,0
191,0.02778360933826293,0
192,0.02778360933826293,0
193,0.02778360933826293,0
194,0.02778360933826293,0
195,0.02778360933826293,0
196,0.02778360933826293,0
197,0.02778360933826293,0
198,0.02778360933826293,0
199,0.02778360933826293,0
