generation,best_fitness,converged
0,4.177325303757187,0
1,1.4355100704832524,0
2,0.3885278748090775,0
3,0.3885278748090775,0
4,0.3885278748090775,0
5,0.3723579765585876,0
6,0.3723579765585876,0
7,0.3723579765585876,0
8,0.3723579765585876,0
9,0.36788092098470443,0
10,0.36788092098470443,0
11,0.36788092098470443,0
12,0.36788092098470443,0
13,0.16965056634953943,0
14,0.16965056634953943,0
15,0.16965056634953943,0
16,0.16965056634953943,0
17,0.16965056634953943,0
18,0.16965056634953943,0
19,0.16965056634953943,0
20,0.16965056634953943,0
21,0.16965056634953943,0
22,0.16965056634953943,0
23,0.16965056634953943,0
24,0.16965056634953943,0
25,0.16965056634953943,0
26,0.16965056634953943,0
27,0.16965056634953943,0
28,0.16965056634953943,0
29,0.16965056634953943,0
30,0.16965056634953943,0
31,0.16965056634953943,0
32,0.16965056634953943,0
33,0.16965056634953943,0
34,0.16965056634953943,0
35,0.16965056634953943,0
36,0.16965056634953943,0
37,0.16965056634953943,0
38,0.16965056634953943,0
39,0.16965056634953943,0
40,0.16965056634953943,0
41,0.16965056634953943,0
42,0.16965056634953943,0
43,0.16965056634953943,0
44,0.16965056634953943,0
45,0.16965056634953943,0
46,0.16965056634953943,0
47,0.16965056634953943,0
48,0.16965056634953943,0
49,0.16964965609920796,0
50,0.16964965609920796,0
51,0.1379851346713557,0
52,0.13798416969032457,0
53,0.13798416969032457,0
54,0.13798416969032457,0
55,0.13798416969032457,0
56,0.13798416969032457,0
57,0.13798416969032457,0
58,0.13798416969032457,0
59,0.13798416969032457,0
60,0.13798416969032457,0
61,0.05558786754846363,0
62,0.05558786754846363,0
63,0.05558786754846363,0
64,0.05558786754846363,0
65,0.05558786754846363,0
66,0.05558786754846363,0
67,0.054459697333685636,0
68,0.054459697333685636,0
69,0.054459697333685636,0
70,0.054450677911135885,0
71,0.054450677911135885,0
72,0.05445067791112462,0
73,0.05443602029142433,0
74,0.05443602029142433,0
75,0.05443602029142433,0
76,0.05443602029142433,0
77,0.05443602029142433,0
78,0.05443602029142433,0
79,0.05443602029142433,0
80,0.05443602029142433,0
81,0.054435985578184784,0
82,0.054435985578184784,0
83,0.054435985578184784,0
84,0.054435985578184784,0
85,0.054435985578184784,0
86,0.019040058057591402,0
87,0.019040058057591402,0
88,0.019040058057591402,0
89,0.010737051668902488,0
90,0.010737051668902488,0
91,0.010737051668902488,0
92,0.010737051668902488,0
93,0.010737051668902488,0
94,0.010737051668902488,0
95,0.00904076572693736,0
96,0.009040763691315644,0
97,0.0062644610118538615,0
98,0.0048210572474399,0
99,0.0048210572474399,0
100,0.0048210572474399,0
101,0.004626946217374927,0
102,0.004111347846713379,0
103,0.004111347846713379,0
104,0.004111347846713379,0
105,0.004111347846713379,0
106,0.004111347846713379,0
107,0.004111320519041792,0
108,0.004082546979072719,0
109,0.003697451189232025,0
110,0.003697451189232025,0
111,0.003697451189232025,0
112,0.00218559188322853,0
113,0.0021829026488340035,0
114,0.0012090871595559338,0
115,0.0012090871595559338,0
116,0.0012090871595559338,0
117,0.0012090871595559338,0
118,0.0012090871595559338,0
119,0.0012090871595559338,0
120,0.0012090871595559338,0
121,0.0012090871595559338,0
122,0.0012090871595559338,0
123,0.0012090871595559338,0
124,0.001201706729510403,0
125,0.001201706729510403,0
126,0.0011849240583225943,0
127,0.0011776860807053316,0
128,0.0011776860807053316,0
129,0.0011776860807053316,0
130,0.0009147278243295525,0
131,0.0009147278243295525,0
132,0.0009147278243295525,0
133,0.0009147278243295525,0
134,0.0009147278243295525,0
135,0.0009085077080330402,0
136,0.0009085077080330402,0
137,0.0004769639238134552,0
138,0.0004104918226924259,0
139,0.0004104918226924259,0
140,0.0004104917602132175,0
141,0.0004104917602132175,0
142,0.0004104917602132175,0
143,0.0004104917602132175,0
144,0.000309640207667932,0
145,0.000309640207667932,0
146,0.000309640207667932,0
147,0.000309640207667932,0
148,0.000309640207667932,0
149,0.000309640207667932,0
150,0.000309640207667932,0
151,6.652674370115487e-05,0
152,6.652674370115487e-05,0
153,6.652674370115487e-05,0
154,6.652674370115487e-05,0
155,6.652674370115487e-05,0
156,6.652674370115487e-05,0
157,6.652674370115487e-05,0
158,6.652674370115487e-05,0
159,6.652674370115487e-05,0
160,6.652674370115487e-05,0
161,6.652674370115487e-05,0
162,6.652674370115487e-05,0
163,6.652674370115487e-05,0
164,6.652674370115487e-05,0
165,6.652674370115487e-05,0
166,6.652674370115487e-05,0
167,6.652674370115487e-05,0
168,6.320394225342781e-05,0
169,6.320394225342781e-05,0
170,6.320394225342781e-05,0
171,6.310547047561706e-05,0
172,6.310547047561706e-05,0
173,6.310547047561706e-05,0
174,6.310547047561706e-05,0
175,6.310547047561706e-05,0
176,6.310547047561706e-05,0
177,6.310547047561706e-05,0
178,6.310547047561706e-05,0
179,6.310547047561706e-05,0
180,6.310547047561706e-05,0
181,6.310547047561706e-05,0
182,6.310547047561706e-05,0
183,6.310547047561706e-05,0
184,6.310547047561706e-05,0
185,6.310547047561706e-05,0
186,6.310547047561706e-05,0
187,6.310547047561706e-05,0
188,6.310547047561706e-05,0
189,6.310547047561706e-05,0
190,6.310547047561706e-05,0
191,6.310547047561706e-05,0
192,6.310547047561706e-05,0
193,6.310547047561706e-05,0
194,6.310547047561706e-05,0
195,6.310547047561706e-05,0
196,6.310547047561706e-05,0
197,6.310547047561706e-05,0
198,6.283149524683223e-05,0
199,6.283149524683223e-05,0
