generation,best_fitness,converged
0,0.08047962107804228,0
1,0.006920766572392066,0
2,0.006920766572392066,0
3,0.006920766572392066,0
4,0.006920766572392066,0
5,0.006920766572392066,0
6,0.006920766572392066,0
7,0.00639860423521179,0
8,0.006093345425796205,0
9,0.006093345425796205,0
10,0.006093345425796205,0
11,0.006093345425796205,0
12,0.006093345425796205,0
13,0.006093345425796205,0
14,0.0006293920210344909,0
15,0.0006293920210344909,0
16,0.0006293920210344909,0
17,0.0006293920210344909,0
18,0.0006293920210344909,0
19,0.00029461184136407294,0
20,0.00029461184136407294,0
21,0.00029461184136407294,0
22,0.00029461184136407294,0
23,0.00029461184136407294,0
24,0.00029461184136407294,0
25,0.00029461184136407294,0
26,0.00029461184136407294,0
27,0.00029461184136407294,0
28,0.00029461184136407294,0
29,0.00029461184136407294,0
30,0.00029461184136407294,0
31,0.00029461184136407294,0
32,0.00029461184136407294,0
33,0.00029461184136407294,0
34,0.00029461184136407294,0
35,0.00029461184136407294,0
36,0.00018089060666841807,0
37,0.00018089060666841807,0
38,0.00018089060666841807,0
39,0.00018089060666841807,0
40,0.00018089060666841807,0
41,0.00018089060666841807,0
42,0.00018089060666841807,0
43,0.00018089060666841807,0
44,0.00018089060666841807,0
45,0.00018089060666841807,0
46,0.00018089060666841807,0
47,0.00018089060666841807,0
48,0.00018089060666841807,0
49,0.00018089060666841807,0
50,0.00018089060666841807,0
51,0.00018089060666841807,0
52,0.00018089060666841807,0
53,0.00018089060666841807,0
54,0.00018089060666841807,0
55,0.00018089060666841807,0
56,0.00018089060666841807,0
57,0.00018089060666841807,0
58,0.00018089060666841807,0
59,0.00018089060666841807,0
60,0.00018089060666841807,0
61,0.00018089060666841807,0
62,0.00018089060666841807,0
63,0.00018089060666841807,0
64,0.00018089060666841807,0
65,0.00018089060666841807,0
66,0.00018089060666841807,0
67,0.00018089060666841807,0
68,0.00018089060666841807,0
69,0.00018089060666841807,0
70,0.00018089060666841807,0
71,0.00018089060666841807,0
72,0.00018089060666841807,0
73,0.00018089060666841807,0
74,0.00018089060666841807,0
75,0.00018089060666841807,0
76,0.00018089060666841807,0
77,0.00018089060666841807,0
78,0.00018089060666841807,0
79,0.00018089060666841807,0
80,0.00018089060666841807,0
81,0.00018089060666841807,0
82,0.00018089060666841807,0
83,0.00018089060666841807,0
84,0.00018089060666841807,0
85,0.00018089060666841807,0
86,0.00018089060666841807,0
