generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,1.25595649787676,0
35,1.25595649787676,0
36,1.25595649787676,0
37,1.2559564712326265,0
38,0.7841942926951683,0
39,0.7841942926951683,0
40,0.7841942926951683,0
41,0.7841942926951683,0
42,0.7841942926951683,0
43,0.769525978707184,0
44,0.7010047687988015,0
45,0.7010047687988015,0
46,0.7010047687988015,0
47,0.7010047687988015,0
48,0.7010047687988015,0
49,0.7010047687988015,0
50,0.7010047687988015,0
51,0.7010047687988015,0
52,0.7010047687988015,0
53,0.7010047687988015,0
54,0.7010047687988015,0
55,0.7010047687988015,0
56,0.7010047687988015,0
57,0.5975913888692511,0
58,0.5975913888692511,0
59,0.3756655297325576,0
60,0.3756655297325576,0
61,0.3756655297325576,0
62,0.37323966049539253,0
63,0.3686737405678527,0
64,0.3686737405678527,0
65,0.3686737405678527,0
66,0.3686737405678527,0
67,0.3686737405678527,0
68,0.3686737405678527,0
69,0.3686737405678527,0
70,0.3686737405678527,0
71,0.3686737405678527,0
72,0.3686737405678527,0
73,0.3686737405678527,0
74,0.3686737405678527,0
75,0.35731039194057074,0
76,0.35731039194057074,0
77,0.35731039194057074,0
78,0.34462590322075554,0
79,0.34462590322075554,0
80,0.34462590322075554,0
81,0.34462590322075554,0
82,0.33387607286105647,0
83,0.33387607286105647,0
84,0.33387607286105647,0
85,0.33387607286105647,0
86,0.33387607286105647,0
87,0.33387607286105647,0
88,0.33387607286105647,0
89,0.33387607286105647,0
90,0.33387607286105647,0
91,0.33387607286105647,0
92,0.33387607286105647,0
93,0.33387607286105647,0
94,0.33387607286105647,0
95,0.33387607286105647,0
96,0.33387607286105647,0
97,0.3338641313214683,0
98,0.3338641313214683,0
99,0.3338641313214683,0
100,0.3338641313214683,0
101,0.3338641313214683,0
102,0.3338641313214683,0
103,0.3338641313214683,0
104,0.3338641242789805,0
105,0.3338641242789805,0
106,0.3338641242789805,0
107,0.3338640944889819,0
108,0.32741726818943984,0
109,0.1650948444021941,0
110,0.1650948444021941,0
111,0.1650948444021941,0
112,0.1650948444021941,0
113,0.1650948444021941,0
114,0.14837886906596243,0
115,0.14837886906596243,0
116,0.14837886906596243,0
117,0.14837886906596243,0
118,0.14837886906596243,0
119,0.14837886906596243,0
120,0.14837886906596243,0
121,0.14837886906596243,0
122,0.14837886906596243,0
123,0.14837886906596243,0
124,0.14837886906596243,0
125,0.13822620241734174,0
126,0.13822620241734174,0
127,0.13605486546204434,0
128,0.13605486546204434,0
129,0.13605486546204434,0
130,0.13605486546204434,0
131,0.13605486546204434,0
132,0.13605486546204434,0
133,0.11560378383194664,0
134,0.11560378383194664,0
135,0.11560378383194664,0
136,0.11560378383194664,0
137,0.11560378383194664,0
138,0.11560378383194664,0
139,0.11349385099001368,0
140,0.11349385099001368,0
141,0.11349385099001368,0
142,0.11349385099001368,0
143,0.11349382808485506,0
144,0.11349382808485506,0
145,0.11349382808485506,0
146,0.11309320533979082,0
147,0.11309320533979082,0
148,0.11309320533979082,0
149,0.11309320533979082,0
150,0.11309320533979082,0
151,0.11309320533979082,0
152,0.11309320533979082,0
153,0.11309320533979082,0
154,0.11309320533979082,0
155,0.11309320533979082,0
156,0.11309320533979082,0
157,0.11309320533979082,0
158,0.11309320533979082,0
159,0.11309320533979082,0
160,0.11309320533979082,0
161,0.11309320533979082,0
162,0.11309320533979082,0
163,0.11309320533979082,0
164,0.11309320533979082,0
165,0.11215841031236712,0
166,0.11215841031236712,0
167,0.11215841031236712,0
168,0.11215841031236712,0
169,0.11215841031236712,0
170,0.11215841031236712,0
171,0.11215841031236712,0
172,0.11215835121509016,0
173,0.11215835121509016,0
174,0.11215835121509016,0
175,0.11215835121509016,0
176,0.11215835121509016,0
177,0.11215825887282332,0
178,0.11215825887282332,0
179,0.11215825887282332,0
180,0.1121582377558917,0
181,0.1121582377558917,0
182,0.1121582377558917,0
183,0.1121582377558917,0
184,0.1121582377558917,0
185,0.1116224028147522,0
186,0.1116224028147522,0
187,0.1116224028147522,0
188,0.1116224028147522,0
189,0.1116224028147522,0
190,0.11162227532684015,0
191,0.11162227532684015,0
192,0.11162227532684015,0
193,0.11162227532684015,0
194,0.11162227532684015,0
195,0.1112870836585545,0
196,0.1112870836585545,0
197,0.1112870836585545,0
198,0.1112870836585545,0
199,0.1112870836585545,0
