generation,best_fitness,converged
0,18.920099480195596,0
1,18.920099480195596,0
2,18.920099480195596,0
3,6.14865757023888,0
4,6.14865757023888,0
5,6.14865757023888,0
6,6.14865757023888,0
7,6.14865757023888,0
8,6.14865757023888,0
9,6.14865757023888,0
10,6.14865757023888,0
11,6.14865757023888,0
12,6.0208686934279285,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.3885278748090775,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3767991157853079,0
94,0.33195395573027475,0
95,0.3027892464305591,0
96,0.3027892464305591,0
97,0.302727271887063,0
98,0.1796770588670909,0
99,0.1796770588670909,0
100,0.1796770588670909,0
101,0.1796770588670909,0
102,0.1796770588670909,0
103,0.1796770588670909,0
104,0.1796770588670909,0
105,0.1796770588670909,0
106,0.1796770588670909,0
107,0.1796770588670909,0
108,0.1796770588670909,0
109,0.1796770588670909,0
110,0.179334168991787,0
111,0.179334168991787,0
112,0.179334168991787,0
113,0.179334168991787,0
114,0.179334168991787,0
115,0.179334168991787,0
116,0.179334168991787,0
117,0.179334168991787,0
118,0.179334168991787,0
119,0.179334168991787,0
120,0.179334168991787,0
121,0.179334168991787,0
122,0.179334168991787,0
123,0.179334168991787,0
124,0.179334168991787,0
125,0.179334168991787,0
126,0.179334168991787,0
127,0.179334168991787,0
128,0.179334168991787,0
129,0.179334168991787,0
130,0.179334168991787,0
131,0.179334168991787,0
132,0.17916043332508885,0
133,0.17916043332508885,0
134,0.17916043332508885,0
135,0.17916043332508885,0
136,0.17916043332508885,0
137,0.17916043332508885,0
138,0.1791604333250866,0
139,0.1791604333250866,0
140,0.1791604333250866,0
141,0.1791604333250866,0
142,0.1791604333250866,0
143,0.1791604333250866,0
144,0.1791604333250866,0
145,0.1791604333250866,0
146,0.1791604333250866,0
147,0.1791604333250866,0
148,0.17795577052284703,0
149,0.17795577052284703,0
150,0.17795577052284703,0
151,0.17795577052284703,0
152,0.17795577052284703,0
153,0.17795577052284703,0
154,0.17659709709222166,0
155,0.17659709709222166,0
156,0.17659709709222166,0
157,0.17659709709222166,0
158,0.17659709709222166,0
159,0.17659709709222166,0
160,0.1749155411186151,0
161,0.1749155411186151,0
162,0.1749155411186151,0
163,0.1749155411186151,0
164,0.1749155411186151,0
165,0.1749155411186151,0
166,0.1749155411186151,0
167,0.1749155411186151,0
168,0.1749155411186151,0
169,0.1749155411186151,0
170,0.1749155411186151,0
171,0.1749155411186151,0
172,0.1749155411186151,0
173,0.1749155411186151,0
174,0.1749155411186151,0
175,0.1749155411186151,0
176,0.1749155411186151,0
177,0.1749155411186151,0
178,0.1749155411186151,0
179,0.16232924034555857,0
180,0.16232924034555857,0
181,0.16232924034555857,0
182,0.16232924034555857,0
183,0.16232924034555857,0
184,0.16232924034555857,0
185,0.16232924034555857,0
186,0.16232924034555857,0
187,0.16232924034555857,0
188,0.16232924034555857,0
189,0.16232924034555857,0
190,0.16232924034555857,0
191,0.15957330374276327,0
192,0.15957330374276327,0
193,0.15957330374276327,0
194,0.15957330374276327,0
195,0.15957330374276327,0
196,0.15957330374276327,0
197,0.15956199122268408,0
198,0.15922728429884675,0
199,0.15922728429884675,0
