generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985621537970555,0
10,0.009985621537970555,0
11,0.009985621537970555,0
12,0.009985621537970555,0
13,0.009985621537970555,0
14,0.009985621537970555,0
15,0.009985621537970555,0
16,0.009985621537970555,0
17,0.009985621537970555,0
18,0.009985621537970555,0
19,0.009985621537970555,0
20,0.009985621537970555,0
21,0.009985621537970555,0
22,0.009985621537970555,0
23,0.009985621537970555,0
24,0.009985621537970555,0
25,0.009985621537970555,0
26,0.009985621537970555,0
27,0.009985621537970555,0
28,0.009985621537970555,0
29,0.009985621537970555,0
30,0.009985621537970555,0
31,0.009985621537970555,0
32,0.009985621537970555,0
33,0.009985621537970555,0
34,0.009985621537970555,0
35,0.009985621537970555,0
36,0.009985621537970555,0
37,0.009985621537970555,0
38,0.009985621537970555,0
39,0.009985621537970555,0
40,0.009985621537970555,0
41,0.009985621537970555,0
42,0.009985621537970555,0
43,0.009985621537970555,0
44,0.009985621537970555,0
45,0.009985621537970555,0
46,0.009985621537970555,0
47,0.009985621537970555,0
48,0.009985621537970555,0
49,0.009985621537970555,0
50,0.009985621537970555,0
