generation,best_fitness,converged
0,18.70532852459452,0
1,11.184594320499544,0
2,11.184594320499544,0
3,11.184594320499544,0
4,11.184594320499544,0
5,11.184594320499544,0
6,4.953381826853515,0
7,4.953381826853515,0
8,4.953381826853515,0
9,4.953381826853515,0
10,4.953381826853515,0
11,4.953381826853515,0
12,4.953381826853515,0
13,4.953381826853515,0
14,4.953381826853515,0
15,4.953381826853515,0
16,4.953381826853515,0
17,4.953381826853515,0
18,4.953381826853515,0
19,2.72414038967307,0
20,2.72414038967307,0
21,2.72414038967307,0
22,2.661286188567432,0
23,2.6612861885650996,0
24,2.6612861885650996,0
25,2.6612861885650996,0
26,2.6612861885650996,0
27,2.6612861885650996,0
28,2.007247226376089,0
29,2.007247226376089,0
30,2.0072384335729185,0
31,2.0072384335729185,0
32,2.0072384335729185,0
33,2.0072384335729185,0
34,2.007237945242626,0
35,1.2136298266354295,0
36,1.2136298266354295,0
37,1.2136298266354295,0
38,1.2136298266354295,0
39,0.8018769190175365,0
40,0.8018769190175365,0
41,0.7896481683654111,0
42,0.7896481683654111,0
43,0.7896481683654111,0
44,0.7896481683654111,0
45,0.7896481683654111,0
46,0.7896481683654111,0
47,0.7896481683654111,0
48,0.7896481683654111,0
49,0.7896481683654111,0
50,0.7896481683654111,0
51,0.7896481683654111,0
52,0.7896481683654111,0
53,0.7896481683654111,0
54,0.7896481683654111,0
55,0.7896481683654111,0
56,0.7896481683654111,0
57,0.7896481683654111,0
58,0.7896481683654111,0
59,0.7896481683654111,0
60,0.7896481683654111,0
61,0.7896481683654111,0
62,0.7896481683654111,0
63,0.7896481683654111,0
64,0.7896481683654111,0
65,0.7896481683654111,0
66,0.7896481683654111,0
67,0.7896481683654111,0
68,0.7896481683654111,0
69,0.7896481683654111,0
70,0.7896481683654111,0
71,0.7896481683654111,0
72,0.7896481683654111,0
73,0.7896481683654111,0
74,0.7896481683654111,0
75,0.7896481683654111,0
76,0.7896481683654111,0
77,0.4558500827563045,0
78,0.4558500827563045,0
79,0.4558500827563045,0
80,0.25254530946568077,0
81,0.25254530946568077,0
82,0.24099889793508905,0
83,0.24099889793508905,0
84,0.24099889793508905,0
85,0.24099889793508905,0
86,0.24099889793508905,0
87,0.1948226805575329,0
88,0.1948226805575329,0
89,0.1948226805575329,0
90,0.17023480770536625,0
91,0.17023480770536625,0
92,0.17023480770536625,0
93,0.17023480769731994,0
94,0.1702348076973042,0
95,0.1702348076973042,0
96,0.1702348076973042,0
97,0.10763030189491979,0
98,0.10763030189491979,0
99,0.10763030189491979,0
100,0.10763030189491979,0
101,0.10763030189491979,0
102,0.10763030189491979,0
103,0.10763030189491979,0
104,0.10763030189491979,0
105,0.10763030189491979,0
106,0.10763030189491979,0
107,0.10763030189491979,0
108,0.10763030189491979,0
109,0.10763030189491979,0
110,0.10763030189491979,0
111,0.10763030189491979,0
112,0.10763030189491979,0
113,0.10763030189491979,0
114,0.10763030189491979,0
115,0.10763030189491979,0
116,0.10763030189491979,0
117,0.10763030189491979,0
118,0.10763030189491979,0
119,0.10763030189491979,0
120,0.10763030189491979,0
121,0.10763030189491979,0
122,0.1076303015283953,0
123,0.1076303015283953,0
124,0.1076303015283953,0
125,0.1076303015283953,0
126,0.1076303015283953,0
127,0.1076303015283953,0
128,0.1076303015283953,0
129,0.1076303015283953,0
130,0.1076303015283953,0
131,0.1076303015283953,0
132,0.1076303015283953,0
133,0.1076303015283953,0
134,0.1076303015283953,0
135,0.1076303015283953,0
136,0.1076303015283953,0
137,0.1076303015283953,0
138,0.1076303015283953,0
139,0.1076303015283953,0
140,0.1076303015283953,0
141,0.1076303015283953,0
142,0.1076303015283953,0
143,0.1076303015283953,0
144,0.1076303015283953,0
145,0.1076303015283953,0
146,0.1076303015283953,0
147,0.1076303015283953,0
148,0.1076303015283953,0
149,0.1076303015283953,0
150,0.10763030152201473,0
151,0.10763030152201473,0
152,0.10763030152201473,0
153,0.10763030152201473,0
154,0.10763030152201473,0
155,0.10763030152201473,0
156,0.10763030152201473,0
157,0.10763030152201473,0
158,0.10763030152201473,0
159,0.10763030152201473,0
160,0.10763030152201473,0
161,0.10763030152201473,0
162,0.10763030152201473,0
163,0.10763030152201473,0
164,0.10763030152201473,0
165,0.10763030152201473,0
166,0.10763030152201473,0
167,0.10763030152201473,0
168,0.10763030152201473,0
169,0.10763030152201473,0
170,0.10763030152201473,0
171,0.10763030152201473,0
172,0.10763030152201473,0
173,0.10763030152201473,0
174,0.10763030152201473,0
175,0.10763030152201473,0
176,0.10485701158021656,0
177,0.10485701158021656,0
178,0.10485701158021656,0
179,0.10485701158021656,0
180,0.10485701158021656,0
181,0.10485701158021656,0
182,0.10485701158021656,0
183,0.10485701158021656,0
184,0.10485701158021656,0
185,0.10485701158021656,0
186,0.09770239489269404,0
187,0.09770239489269404,0
188,0.09770239489269404,0
189,0.09770239489269404,0
190,0.09770239489269404,0
191,0.09770239489269404,0
192,0.09770239489269404,0
193,0.09770239489269404,0
194,0.09770239489269404,0
195,0.09770239489269404,0
196,0.09770239489269404,0
197,0.09770239489269404,0
198,0.09770239489269404,0
199,0.09770239489269404,0
