generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,0.7750378322275203,0
4,0.7750378320650063,0
5,0.7706777524087891,0
6,0.76861407809972,0
7,0.768614065133284,0
8,0.768614065133284,0
9,0.7290778956538364,0
10,0.7290778956538364,0
11,0.7290778956538364,0
12,0.7290778956538364,0
13,0.7290778956538364,0
14,0.7290778956538364,0
15,0.7290778956538364,0
16,0.3885278748090775,0
17,0.3885278748090775,0
18,0.3885278748090775,0
19,0.3885278748090775,0
20,0.2804426356460621,0
21,0.2677332233134072,0
22,0.26773224239363635,0
23,0.25016400346393936,0
24,0.25016400346393936,0
25,0.2490223431149606,0
26,0.19806488931247132,0
27,0.19806488931247132,0
28,0.19806488931247132,0
29,0.19806488931247132,0
30,0.19491494688145633,0
31,0.19491494688145633,0
32,0.19026380579223037,0
33,0.19026380579223037,0
34,0.19026380579223037,0
35,0.19026380579223037,0
36,0.19026380579223037,0
37,0.19026380579223037,0
38,0.19026380579223037,0
39,0.19026380579223037,0
40,0.1899142216008657,0
41,0.1899142216008657,0
42,0.1899142216008657,0
43,0.1899142216008657,0
44,0.1899142216008657,0
45,0.18991422160086535,0
46,0.1899142155458801,0
47,0.1899142155458801,0
48,0.1899142155458801,0
49,0.1899142155458801,0
50,0.18622629680821906,0
51,0.18622629680821906,0
52,0.18622629680821906,0
53,0.18622629680821906,0
54,0.18622629680821906,0
55,0.18622629680821906,0
56,0.18622629680821906,0
57,0.18622629680821906,0
58,0.18622629680821906,0
59,0.1845980047153786,0
60,0.1845980047153786,0
61,0.1845980047147513,0
62,0.1845980047147513,0
63,0.1845980047147513,0
64,0.18459401417123902,0
65,0.18459401417123902,0
66,0.18459401417123902,0
67,0.18459401417123902,0
68,0.18459401417123902,0
69,0.18459401417123902,0
70,0.18459401417123902,0
71,0.18459401417123902,0
72,0.18459401417123902,0
73,0.18459401417123902,0
74,0.18459401417123902,0
75,0.18459401417123902,0
76,0.18459401417123902,0
77,0.1845067692650273,0
78,0.1845067692650273,0
79,0.1845067692650273,0
80,0.18447430372708934,0
81,0.18447430372708934,0
82,0.18447430372708934,0
83,0.18447430372708934,0
84,0.18447430372708934,0
85,0.18447430372708934,0
86,0.18447430372708934,0
87,0.18446179424850356,0
88,0.18446179424850356,0
89,0.18429892322573618,0
90,0.18416163897433782,0
91,0.18416163897433782,0
92,0.18416163897433782,0
93,0.18416163897433782,0
94,0.18415971498936679,0
95,0.18415971498936679,0
96,0.18415971498936679,0
97,0.18415971498936679,0
98,0.18415971498936679,0
99,0.18409636710601882,0
100,0.18409636710601882,0
101,0.18409636710601882,0
102,0.18409636710601882,0
103,0.18409636710601882,0
104,0.18409636710601882,0
105,0.18409636710601882,0
106,0.18409636710601882,0
107,0.18397736124130337,0
108,0.18397736124130337,0
109,0.18397736124130337,0
110,0.18397736124130337,0
111,0.18397736124130337,0
112,0.18397736124130337,0
113,0.18396123809200518,0
114,0.18396123809200518,0
115,0.18396123809200518,0
116,0.18396123809200518,0
117,0.18396123809200518,0
118,0.18396123809200518,0
119,0.18396123809200435,0
120,0.18396123809200435,0
121,0.18396123809200435,0
122,0.18396123809200435,0
123,0.18396123809200435,0
124,0.18396123809200435,0
125,0.18396123809200435,0
126,0.18396123809200435,0
127,0.18396123809200435,0
128,0.18330807717095207,0
129,0.18330807717095207,0
130,0.18330807717095207,0
131,0.18330807717095207,0
132,0.18330807717095207,0
133,0.18330807717095207,0
134,0.18330807717095207,0
135,0.18330807717095207,0
136,0.18330807717095207,0
137,0.18330807717095207,0
138,0.18330807717095207,0
139,0.18330807717095207,0
140,0.18330807717095207,0
141,0.18330807717095207,0
142,0.18330807717095207,0
143,0.18330807717095207,0
144,0.18325075386230874,0
145,0.18325075386230874,0
146,0.18325075386230874,0
147,0.18325075386230874,0
148,0.18325075386230874,0
149,0.18325075386230874,0
150,0.18325075386230874,0
151,0.18325075386230874,0
152,0.18325075386230874,0
153,0.18325075386230874,0
154,0.18325075386230874,0
155,0.18325075386230874,0
156,0.18325075386230874,0
157,0.18325075386230874,0
158,0.18325075386230874,0
159,0.18325075386230874,0
160,0.18325075386230874,0
161,0.18325075386230874,0
162,0.18325075386230874,0
163,0.18325075386230874,0
164,0.18325075386230874,0
165,0.18325075386230874,0
166,0.18325075386230874,0
167,0.18325075386230874,0
168,0.18325075386230874,0
169,0.18325075386230874,0
170,0.18325075386230874,0
171,0.18325075386230874,0
172,0.18325075386230874,0
173,0.18325075386228917,0
174,0.18325075386228917,0
175,0.18325075386228917,0
176,0.18325075386228917,0
177,0.18325075386228917,0
178,0.18325075386228917,0
179,0.18325075386228917,0
180,0.18325075386228917,0
181,0.18325075386228917,0
182,0.18325075386228917,0
183,0.18301056828734616,0
184,0.18301056828734616,0
185,0.18301056828734616,0
186,0.18301056828734616,0
187,0.18301056828734616,0
188,0.18301056828734616,0
189,0.18301056828734616,0
190,0.18301056828734616,0
191,0.18301056828734616,0
192,0.18301056828734616,0
193,0.18301056828734616,0
194,0.18301056828734616,0
195,0.18301056828734616,0
196,0.18301056828734616,0
197,0.18301056828734616,0
198,0.18301056828734616,0
199,0.18301056828734616,0
