generation,best_fitness,converged
0,6.90086553371051,0
1,6.888201284082743,0
2,1.4355100704832524,0
3,1.3804573534478657,0
4,1.3804573534478657,0
5,1.3789473224099242,0
6,1.3789473224099242,0
7,1.3789473224099242,0
8,1.3789473224099242,0
9,1.3789473224099242,0
10,1.3789473224099242,0
11,1.3789473224099242,0
12,1.3789473224099242,0
13,1.0034094468333903,0
14,1.0034094468333903,0
15,1.0028811879688961,0
16,1.0028811879688961,0
17,1.0028811879688961,0
18,1.0028811879688961,0
19,1.002877837413738,0
20,1.002877837413738,0
21,1.002877837413738,0
22,1.002877837413738,0
23,0.7653842161482508,0
24,0.7653842161482508,0
25,0.7650254975826547,0
26,0.7650254975826547,0
27,0.7650254975826547,0
28,0.7650254975826547,0
29,0.318788363600911,0
30,0.318788363600911,0
31,0.318788363600911,0
32,0.318788363600911,0
33,0.3079759832952575,0
34,0.2845321052705184,0
35,0.2845321052705184,0
36,0.2845321052705184,0
37,0.2741741333179045,0
38,0.2741741333179045,0
39,0.23220065906385318,0
40,0.23203447970543156,0
41,0.23176249367467258,0
42,0.23176249367467258,0
43,0.23176249367467258,0
44,0.2274711315194156,0
45,0.22242537084189729,0
46,0.22242537084189729,0
47,0.22242537084189729,0
48,0.22242537084189729,0
49,0.22242537084189729,0
50,0.22242537084189729,0
51,0.22242537084189729,0
52,0.22242537084189729,0
53,0.22017310522851377,0
54,0.22017310522851377,0
55,0.22017310522851377,0
56,0.2090143876921551,0
57,0.2090143876921551,0
58,0.2090143876921551,0
59,0.2090143876921551,0
60,0.2090143876921551,0
61,0.2090143876921551,0
62,0.2090143876921551,0
63,0.20901225860993872,0
64,0.20901225860993872,0
65,0.20901225860993872,0
66,0.20901225860993872,0
67,0.18494274090815455,0
68,0.18494274090815435,0
69,0.18494274090815435,0
70,0.17890815651650235,0
71,0.17890815651650235,0
72,0.17890815651650235,0
73,0.17888698071983541,0
74,0.17704080695761817,0
75,0.17704080695761817,0
76,0.17704080695761817,0
77,0.17703996287230583,0
78,0.17703996287230583,0
79,0.1768609976871372,0
80,0.1768609976871372,0
81,0.1768609976871372,0
82,0.1768609976871372,0
83,0.1768609976871372,0
84,0.17652280904618856,0
85,0.17652280904618856,0
86,0.17652280904618856,0
87,0.17652280904618856,0
88,0.17651760506064704,0
89,0.17651760506064704,0
90,0.17651760506064704,0
91,0.17651760506064704,0
92,0.17651760506064704,0
93,0.17651760506064704,0
94,0.17651760506064704,0
95,0.13974941082669592,0
96,0.13974941082669592,0
97,0.13974941082669592,0
98,0.13974941082669592,0
99,0.13974941082669592,0
100,0.13974941082669592,0
101,0.13880947993904968,0
102,0.13880947993904968,0
103,0.13880947993904968,0
104,0.13101015157313822,0
105,0.13101015157313822,0
106,0.13101015157313822,0
107,0.13100231438311505,0
108,0.13094099219721883,0
109,0.13094099219721883,0
110,0.13094099219721883,0
111,0.13094099219721883,0
112,0.13094099219721883,0
113,0.12611679310537788,0
114,0.12611679310537788,0
115,0.12611679310537788,0
116,0.12609574593982573,0
117,0.09285938721082815,0
118,0.09285733684891896,0
119,0.092027577681154,0
120,0.092027577681154,0
121,0.092027577681154,0
122,0.092027577681154,0
123,0.092027577681154,0
124,0.092027577681154,0
125,0.09200826822865667,0
126,0.09200826822865667,0
127,0.09200826822865667,0
128,0.09200826822865667,0
129,0.09200826822865667,0
130,0.09200826822865667,0
131,0.09200826822865667,0
132,0.09200826822865667,0
133,0.0744247883099266,0
134,0.0744247883099266,0
135,0.07323077069619105,0
136,0.06812888199662172,0
137,0.06812888199662172,0
138,0.06812888199662172,0
139,0.06812888199662172,0
140,0.06673357637377515,0
141,0.06673318430092094,0
142,0.06673318430092094,0
143,0.06673318430092094,0
144,0.06523176633058282,0
145,0.06523176633058282,0
146,0.06523176633058282,0
147,0.06523176633058282,0
148,0.06523176633058282,0
149,0.06523176633058282,0
150,0.06523176633058282,0
151,0.06523176633058282,0
152,0.06523176633058282,0
153,0.06054942327297157,0
154,0.06054942327297157,0
155,0.060525456652198925,0
156,0.060525456652198925,0
157,0.060525456652198925,0
158,0.06052545659604779,0
159,0.06052545659604779,0
160,0.06052545659604779,0
161,0.06052545659604779,0
162,0.06052545659604779,0
163,0.06052545659604779,0
164,0.06052545659604779,0
165,0.06052545659604779,0
166,0.06052545659604779,0
167,0.06052545659604779,0
168,0.06052545659604779,0
169,0.056159325405568596,0
170,0.056159325405568596,0
171,0.056159325405568596,0
172,0.056159325405568596,0
173,0.056159325405568596,0
174,0.056159325405568596,0
175,0.056159325405568596,0
176,0.056159325405568596,0
177,0.056159325405568596,0
178,0.055860388703047416,0
179,0.055860388703047416,0
180,0.055860388703047416,0
181,0.055860388703047416,0
182,0.055860388703047416,0
183,0.05541980875627403,0
184,0.05541980875627403,0
185,0.05541980875627403,0
186,0.05541980875627403,0
187,0.05541980875627403,0
188,0.05541980875627403,0
189,0.05541980875627403,0
190,0.05541980865053902,0
191,0.05541980865053902,0
192,0.05541980865053902,0
193,0.05541980865053902,0
194,0.05541980865053902,0
195,0.05541980865053902,0
196,0.05541980865053902,0
197,0.05541980865053902,0
198,0.05541980865053902,0
199,0.05541980865053902,0
