generation,best_fitness,converged
0,0.14913176024795746,0
1,0.04596672330026394,0
2,0.02607766006827996,0
3,0.02607766006827996,0
4,0.02607766006827996,0
5,0.02607766006827996,0
6,0.02607766006827996,0
7,0.02607766006827996,0
8,0.013131214715483439,0
9,0.013131214715483439,0
10,0.013131214715483439,0
11,0.013131214715483439,0
12,0.010703111586042608,0
13,0.010703111586042608,0
14,0.010703111586042608,0
15,0.010703111586042608,0
16,0.010703111586042608,0
17,0.010703111586042608,0
18,0.010703111586042608,0
19,0.008310626366914617,0
20,0.008310626366914617,0
21,0.008310626366914617,0
22,0.008310626366914617,0
23,0.008310626366914617,0
24,0.008310626366914617,0
25,0.008310626366914617,0
26,0.0070443998690748275,0
27,0.0070443998690748275,0
28,0.0070443998690748275,0
29,0.0070443998690748275,0
30,0.0070443998690748275,0
31,0.0070443998690748275,0
32,0.0070443998690748275,0
33,0.0070443998690748275,0
34,0.0070443998690748275,0
35,0.0070443998690748275,0
36,0.0070443998690748275,0
37,0.0070443998690748275,0
38,0.0070443998690748275,0
39,0.0070443998690748275,0
40,0.0070443998690748275,0
41,0.0070443998690748275,0
42,0.0070443998690748275,0
43,0.0070443998690748275,0
44,0.0070443998690748275,0
45,0.0070443998690748275,0
46,0.0070443998690748275,0
47,0.0070443998690748275,0
48,0.0070443998690748275,0
49,0.0070443998690748275,0
50,0.0070443998690748275,0
51,0.0070443998690748275,0
52,0.0070443998690748275,0
53,0.0070443998690748275,0
54,0.0070443998690748275,0
55,0.0070443998690748275,0
56,0.0070443998690748275,0
57,0.0070443998690748275,0
58,0.0070443998690748275,0
59,0.0070443998690748275,0
60,0.004877194456498743,0
61,0.004877194456498743,0
62,0.004877194456498743,0
63,0.004877194456498743,0
64,0.004877194456498743,0
65,0.004877194456498743,0
66,0.004877194456498743,0
67,0.004877194456498743,0
68,0.004877194456498743,0
69,0.004877194456498743,0
70,0.004877194456498743,0
71,0.004877194456498743,0
72,0.004877194456498743,0
73,0.004877194456498743,0
74,0.004877194456498743,0
75,0.004877194456498743,0
76,0.004877194456498743,0
77,0.004877194456498743,0
78,0.004877194456498743,0
79,0.004877194456498743,0
80,0.004877194456498743,0
81,0.004877194456498743,0
82,0.004877194456498743,0
83,0.004877194456498743,0
84,0.004877194456498743,0
85,0.004877194456498743,0
86,0.004877194456498743,0
87,0.004877194456498743,0
88,0.004877194456498743,0
89,0.004877194456498743,0
90,0.004877194456498743,0
91,0.004877194456498743,0
92,0.004877194456498743,0
93,0.004877194456498743,0
94,0.004877194456498743,0
95,0.004877194456498743,0
96,0.004877194456498743,0
97,0.004877194456498743,0
98,0.004877194456498743,0
99,0.004877194456498743,0
100,0.004877194456498743,0
101,0.004877194456498743,0
102,0.004877194456498743,0
103,0.004877194456498743,0
104,0.004877194456498743,0
105,0.004877194456498743,0
106,0.004877194456498743,0
107,0.004877194456498743,0
108,0.004877194456498743,0
109,0.004877194456498743,0
110,0.004877194456498743,0
