generation,best_fitness,converged
0,9.702226114119917,0
1,9.702226114119917,0
2,3.5029537856577098,0
3,3.5029537856577098,0
4,2.9406269757902943,0
5,2.93083118986631,0
6,2.9218091235116246,0
7,2.9218091235116246,0
8,2.920668971858411,0
9,2.920668971858411,0
10,1.5309835571025208,0
11,1.5286910888555585,0
12,1.5286910888555585,0
13,1.5286910888555585,0
14,1.5286910888555585,0
15,1.5286910888555585,0
16,1.5286910888555585,0
17,1.5286910888555585,0
18,1.5286910888555585,0
19,1.5286910888555585,0
20,1.5286910888555585,0
21,1.5241593132524247,0
22,1.3507593302384333,0
23,1.3507593302384333,0
24,1.3507593302384333,0
25,1.3507593302384333,0
26,1.3507593302384333,0
27,1.3507593302384333,0
28,1.3507593302384333,0
29,1.3500838561264084,0
30,1.3500838561264084,0
31,1.3500838561264084,0
32,0.7813194087110282,0
33,0.3357510362707239,0
34,0.3357510362707239,0
35,0.3357510362707239,0
36,0.3357510362707239,0
37,0.3357510362707239,0
38,0.3357510362707239,0
39,0.3357510362707239,0
40,0.3357510362707239,0
41,0.33403681304650795,0
42,0.33209259583752426,0
43,0.3307117808272326,0
44,0.3302211277144331,0
45,0.33007019840975,0
46,0.33007019840975,0
47,0.33007019840975,0
48,0.33007019840975,0
49,0.3289345434971504,0
50,0.3289345434971504,0
51,0.3289345434971504,0
52,0.3227336803987803,0
53,0.3227336803987803,0
54,0.3224065415303336,0
55,0.3224065415303336,0
56,0.3224065415303336,0
57,0.3224065415303336,0
58,0.3224065415303336,0
59,0.3224065415303336,0
60,0.3224065415303336,0
61,0.3224065415303336,0
62,0.3224065415303336,0
63,0.322336882316861,0
64,0.322336882316861,0
65,0.322336882316861,0
66,0.322336882316861,0
67,0.322336882316861,0
68,0.322336882316861,0
69,0.322336882316861,0
70,0.322336882316861,0
71,0.3221512908676787,0
72,0.3221512908676787,0
73,0.3221512908676787,0
74,0.3221512908676787,0
75,0.3221512908676787,0
76,0.3221512908676787,0
77,0.3221512908676787,0
78,0.3221512908676787,0
79,0.3221512908676787,0
80,0.3221512908676787,0
81,0.3221512908676787,0
82,0.32190632763509136,0
83,0.32190632763509136,0
84,0.32190632763509136,0
85,0.32190632763509136,0
86,0.32190632763509136,0
87,0.32190632763509136,0
88,0.32190632763509136,0
89,0.3218847004948761,0
90,0.3218847004948761,0
91,0.3218847004948761,0
92,0.3218847004948761,0
93,0.3218847004948761,0
94,0.3218847004948761,0
95,0.3218847004948761,0
96,0.3218847004948761,0
97,0.3218847004948761,0
98,0.3218847004948761,0
99,0.3218574179498745,0
100,0.3218574179498745,0
101,0.3218574179498745,0
102,0.3218574179498745,0
103,0.32181355452364,0
104,0.32181355452364,0
105,0.32181355452364,0
106,0.32181355452364,0
107,0.32181355452364,0
108,0.32181355452364,0
109,0.32181355452364,0
110,0.32181355452364,0
111,0.32181355452364,0
112,0.32181355452364,0
113,0.32181355452364,0
114,0.32181355452364,0
115,0.32181355452364,0
116,0.32181355452364,0
117,0.32181355452364,0
118,0.32181355452364,0
119,0.32181355452364,0
120,0.32181355452364,0
121,0.32181355452364,0
122,0.32181355452364,0
123,0.32181355452364,0
124,0.32181355452364,0
125,0.32181355452364,0
126,0.32181355452364,0
127,0.32181355452364,0
128,0.32181355452364,0
129,0.32181355452364,0
130,0.32181355452364,0
131,0.32181355452364,0
132,0.32181355452364,0
133,0.32180906657664937,0
134,0.32180906657664937,0
135,0.3217811792838688,0
136,0.3217811792838688,0
137,0.3217811792838688,0
138,0.3217811792838688,0
139,0.3217811792838688,0
140,0.3217811792838688,0
141,0.3217811792838688,0
142,0.3217811792838688,0
143,0.3217811792838688,0
144,0.3217811792838688,0
145,0.3217811792838688,0
146,0.3217811792838688,0
147,0.3217811792838688,0
148,0.3217811792838688,0
149,0.3217811792838688,0
150,0.3217811792838688,0
151,0.3217811792838688,0
152,0.3217811792838688,0
153,0.3217811792838688,0
154,0.3217377874714326,0
155,0.3217377874714326,0
156,0.3217377874714326,0
157,0.3217377874714326,0
158,0.3217377874714326,0
159,0.32168011254969137,0
160,0.32168011254969137,0
161,0.32168011254969137,0
162,0.32168011254969137,0
163,0.32168011254969137,0
164,0.32168011254969137,0
165,0.32168011254969137,0
166,0.32168011254969137,0
167,0.32168011254969137,0
168,0.32168011254969137,0
169,0.32168011254969137,0
170,0.32168011254969137,0
171,0.32168011254969137,0
172,0.32168011254969137,0
173,0.32160726572554144,0
174,0.32160726572554144,0
175,0.32160726572554144,0
176,0.32160726572554144,0
177,0.32160726572554144,0
178,0.32160726572554144,0
179,0.32160726572554144,0
180,0.32160726572554144,0
181,0.32160726572554144,0
182,0.32160726572554144,0
183,0.32160726572554144,0
184,0.32160726572554144,0
185,0.32160726572554144,0
186,0.32160726572554144,0
187,0.32160726572554144,0
188,0.32160726572554144,0
189,0.32160726572554144,0
190,0.32160726572554144,0
191,0.32160726572554144,0
192,0.32160726572554144,0
193,0.32160726572554144,0
194,0.32160726572554144,0
195,0.32160726572554144,0
196,0.32160726572554144,0
197,0.32160726572554144,0
198,0.32160726572554144,0
199,0.32160726572554144,0
