generation,best_fitness,converged
0,0.3146983492429758,0
1,0.3146983492429758,0
2,0.3146983492429758,0
3,0.2345084669140727,0
4,0.10310949080032619,0
5,0.10310949080032619,0
6,0.10310949080032619,0
7,0.10310949080032619,0
8,0.10310949080032619,0
9,0.10310949080032619,0
10,0.07507455155235128,0
11,0.0669489406039043,0
12,0.05944634881024377,0
13,0.05944634881024377,0
14,0.05231934473335831,0
15,0.05231934473335831,0
16,0.04485468326432378,0
17,0.04485468326432378,0
18,0.04306424658780949,0
19,0.040230663754348035,0
20,0.040230663754348035,0
21,0.040230663754348035,0
22,0.040230663754348035,0
23,0.040230663754348035,0
24,0.040230663754348035,0
25,0.03973154753653826,0
26,0.03896386957645055,0
27,0.038483162865060004,0
28,0.038483162865060004,0
29,0.038483162865060004,0
30,0.038483162865060004,0
31,0.038483162865060004,0
32,0.038483162865060004,0
33,0.038483162865060004,0
34,0.038483162865060004,0
35,0.038483162865060004,0
36,0.03824376507918811,0
37,0.03824376507918811,0
38,0.03824376507918811,0
39,0.03824376507918811,0
40,0.03776822980627432,0
41,0.03776822980627432,0
42,0.03776822980627432,0
43,0.03776822980627432,0
44,0.03776822980627432,0
45,0.03776822980627432,0
46,0.03776822980627432,0
47,0.03776822980627432,0
48,0.03776822980627432,0
49,0.03776822980627432,0
50,0.03776822980627432,0
51,0.03776822980627432,0
52,0.03776822980627432,0
53,0.03776822980627432,0
54,0.03776822980627432,0
55,0.03776822980627432,0
56,0.03776822980627432,0
57,0.037664565090579576,0
58,0.037664565090579576,0
59,0.037664565090579576,0
60,0.037664565090579576,0
61,0.036873645982923406,0
62,0.036873645982923406,0
63,0.036873645982923406,0
64,0.036873645982923406,0
65,0.036873645982923406,0
66,0.036873645982923406,0
67,0.036873645982923406,0
68,0.036873645982923406,0
69,0.036873645982923406,0
70,0.036873645982923406,0
71,0.036873645982923406,0
72,0.03617920714485077,0
73,0.03617920714485077,0
74,0.03617920714485077,0
75,0.03549480491145542,0
76,0.03549480491145542,0
77,0.03549480491145542,0
78,0.03549480491145542,0
79,0.03549480491145542,0
80,0.03549480491145542,0
81,0.03549480491145542,0
82,0.03549480491145542,0
83,0.03549480491145542,0
84,0.03549480491145542,0
85,0.03549480491145542,0
86,0.03549480491145542,0
87,0.03549480491145542,0
88,0.03549480491145542,0
89,0.03549480491145542,0
90,0.03549480491145542,0
91,0.03549480491145542,0
92,0.03549480491145542,0
93,0.03549480491145542,0
94,0.03549480491145542,0
95,0.03549480491145542,0
96,0.03549480491145542,0
97,0.03549480491145542,0
98,0.03549480491145542,0
99,0.03549480491145542,0
100,0.03549480491145542,0
101,0.03549480491145542,0
102,0.03549480491145542,0
103,0.03549480491145542,0
104,0.03549480491145542,0
105,0.03549480491145542,0
106,0.03549480491145542,0
107,0.03549480491145542,0
108,0.03549480491145542,0
109,0.03549480491145542,0
110,0.03549480491145542,0
111,0.03549480491145542,0
112,0.03549480491145542,0
113,0.03549480491145542,0
114,0.03549480491145542,0
115,0.03549480491145542,0
116,0.03549480491145542,0
117,0.03549480491145542,0
118,0.03549480491145542,0
119,0.03549480491145542,0
120,0.03549480491145542,0
121,0.03549480491145542,0
122,0.03549480491145542,0
123,0.03549480491145542,0
124,0.03549480491145542,0
125,0.03549480491145542,0
