generation,best_fitness,converged
0,0.1215148253705187,0
1,0.008404726935261486,0
2,0.008404726935261486,0
3,0.007966370495905874,0
4,0.007966370495905874,0
5,0.007966370495905874,0
6,0.007966370495905874,0
7,0.007966370495905874,0
8,0.007966370495905874,0
9,0.007966370495905874,0
10,0.007012860264453523,0
11,0.0032096761106122,0
12,0.0032096761106122,0
13,0.0032096761106122,0
14,0.003025131203427735,0
15,0.003025131203427735,0
16,0.003025131203427735,0
17,0.003025131203427735,0
18,0.003025131203427735,0
19,0.003025131203427735,0
20,0.003025131203427735,0
21,0.003025131203427735,0
22,0.003025131203427735,0
23,0.003025131203427735,0
24,0.003025131203427735,0
25,0.003025131203427735,0
26,0.0016086344723353202,0
27,0.0016086344723353202,0
28,0.0016086344723353202,0
29,0.0016086344723353202,0
30,0.0016086344723353202,0
31,0.0016086344723353202,0
32,0.0014610241274472158,0
33,0.0014610241274472158,0
34,0.0014610241274472158,0
35,0.0014610241274472158,0
36,0.0014610241274472158,0
37,0.0014610241274472158,0
38,0.001119515925793164,0
39,0.001119515925793164,0
40,0.001119515925793164,0
41,0.001119515925793164,0
42,0.001119515925793164,0
43,0.001119436734707508,0
44,0.001119436734707508,0
45,0.001119436734707508,0
46,0.001119436734707508,0
47,0.001119436734707508,0
48,0.001119436734707508,0
49,0.001119436734707508,0
50,0.001119436734707508,0
51,0.001119436734707508,0
52,0.001119436734707508,0
53,0.001119436734707508,0
54,0.001119436734707508,0
55,0.001119436734707508,0
56,0.001119436734707508,0
57,0.001119436734707508,0
58,0.001119436734707508,0
59,0.001119436734707508,0
60,0.001119436734707508,0
61,0.001119436734707508,0
62,0.001119436734707508,0
63,0.001119436734707508,0
64,0.001119436734707508,0
65,0.001119436734707508,0
66,0.001119436734707508,0
67,0.001119436734707508,0
68,0.001119436734707508,0
69,0.001119436734707508,0
70,0.001119436734707508,0
71,0.001119436734707508,0
72,0.001119436734707508,0
73,0.001119436734707508,0
74,0.001119436734707508,0
75,0.001119436734707508,0
76,0.001119436734707508,0
77,0.001119436734707508,0
78,0.001119436734707508,0
79,0.001119436734707508,0
80,0.001119436734707508,0
81,0.001119436734707508,0
82,0.001039031448941785,0
83,0.001039031448941785,0
84,0.001039031448941785,0
85,0.001039031448941785,0
86,0.001039031448941785,0
87,0.001039031448941785,0
88,0.001039031448941785,0
89,0.001039031448941785,0
90,0.001039031448941785,0
91,0.001039031448941785,0
92,0.001039031448941785,0
93,0.001039031448941785,0
94,0.001039031448941785,0
95,0.001039031448941785,0
96,0.001039031448941785,0
97,0.001039031448941785,0
98,0.001039031448941785,0
99,0.001039031448941785,0
100,0.001039031448941785,0
101,0.001039031448941785,0
102,0.001039031448941785,0
103,0.001039031448941785,0
104,0.001039031448941785,0
105,0.001039031448941785,0
106,0.001039031448941785,0
107,0.001039031448941785,0
108,0.001039031448941785,0
109,0.001039031448941785,0
110,0.001039031448941785,0
111,0.001039031448941785,0
112,0.001039031448941785,0
113,0.001039031448941785,0
114,0.001039031448941785,0
115,0.001039031448941785,0
116,0.001039031448941785,0
117,0.001039031448941785,0
118,0.001039031448941785,0
119,0.001039031448941785,0
120,0.001039031448941785,0
121,0.001039031448941785,0
122,0.001039031448941785,0
123,0.001039031448941785,0
124,0.001039031448941785,0
125,0.001039031448941785,0
126,0.001039031448941785,0
127,0.001039031448941785,0
128,0.001039031448941785,0
129,0.001039031448941785,0
130,0.001039031448941785,0
131,0.001039031448941785,0
132,0.001039031448941785,0
