generation,best_fitness,converged
0,0.3885278748090775,0
1,0.1492596626879722,0
2,0.0866521159012813,0
3,0.0866521159012813,0
4,0.0866521159012813,0
5,0.0866521159012813,0
6,0.043782991181846025,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985560312496918,0
10,0.009231242614471856,0
11,0.009231242614471856,0
12,0.008646601950476876,0
13,0.008646601950476876,0
14,0.008646601950476876,0
15,0.004657580001787629,0
16,0.004657580001787629,0
17,0.004657580001787629,0
18,0.0008049638646684621,0
19,0.0008049638646684621,0
20,0.0008049638646684621,0
21,0.0008049638646684621,0
22,0.0008049638646684621,0
23,0.0008049638646684621,0
24,0.0008049638646684621,0
25,0.0008049638646684621,0
26,0.0008049638646684621,0
27,0.0008049638646684621,0
28,0.0008049638646684621,0
29,0.0008049638646684621,0
30,0.0008049638646684621,0
31,0.0008049638646684621,0
32,0.0008049638646684621,0
33,0.0008049638646684621,0
34,0.0008049638646684621,0
35,0.0008049638646684621,0
36,0.0008049638646684621,0
37,0.0008049638646684621,0
38,0.0008049638646684621,0
39,0.0008049638646684621,0
40,0.0008049638646684621,0
41,0.0008049638646684621,0
42,0.0008049638646684621,0
43,0.0008049638646684621,0
44,0.0008049638646684602,0
45,0.0008049638646684602,0
46,0.0008049638646684602,0
47,0.0008049638646684602,0
48,0.0008049638646684602,0
49,0.0008049638646684602,0
50,0.0008049638646684602,0
51,0.0008049638646684602,0
52,0.0008049638646684602,0
53,0.0008049638646684602,0
54,0.0008049638646684602,0
55,0.0008049638646684602,0
56,0.0008049638646684602,0
57,0.0008049638646684602,0
58,0.0008049638646684602,0
59,0.0008049638646684602,0
60,0.0008049638646684602,0
61,0.0008049638646684602,0
62,0.0008049638646684602,0
63,0.0008049638646684602,0
64,0.0008049638646684602,0
65,0.0008049638646684602,0
66,0.0008049638646684602,0
67,0.0008049638646684602,0
68,0.0008049638646684602,0
69,0.0008049638646684602,0
70,0.0008049638646684602,0
71,0.0008049638646684602,0
72,0.0008049638646684602,0
73,0.0008049638646684602,0
74,0.0008049638646684602,0
75,0.0008049638646684602,0
76,0.0008049638646684602,0
77,0.0008049638646684602,0
78,0.0008049638646684602,0
79,0.0008049638646684602,0
80,0.0008049638646684602,0
81,0.0008049638646684602,0
82,0.0008049638646684602,0
83,0.0008049638646684602,0
84,0.0008049638646684602,0
85,0.0008049638646684602,0
86,0.0005368783976635297,0
87,0.0005368783976635297,0
88,0.0005368783976635297,0
89,0.0005368783976635297,0
90,0.0005368783976635297,0
91,0.0005368783976635297,0
92,0.0005368783976635297,0
93,0.0005368783976635297,0
94,0.0005368783976635297,0
95,0.0005368783976635297,0
96,0.0005368783976635297,0
97,0.0005368783976635297,0
98,0.0005368783976635297,0
99,0.0005368783976635297,0
100,0.0005368783976635297,0
101,0.0005368783976635297,0
102,0.0005368783976635297,0
103,0.0005368783976635297,0
104,0.0005368783976635297,0
105,0.0005368783976635297,0
106,0.0005368783976635297,0
107,0.0005368783976635297,0
108,0.0005368783976635297,0
109,0.0005368783976635297,0
110,0.0005368783976635297,0
111,0.0005368783976635297,0
112,0.0005368783976635297,0
113,0.0005368783976635297,0
114,0.0005368783976635297,0
115,0.0005368783976635297,0
116,0.0005368783976635297,0
117,0.0005368783976635297,0
118,0.0005368783976635297,0
119,0.0005368783976635297,0
120,0.0005368783976635297,0
121,0.0005368783976635297,0
122,0.0005368783976635297,0
123,0.0005368783976635297,0
124,0.00029789757230337845,0
125,0.00029789757230337845,0
126,0.00029789757230337845,0
127,0.00029789757230337845,0
128,0.00029789757230337845,0
129,0.00029789757230337845,0
130,0.00029789757230337845,0
131,0.00029789757230337845,0
132,0.00029789757230337845,0
133,0.00029789757230337845,0
134,0.00029789757230337845,0
135,0.00029789757230337845,0
136,0.00029789757230337845,0
137,0.00029789757230337845,0
138,0.00029789757230337845,0
139,0.00029789757230337845,0
140,0.00029789757230337845,0
141,0.00029789757230337845,0
142,0.00029789757230337845,0
143,0.00029789757230337845,0
144,0.00029789757230337845,0
145,0.00029789757230337845,0
146,0.00029789757230337845,0
147,0.00029789757230337845,0
148,0.00029789757230337845,0
149,0.00029789757230337845,0
150,0.00029789757230337845,0
151,0.00029789757230337845,0
152,0.00029789757230337845,0
153,0.00029789757230337845,0
154,0.00029789757230337845,0
155,0.00029789757230337845,0
156,0.00029789757230337845,0
157,0.00029789757230337845,0
158,0.00029789757230337845,0
159,0.00029789757230337845,0
160,0.00029789757230337845,0
161,0.00029789757230337845,0
162,0.00029789757230337845,0
163,0.00029789757230337845,0
164,0.00029789757230337845,0
165,0.00029789757230337845,0
166,0.00029789757230337845,0
167,0.00029789757230337845,0
168,0.00029789757230337845,0
169,0.00029789757230337845,0
170,0.00029789757230337845,0
171,0.00029789757230337845,0
172,0.00029789757230337845,0
173,0.00029789757230337845,0
174,0.00029789757230337845,0
