generation,best_fitness,converged
0,0.3885278748090775,0
1,0.29483606858300004,0
2,0.013277271902503345,0
3,0.013277271902503345,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.0030251312034277377,0
7,0.0030251312034277377,0
8,0.0030251312034277377,0
9,0.0030251312034277377,0
10,0.0030251312034277377,0
11,0.0026832443425835596,0
12,0.0026832443425835596,0
13,0.0026832443425835596,0
14,0.0026832443425835596,0
15,0.0026832443425835596,0
16,0.0017061162221598506,0
17,0.0017061162221598506,0
18,0.0015266924838787577,0
19,0.0015266924838787577,0
20,0.0015134411847319029,0
21,0.0014550237772074591,0
22,0.0014550237772074591,0
23,0.0014550237772074591,0
24,0.0014550237772074591,0
25,0.0014061337966067074,0
26,0.0014061337966067074,0
27,0.0014061337966067074,0
28,0.0011766773712373194,0
29,0.0011653880173361634,0
30,0.0011653880173361634,0
31,0.0011653880173361634,0
32,0.0011653880173361634,0
33,0.0011653880173361634,0
34,0.0011653880173361634,0
35,0.0011653880173361634,0
36,0.0011653880173361634,0
37,0.0011653880173361634,0
38,0.0011653880173361634,0
39,0.0011653880173361634,0
40,0.0011653880173361634,0
41,0.0011653880173361634,0
42,0.0011653880173361634,0
43,0.0011653880173361634,0
44,0.0011653880173361634,0
45,0.0011653880173361634,0
46,0.0011653880173361634,0
47,0.0011653880173361634,0
48,0.0011653880173361634,0
49,0.0011653880173361634,0
50,0.0011653880173361634,0
51,0.0011653880173361634,0
52,0.0011653880173361634,0
53,0.0011653880173361634,0
54,0.0010623822205257137,0
55,0.0010623822205257137,0
56,0.0010623822205257137,0
57,0.0010623822205257137,0
58,0.0010623822205257137,0
59,0.0010623822205257137,0
60,0.0010623822205257137,0
61,0.0010623822205257137,0
62,0.0010623822205257137,0
63,0.0010623822205257137,0
64,0.0010623822205257137,0
65,0.0010623822205257137,0
66,0.0010623822205257137,0
67,0.0010623822205257137,0
68,0.0010623822205257137,0
69,0.0010623822205257137,0
70,0.0010623822205257137,0
71,0.0010623822205257137,0
72,0.0010623822205257137,0
73,0.0010623822205257137,0
74,0.0010623822205257137,0
75,0.0010576313829163083,0
76,0.0010576313829163083,0
77,0.0010576313829163083,0
78,0.0010576313829163083,0
79,0.0010576313829163083,0
80,0.0010576313829163083,0
81,0.0010576313829163083,0
82,0.0010576313829163083,0
83,0.0010576313829163083,0
84,0.0010576313829163083,0
85,0.0010576313829163083,0
86,0.0010576313829163083,0
87,0.0010576313829163083,0
88,0.0010576313829163083,0
89,0.0010576313829163083,0
90,0.0010576313829163083,0
91,0.0010576313829163083,0
92,0.0010576313829163083,0
93,0.0010576313829163083,0
94,0.0010576313829163083,0
95,0.0010576313829163083,0
96,0.0010576313829163083,0
97,0.0010576313829163083,0
98,0.0010576313829163083,0
99,0.0010576313829163083,0
100,0.0010576313829163083,0
101,0.0010576313829163083,0
102,0.0010576313829163083,0
103,0.0010576313829163083,0
104,0.0010576313829163083,0
105,0.0010077046518508614,0
106,0.0010077046518508614,0
107,0.0010077046518508614,0
108,0.0010077046518508614,0
109,0.0010077046518508614,0
110,0.0010077046518508614,0
111,0.0010077046518508614,0
112,0.0010077046518508614,0
113,0.0010077046518508614,0
114,0.0010077046518508614,0
115,0.0010077046518508614,0
116,0.0010077046518508614,0
117,0.0010077046518508614,0
118,0.0010077046518508614,0
119,0.0010077046518508614,0
120,0.0010077046518508614,0
121,0.0010077046518508614,0
122,0.0010077046518508614,0
123,0.0010077046518508614,0
124,0.0010077046518508614,0
125,0.0010077046518508614,0
126,0.0010077046518508614,0
127,0.0010077046518508614,0
128,0.0010077046518508614,0
129,0.0010077046518508614,0
130,0.0010077046518508614,0
131,0.0010077046518508614,0
132,0.0010077046518508614,0
133,0.0010077046518508614,0
134,0.0010077046518508614,0
135,0.0010077046518508614,0
136,0.0010077046518508614,0
137,0.0010077046518508614,0
138,0.0010077046518508614,0
139,0.0010077046518508614,0
140,0.0010077046518508614,0
141,0.0010077046518508614,0
142,0.0010077046518508614,0
143,0.0010077046518508614,0
144,0.0010077046518508614,0
145,0.0010077046518508614,0
146,0.0010077046518508614,0
147,0.0010077046518508614,0
148,0.0010077046518508614,0
149,0.0010077046518508614,0
150,0.0010077046518508614,0
151,0.0010077046518508614,0
152,0.0010077046518508614,0
153,0.0010077046518508614,0
154,0.0010077046518508614,0
155,0.0010077046518508614,0
