generation,best_fitness,converged
0,0.09529832117786013,0
1,0.061224931745023824,0
2,0.061224931745023824,0
3,0.015674202512552474,0
4,0.015674202512552474,0
5,0.015674202512552474,0
6,0.015674202512552474,0
7,0.015674202512552474,0
8,0.015674202512552474,0
9,0.015674202512552474,0
10,0.0009423294370208464,0
11,0.0009423294370208464,0
12,0.0009423294370208464,0
13,0.0009423294370208464,0
14,0.0009423294370208464,0
15,0.0009423294370208464,0
16,0.0009423294370208464,0
17,0.0009423294370208464,0
18,0.0009423294370208464,0
19,0.0009423294370208464,0
20,0.0009423294370208464,0
21,0.0009423294370208464,0
22,0.0009423294370208464,0
23,0.0009423294370208464,0
24,0.0009423294370208464,0
25,0.0009423294370208464,0
26,0.0009423294370208464,0
27,0.0009423294370208464,0
28,0.0009423294370208464,0
29,0.0009423294370208464,0
30,0.0009423294370208464,0
31,0.0009423294370208464,0
32,0.0009423294370208464,0
33,0.0009423294370208464,0
34,0.0009423294370208464,0
35,0.0009423294370208464,0
36,0.0009423294370208464,0
37,0.0009423294370208464,0
38,0.0009423294370208464,0
39,0.0009423294370208464,0
40,0.0009423294370208464,0
41,0.0009423294370208464,0
42,0.0009423294370208464,0
43,0.0009423294370208464,0
44,0.0009423294370208464,0
45,0.0009423294370208464,0
46,0.0009423294370208464,0
47,0.0009423294370208464,0
48,0.0009423294370208464,0
49,0.0009423294370208464,0
50,0.0009423294370208464,0
51,0.0009423294370208464,0
52,0.0009423294370208464,0
53,0.0009423294370208464,0
54,0.0009423294370208464,0
55,0.0009423294370208464,0
56,0.0009423294370208464,0
57,0.0009423294370208464,0
58,0.0009423294370208464,0
59,0.0009423294370208464,0
60,0.0009423294370208464,0
