generation,best_fitness,converged
0,0.3885278748090775,0
1,0.1492596626879722,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.008556351057599616,0
9,0.008556351057599616,0
10,0.008556351057599616,0
11,0.008556351057599616,0
12,0.002956699563230273,0
13,0.002956699563230273,0
14,0.002956699563230273,0
15,0.002956699563230273,0
16,0.002956699563230273,0
17,0.002956699563230273,0
18,0.002956699563230273,0
19,0.002956699563230273,0
20,0.002956699563230273,0
21,0.002956699563230273,0
22,0.002855933934919812,0
23,0.002855933934919812,0
24,0.002855933934919812,0
25,0.002855933934919812,0
26,0.0025030085057291527,0
27,0.0025030085057291527,0
28,0.0025030085057291527,0
29,0.0025030085057291527,0
30,0.0025030085057291527,0
31,0.0025030085057291527,0
32,0.0025030085057291527,0
33,0.0025030085057291527,0
34,0.0025030085057291527,0
35,0.0025030085057291527,0
36,0.0025030085057291527,0
37,0.0025030085057291527,0
38,0.0025030085057291527,0
39,0.0025030085057291527,0
40,0.0025030085057291527,0
41,0.0025030085057291527,0
42,0.0025030085057291527,0
43,0.0025030085057291527,0
44,0.0025030085057291527,0
45,0.0025030085057291527,0
46,0.0025030085057291527,0
47,0.0025030085057291527,0
48,0.0025030085057291527,0
49,0.0025030085057291527,0
50,0.0025030085057291527,0
51,0.0025030085057291527,0
52,0.0025030085057291527,0
53,0.0025030085057291527,0
54,0.0025030085057291527,0
55,0.0024138672325112846,0
56,0.0024138672325112846,0
57,0.0024138672325112846,0
58,0.0024138672325112846,0
59,0.0024138672325112846,0
60,0.0024138672325112846,0
61,0.0019736647224938403,0
62,0.0019736647224938403,0
63,0.0019736647224938403,0
64,0.0019736647224938403,0
65,0.001656145891483912,0
66,0.001656145891483912,0
67,0.001656145891483912,0
68,0.001656145891483912,0
69,0.001656145891483912,0
70,0.001656145891483912,0
71,0.001656145891483912,0
72,0.001656145891483912,0
73,0.001656145891483912,0
74,0.001656145891483912,0
75,0.001656145891483912,0
76,0.001656145891483912,0
77,0.001656145891483912,0
78,0.001656145891483912,0
79,0.001656145891483912,0
80,0.001656145891483912,0
81,0.001656145891483912,0
82,0.001656145891483912,0
83,0.001656145891483912,0
84,0.001656145891483912,0
85,0.001656145891483912,0
86,0.001656145891483912,0
87,0.001656145891483912,0
88,0.001656145891483912,0
89,0.001656145891483912,0
90,0.001656145891483912,0
91,0.001656145891483912,0
92,0.001656145891483912,0
93,0.001656145891483912,0
94,0.001656145891483912,0
95,0.001656145891483912,0
96,0.001656145891483912,0
97,0.001656145891483912,0
98,0.001656145891483912,0
99,0.001656145891483912,0
100,0.001656145891483912,0
101,0.001656145891483912,0
102,0.001656145891483912,0
103,0.001656145891483912,0
104,0.001656145891483912,0
105,0.001656145891483912,0
106,0.001656145891483912,0
107,0.001656145891483912,0
108,0.001656145891483912,0
109,0.001656145891483912,0
110,0.001260641118979843,0
111,0.001260641118979843,0
112,0.001260641118979843,0
113,0.001260641118979843,0
114,0.001260641118979843,0
115,0.0012470409149644604,0
116,0.0012470409149644604,0
117,0.0012470409149644604,0
118,0.0012470409149644604,0
119,0.0012326629177813735,0
120,0.0012326629177813735,0
121,0.0012326629177813735,0
122,0.0012326629177813735,0
123,0.0012326629177813735,0
124,0.0012326629177813735,0
125,0.0012326629177813735,0
126,0.0012326629177813735,0
127,0.0012326629177813735,0
128,0.0012326629177813735,0
129,0.0012326629177813735,0
130,0.0012326629177813735,0
131,0.0012326629177813735,0
132,0.0012326629177813735,0
133,0.001226353781142249,0
134,0.001226353781142249,0
135,0.001226353781142249,0
136,0.001226353781142249,0
137,0.001226353781142249,0
138,0.001226353781142249,0
139,0.001226353781142249,0
140,0.001226353781142249,0
141,0.001226353781142249,0
142,0.001226353781142249,0
143,0.001226353781142249,0
144,0.001226353781142249,0
145,0.001226353781142249,0
146,0.001226353781142249,0
147,0.001226353781142249,0
148,0.001226353781142249,0
149,0.001226353781142249,0
150,0.001226353781142249,0
151,0.001226353781142249,0
152,0.001226353781142249,0
153,0.001226353781142249,0
154,0.001226353781142249,0
155,0.001226353781142249,0
156,0.001226353781142249,0
157,0.001226353781142249,0
158,0.001226353781142249,0
159,0.001226353781142249,0
160,0.001226353781142249,0
161,0.001226353781142249,0
162,0.001226353781142249,0
163,0.001226353781142249,0
164,0.001226353781142249,0
165,0.001226353781142249,0
166,0.001226353781142249,0
167,0.001226353781142249,0
168,0.001226353781142249,0
169,0.001226353781142249,0
170,0.001226353781142249,0
171,0.001226353781142249,0
172,0.001226353781142249,0
173,0.001226353781142249,0
174,0.001226353781142249,0
175,0.001226353781142249,0
176,0.001226353781142249,0
177,0.001226353781142249,0
178,0.001226353781142249,0
179,0.001226353781142249,0
180,0.001226353781142249,0
181,0.001226353781142249,0
182,0.001226353781142249,0
183,0.001226353781142249,0
