generation,best_fitness,converged
0,0.2345084669140727,0
1,0.16091296717388254,0
2,0.16091296717388254,0
3,0.16091296717388254,0
4,0.13644381096126187,0
5,0.11325357389047522,0
6,0.0565960870737855,0
7,0.0565960870737855,0
8,0.041183499043362784,0
9,0.03799879600495106,0
10,0.03799879600495106,0
11,0.03799879600495106,0
12,0.03799879600495106,0
13,0.03799879600495106,0
14,0.03799879600495106,0
15,0.03799879600495106,0
16,0.03799879600495106,0
17,0.03799879600495106,0
18,0.03799879600495106,0
19,0.03799879600495106,0
20,0.03799879600495106,0
21,0.03799879600495106,0
22,0.03799879600495106,0
23,0.03799879600495106,0
24,0.03799879600495106,0
25,0.03799879600495106,0
26,0.03799879600495106,0
27,0.03799879600495106,0
28,0.03799879600495106,0
29,0.03799879600495106,0
30,0.03799879600495106,0
31,0.03799879600495106,0
32,0.03799879600495106,0
33,0.03799879600495106,0
34,0.03799879600495106,0
35,0.03799879600495106,0
36,0.03799879600495106,0
37,0.03799879600495106,0
38,0.03799879600495106,0
39,0.03799879600495106,0
40,0.03799879600495106,0
41,0.03799879600495106,0
42,0.03799879600495106,0
43,0.03799879600495106,0
44,0.03799879600495106,0
45,0.03799879600495106,0
46,0.03799879600495106,0
47,0.03799879600495106,0
48,0.03799879600495106,0
49,0.03799879600495106,0
50,0.03799879600495106,0
51,0.03799879600495106,0
52,0.03799879600495106,0
53,0.03799879600495106,0
54,0.03799879600495106,0
55,0.03799879600495106,0
56,0.03799879600495106,0
57,0.03799879600495106,0
58,0.03799879600495106,0
59,0.03799879600495106,0
