generation,best_fitness,converged
0,0.1492596626879722,0
1,0.1492596626879722,0
2,0.1492596626879722,0
3,0.1492596626879722,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985621537970552,0
10,0.007127287067478425,0
11,0.005123855534845328,0
12,0.005123855534845328,0
13,0.005123855534845328,0
14,0.005123855534845328,0
15,0.003025131203427669,0
16,0.003025131203427669,0
17,0.0017061162221598508,0
18,0.0017061162221598508,0
19,0.0017061162221598508,0
20,0.0017061162221598508,0
21,0.0017061162221598508,0
22,0.0017061162221598508,0
23,0.0017061162221598508,0
24,0.0017061162221598508,0
25,0.0017061162221598508,0
26,0.0017061162221598508,0
27,0.0017061162221598508,0
28,0.0017061162221598508,0
29,0.0017061162221598508,0
30,0.0004896893740794087,0
31,0.0004896893740794087,0
32,0.0004896893740794087,0
33,0.00042913250892626375,0
34,0.00028799416242232393,0
35,0.00028799416242232393,0
36,0.00028799416242232393,0
37,0.00028799416242232393,0
38,0.00022702508841862277,0
39,0.00022702508841862277,0
40,0.00022702508841862277,0
41,0.00022702508841862277,0
42,0.00022702508841862277,0
43,0.00022702508841862277,0
44,0.00022702508841862277,0
45,0.00022702508841862277,0
46,0.00022702508841862277,0
47,0.00022702508841862277,0
48,0.00022702508841862277,0
49,0.00022702508841862277,0
50,0.00022702508841862277,0
51,0.00022702508841862277,0
52,0.00022702508841862277,0
53,0.00022702508841862277,0
54,0.00022702508841862277,0
55,0.00022702508841862277,0
56,0.00022702508841862277,0
57,0.00022702508841862277,0
58,0.00022702508841862277,0
59,0.00022702508841862277,0
60,0.00022702508841862277,0
61,0.00022702508841862277,0
62,0.00022702508841862277,0
63,0.00022702508841862277,0
64,0.00022702508841862277,0
65,0.00022702508841862277,0
66,0.00022702508841862277,0
67,0.00022702508841862277,0
68,0.00022702508841862277,0
69,0.00022702508841862277,0
70,0.00022702508841862277,0
71,0.00022702508841862277,0
72,0.00022702508841862277,0
73,0.00022702508841862277,0
74,0.00022702508841862277,0
75,0.00022702508841862277,0
76,0.00022702508841862277,0
77,0.00022702508841862277,0
78,0.00022702508841862277,0
79,0.00022702508841862277,0
80,0.00022702508841862277,0
81,0.00022702508841862277,0
82,0.00022702508841862277,0
83,0.00022702508841862277,0
84,0.00022702508841862277,0
85,0.00022702508841862277,0
86,0.00022702508841862277,0
87,0.00022702508841862277,0
88,0.00022702508841862277,0
