generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.19372183085405129,0
22,0.19372183085405129,0
23,0.19372183085405129,0
24,0.19372183085405129,0
25,0.19372183085405129,0
26,0.19372183085405129,0
27,0.19372183085405129,0
28,0.19372183085405129,0
29,0.19372183085405129,0
30,0.19372183085405129,0
31,0.19372183085405129,0
32,0.19372183085405129,0
33,0.19372183085405129,0
34,0.19372183085405129,0
35,0.19372183085405129,0
36,0.19372183085405129,0
37,0.19372183085405129,0
38,0.19372183085405129,0
39,0.19372183085405129,0
40,0.19372183085405129,0
41,0.19372183085405129,0
42,0.19372183085405129,0
43,0.19372183085405129,0
44,0.19372183085405129,0
45,0.19372183085405129,0
46,0.19372183085405129,0
47,0.19372183085405129,0
48,0.19372183085405129,0
49,0.050199985838166684,0
50,0.04473255758806555,0
51,0.04473255758806555,0
52,0.04473255758806555,0
53,0.04473255758806555,0
54,0.04473255758806555,0
55,0.04473255758806555,0
56,0.04473255758806555,0
57,0.04473255758806555,0
58,0.04473255758806555,0
59,0.04473255758806555,0
60,0.04473255758806555,0
61,0.04473255758806555,0
62,0.04473255758806555,0
63,0.04473255758806555,0
64,0.04473255758806555,0
65,0.04473255758806555,0
66,0.04473255758806555,0
67,0.04473255758806555,0
68,0.04473255758806555,0
69,0.04473255758806555,0
70,0.04473255758806555,0
71,0.04473255758806555,0
72,0.04473255758806555,0
73,0.04473255758806555,0
74,0.04473255758806555,0
75,0.04473255758806555,0
76,0.04473255758806555,0
77,0.04473255758806555,0
78,0.04473255758806555,0
79,0.04473255758806555,0
80,0.04473255758806555,0
81,0.04473255758806555,0
82,0.04473255758806555,0
83,0.04473255758806555,0
84,0.04473255758806555,0
85,0.04473255758806555,0
86,0.04473255758806555,0
87,0.04473255758806555,0
88,0.04473255758806555,0
89,0.04473255758806555,0
90,0.04473255758806555,0
91,0.04473255758806555,0
92,0.04473255758806555,0
93,0.04473255758806555,0
94,0.04473255758806555,0
95,0.04473255758806555,0
96,0.04473255758806555,0
97,0.04473255758806555,0
98,0.04473255758806555,0
99,0.04473255758806555,0
100,0.04473255758806555,0
101,0.04473255758806555,0
102,0.04473255758806555,0
103,0.04473255758806555,0
104,0.04473255758806555,0
105,0.04473255758806555,0
106,0.04473255758806555,0
107,0.04473255758806555,0
108,0.04473255758806555,0
109,0.04473255758806555,0
110,0.04473255758806555,0
111,0.04473255758806555,0
112,0.04473255758806555,0
113,0.04473255758806555,0
114,0.04473255758806555,0
115,0.04473255758806555,0
116,0.04473255758806555,0
117,0.04473255758806555,0
118,0.04473255758806555,0
119,0.04473255758806555,0
120,0.04473255758806555,0
121,0.04473255758806555,0
122,0.04473255758806555,0
123,0.04473255758806555,0
124,0.04473255758806555,0
125,0.04473255758806555,0
126,0.04473255758806555,0
127,0.04473255758806555,0
128,0.04473255758806555,0
129,0.04473255758806555,0
130,0.04473255758806555,0
131,0.04473255758806555,0
132,0.04473255758806555,0
133,0.04473255758806555,0
134,0.04473255758806555,0
135,0.04473255758806555,0
136,0.04473255758806555,0
137,0.04473255758806555,0
138,0.04473255758806555,0
139,0.04473255758806555,0
140,0.04473255758806555,0
141,0.04473255758806555,0
142,0.04473255758806555,0
143,0.04473255758806555,0
144,0.04473255758806555,0
145,0.04473255758806555,0
146,0.04473255758806555,0
147,0.04473255758806555,0
148,0.04473255758806555,0
149,0.04473255758806555,0
150,0.04473255758806555,0
151,0.04473255758806555,0
152,0.04473255758806555,0
153,0.04473255758806555,0
154,0.04473255758806555,0
155,0.04473255758806555,0
156,0.04473255758806555,0
157,0.04473255758806555,0
158,0.04473255758806555,0
159,0.04473255758806555,0
160,0.04473255758806555,0
161,0.04473255758806555,0
162,0.04473255758806555,0
163,0.04473255758806555,0
164,0.04473255758806555,0
165,0.04473255758806555,0
166,0.04473255758806555,0
167,0.04473255758806555,0
168,0.04473255758806555,0
169,0.04473255758806555,0
170,0.04473255758806555,0
171,0.04473255758806555,0
172,0.04473255758806555,0
173,0.04473255758806555,0
174,0.04473255758806555,0
175,0.04473255758806555,0
176,0.04473255758806555,0
177,0.04473255758806555,0
178,0.04473255758806555,0
179,0.04473255758806555,0
180,0.04473255758806555,0
181,0.04473255758806555,0
182,0.04473255758806555,0
183,0.04473255758806555,0
184,0.04473255758806555,0
185,0.04473255758806555,0
186,0.04473255758806555,0
187,0.04473255758806555,0
188,0.04473255758806555,0
189,0.04473255758806555,0
190,0.04473255758806555,0
191,0.04473255758806555,0
192,0.04473255758806555,0
193,0.04473255758806555,0
194,0.04473255758806555,0
195,0.04473255758806555,0
196,0.04473255758806555,0
197,0.04473255758806555,0
198,0.04473255758806555,0
199,0.04473255758806555,0
