generation,best_fitness,converged
0,0.7917715095831788,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.2345084669140727,0
56,0.2345084669140727,0
57,0.2345084669140727,0
58,0.2345084669140727,0
59,0.2345084669140727,0
60,0.2345084669140727,0
61,0.2345084669140727,0
62,0.2345084669140727,0
63,0.2345084669140727,0
64,0.2345084669140727,0
65,0.2345084669140727,0
66,0.2345084669140727,0
67,0.2345084669140727,0
68,0.2345084669140727,0
69,0.2345084669140727,0
70,0.2345084669140727,0
71,0.2345084669140727,0
72,0.2345084669140727,0
73,0.2345084669140727,0
74,0.2345084669140727,0
75,0.2345084669140727,0
76,0.2345084669140727,0
77,0.18484568390313605,0
78,0.18484568390313605,0
79,0.18484568390313605,0
80,0.18484568390313605,0
81,0.16688303600194987,0
82,0.16688303600194987,0
83,0.16534589444901399,0
84,0.14947400730141888,0
85,0.14909881402772027,0
86,0.14909881402772027,0
87,0.14482377018548034,0
88,0.14482377018548034,0
89,0.14104612758082147,0
90,0.14104612758082147,0
91,0.13929399250178076,0
92,0.1328547895486387,0
93,0.13225566298063346,0
94,0.13154993272903012,0
95,0.1311704330878979,0
96,0.12914102629532762,0
97,0.12914102629532762,0
98,0.12914102629532762,0
99,0.12914102629532762,0
100,0.12123296918787717,0
101,0.1210278070341829,0
102,0.11912744750335585,0
103,0.11670166097666491,0
104,0.11670166097666491,0
105,0.11274652057620604,0
106,0.11274652057620604,0
107,0.1092408337690736,0
108,0.0435445038873242,0
109,0.0435445038873242,0
110,0.04316937774998566,0
111,0.03802643688343672,0
112,0.03802643688343672,0
113,0.038026397895182716,0
114,0.037890080890377105,0
115,0.037890080890377105,0
116,0.03788966619246231,0
117,0.03788966619246231,0
118,0.03788966619164865,0
119,0.03750497384203669,0
120,0.03750497384203669,0
121,0.03750497384203669,0
122,0.03750497384203669,0
123,0.03750497384203669,0
124,0.03750497384203669,0
125,0.03750497384203669,0
126,0.03750497384203669,0
127,0.03750497384203669,0
128,0.03750497384203669,0
129,0.03750497384203669,0
130,0.03750497384203669,0
131,0.037479261777435505,0
132,0.037479261777435505,0
133,0.037479261777435505,0
134,0.037479261777435505,0
135,0.037479261777435505,0
136,0.037479261777435505,0
137,0.037479261777435505,0
138,0.03742364393790568,0
139,0.03742364393790568,0
140,0.037423643937805944,0
141,0.037423643937805944,0
142,0.037423643937805944,0
143,0.037423643937805944,0
144,0.037423643937805944,0
145,0.037423643937805944,0
146,0.037423643937805944,0
147,0.037423643937805944,0
148,0.037423643937805944,0
149,0.037423643937805944,0
150,0.037423643937805944,0
151,0.03737451115131458,0
152,0.03737451115131458,0
153,0.03737451115131458,0
154,0.03737451115131458,0
155,0.03737451115131458,0
156,0.03729344066360954,0
157,0.03729344066360954,0
158,0.03729344066360954,0
159,0.03729344066360954,0
160,0.03704465058652894,0
161,0.03704465058652894,0
162,0.03704465058652894,0
163,0.03704465058652894,0
164,0.03704465058652894,0
165,0.03697155065775702,0
166,0.03697155065775702,0
167,0.03697155065775702,0
168,0.03697155065775702,0
169,0.03697155065775702,0
170,0.036564538637234294,0
171,0.036564538637234294,0
172,0.036564538637234294,0
173,0.036564538637234294,0
174,0.036564538637234294,0
175,0.03656453863723408,0
176,0.03656453863723408,0
177,0.03656453863723408,0
178,0.03656453863723408,0
179,0.03656453863723408,0
180,0.03656453863723408,0
181,0.03656453863723408,0
182,0.03656453863723408,0
183,0.036560069397329996,0
184,0.036560069397329996,0
185,0.036560069397329996,0
186,0.036560069397329996,0
187,0.036560069397329996,0
188,0.036560069397329996,0
189,0.036560069397329996,0
190,0.036560069397329996,0
191,0.036560069397329996,0
192,0.036560069397329996,0
193,0.036560069397329996,0
194,0.036560069397329996,0
195,0.036560069397329996,0
196,0.036560069397329996,0
197,0.036560069397329996,0
198,0.036560069397329996,0
199,0.036560069397329996,0
