generation,best_fitness,converged
0,0.4344629192777642,0
1,0.19095803519319793,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.04596672330026393,0
10,0.04596672330026393,0
11,0.04596672330026393,0
12,0.04596672330026393,0
13,0.04596672330026393,0
14,0.04596672330026393,0
15,0.04596672330026393,0
16,0.04596672330026393,0
17,0.04596672330026393,0
18,0.04596672330026393,0
19,0.04596672330026393,0
20,0.04596672330026393,0
21,0.04596672330026393,0
22,0.04596672330026393,0
23,0.04596672330026393,0
24,0.04596672330026393,0
25,0.04596672330026393,0
26,0.04596672330026393,0
27,0.04596672330026393,0
28,0.04596672330026393,0
29,0.04596672330026393,0
30,0.04596672330026393,0
31,0.04596672330026393,0
32,0.04596672330026393,0
33,0.04596672330026393,0
34,0.04596672330026393,0
35,0.04596672330026393,0
36,0.04596672330026393,0
37,0.04596672330026393,0
38,0.04596672330026393,0
39,0.04596672330026393,0
40,0.04596672330026393,0
41,0.04596672330026393,0
42,0.04596672330026393,0
43,0.04596672330026393,0
44,0.04596672330026393,0
45,0.04596672330026393,0
46,0.04596672330026393,0
47,0.04596672330026393,0
48,0.04596672330026393,0
49,0.04596672330026393,0
50,0.04596672330026393,0
51,0.04596672330026393,0
52,0.04596672330026393,0
