generation,best_fitness,converged
0,1.6459975162847436e+79,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.18484568390313605,0
43,0.18484568390313605,0
44,0.18484568390313605,0
45,0.16688303600194987,0
46,0.16688303600194987,0
47,0.14947400730141888,0
48,0.14947400730141888,0
49,0.14947400730141888,0
50,0.14947400730141888,0
51,0.14504169378969428,0
52,0.14504169378969428,0
53,0.14504169378969428,0
54,0.1414744181857802,0
55,0.13844589692976567,0
56,0.13844589692976567,0
57,0.13611848701213602,0
58,0.13611848701213602,0
59,0.13611848701213602,0
60,0.13611848701213602,0
61,0.13062386753421576,0
62,0.13062386753421576,0
63,0.07733384645326791,0
64,0.07733384645326791,0
65,0.07570066066664498,0
66,0.07336246048784538,0
67,0.06342229190148586,0
68,0.061002215066515035,0
69,0.052096013051454025,0
70,0.052096013051454025,0
71,0.052096013051454025,0
72,0.05112565188927913,0
73,0.051031071013918176,0
74,0.0509719942227397,0
75,0.050819658260255404,0
76,0.050819658260255404,0
77,0.050819658260255404,0
78,0.050819658260255404,0
79,0.05023524896809486,0
80,0.04927959283467935,0
81,0.04927959283467935,0
82,0.04927959283467935,0
83,0.049275481469865955,0
84,0.049275481469865955,0
85,0.04822545344312405,0
86,0.04822545344312405,0
87,0.04822545344312405,0
88,0.04822545344312405,0
89,0.04822545344312405,0
90,0.04822545344312405,0
91,0.04822545344312405,0
92,0.04822545344312405,0
93,0.04822545344312405,0
94,0.04822545344312405,0
95,0.04822545344312405,0
96,0.04822545344312405,0
97,0.04822545344312405,0
98,0.04822545344312405,0
99,0.04822545344312405,0
100,0.04822545344312405,0
101,0.04822545344312405,0
102,0.04822545344312405,0
103,0.04822545344312405,0
104,0.04822545344312405,0
105,0.04822545344312405,0
106,0.04822545344312405,0
107,0.04813182425530273,0
108,0.04810799233730123,0
109,0.047971804569234236,0
110,0.047971804569234236,0
111,0.04786049901827885,0
112,0.044687060097484625,0
113,0.044687060095930965,0
114,0.04404559709943421,0
115,0.04404559709943421,0
116,0.04404559709943421,0
117,0.03800851463271539,0
118,0.03800851463271539,0
119,0.03800851463271539,0
120,0.03800851463271539,0
121,0.03784339629716921,0
122,0.037817134087000756,0
123,0.037817134087000756,0
124,0.03758209744912973,0
125,0.037458500936226574,0
126,0.037458500936226574,0
127,0.0374488139318271,0
128,0.0371336404247816,0
129,0.0371336404247816,0
130,0.0371336404247816,0
131,0.0371336404247816,0
132,0.037126837003030363,0
133,0.037126837003030363,0
134,0.037126837003030363,0
135,0.037126837003030363,0
136,0.037126837003030363,0
137,0.037126837003030363,0
138,0.037126837003030363,0
139,0.037126837003030363,0
140,0.037126837003030363,0
141,0.037126837003030363,0
142,0.037126837003030363,0
143,0.0370664653308504,0
144,0.036973349957743935,0
145,0.036973349957743935,0
146,0.036973349957743935,0
147,0.0369065703416796,0
148,0.03686690956759136,0
149,0.03686690956759136,0
150,0.03686690956759136,0
151,0.03686690956759136,0
152,0.03686690956759136,0
153,0.03686690956759136,0
154,0.03686690956759136,0
155,0.03686690956759136,0
156,0.03686690956759136,0
157,0.03686690956759136,0
158,0.03686690956759136,0
159,0.03686690956759136,0
160,0.036541228878775166,0
161,0.036541228878775166,0
162,0.036541228878775166,0
163,0.036541228878775166,0
164,0.036541228878775166,0
165,0.036541228878775166,0
166,0.036541228878775166,0
167,0.036541228878775166,0
168,0.036541228878775166,0
169,0.03644741669755203,0
170,0.03644741669755203,0
171,0.03644741669755203,0
172,0.03644741669755203,0
173,0.03644741669755203,0
174,0.03644741669755203,0
175,0.03644741669755203,0
176,0.03644741669755203,0
177,0.03644741669755203,0
178,0.03644741669755203,0
179,0.03644741669755203,0
180,0.03644741669755203,0
181,0.03644741669755203,0
182,0.03644741669755203,0
183,0.03644741669755203,0
184,0.03644741669755203,0
185,0.03644741669755203,0
186,0.03644741669755203,0
187,0.03644741669755203,0
188,0.03644741669755203,0
189,0.03644741669755203,0
190,0.03644741669755203,0
191,0.03644741669755203,0
192,0.03644741669755203,0
193,0.03644741669755203,0
194,0.03644741669755203,0
195,0.03644741669755203,0
196,0.03644741669755203,0
197,0.03644741669755203,0
198,0.03644741669755203,0
199,0.03644741669755203,0
