generation,best_fitness,converged
0,18.70532852459452,0
1,7.380931976363571,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,0.3885278748090775,0
11,0.3885278748090775,0
12,0.3885278748090775,0
13,0.3885278748090775,0
14,0.3885278748090775,0
15,0.3885278748090775,0
16,0.005067419713039544,0
17,0.005067419713039544,0
18,0.005067419713039544,0
19,0.005067419713039544,0
20,0.005067419713039544,0
21,0.0032587941426101825,0
22,0.0032587941426101825,0
23,0.0032587941426101825,0
24,0.0032587941426101825,0
25,0.0032587941426101825,0
26,0.0032587941426101825,0
27,0.0032587941426101825,0
28,0.0032587941426101825,0
29,0.0032587941426101825,0
30,0.0032587941426101825,0
31,0.003118963362688989,0
32,0.0030621158515944623,0
33,0.0030621158515944623,0
34,0.0030621158515944623,0
35,0.0025490113367026253,0
36,0.0025490113367026253,0
37,0.0025490113367026253,0
38,0.0025490113367026253,0
39,0.0025490113367026253,0
40,0.0025490113367026253,0
41,0.0025490113367026253,0
42,0.0025490113367026253,0
43,0.0025490113367026253,0
44,0.0025490113367026253,0
45,0.002300302230507548,0
46,0.002300302230507548,0
47,0.002219596410886005,0
48,0.002219596410886005,0
49,0.002219596410886005,0
50,0.002219596410886005,0
51,0.002219596410886005,0
52,0.002219596410886005,0
53,0.002219596410886005,0
54,0.002219596410886005,0
55,0.002219596410886005,0
56,0.002219596410886005,0
57,0.002219596410886005,0
58,0.002219596410886005,0
59,0.002219596410886005,0
60,0.002219596410886005,0
61,0.002219596410886005,0
62,0.002219596410886005,0
63,0.002219596410886005,0
64,0.002219596410886005,0
65,0.002219596410886005,0
66,0.002219596410886005,0
67,0.002219596410886005,0
68,0.002219596410886005,0
69,0.002219596410886005,0
70,0.002219596410886005,0
71,0.002219596410886005,0
72,0.002219596410886005,0
73,0.002219596410886005,0
74,0.002219596410886005,0
75,0.002219596410886005,0
76,0.002219596410886005,0
77,0.002219596410886005,0
78,0.002219596410886005,0
79,0.002219596410886005,0
80,0.002219596410886005,0
81,0.002219596410886005,0
82,0.002219596410886005,0
83,0.002219596410886005,0
84,0.002219596410886005,0
85,0.002219596410886005,0
86,0.002219596410886005,0
87,0.0016578210217193354,0
88,0.0016578210217193354,0
89,0.0016578210217193354,0
90,0.0016578210217193354,0
91,0.0016578210217193354,0
92,0.0016578210217193354,0
93,0.0016578210217193354,0
94,0.0016578210217193354,0
95,0.0016578210217193354,0
96,0.0016578210217193354,0
97,0.0016578210217193354,0
98,0.0016578210217193354,0
99,0.0016578210217193354,0
100,0.0016578210217193354,0
101,0.0016578210217193354,0
102,0.0016578210217193354,0
103,0.0016578210217193354,0
104,0.0016578210217193354,0
105,0.0016578210217193354,0
106,0.0016578210217193354,0
107,0.0016578210217193354,0
108,0.0016578210217193354,0
109,0.0016578210217193354,0
110,0.0016578210217193354,0
111,0.0016578210217193354,0
112,0.0016578210217193354,0
113,0.0016578210217193354,0
114,0.0016578210217193354,0
115,0.0016578210217193354,0
116,0.0016578210217193354,0
117,0.0016578210217193354,0
118,0.0016578210217193354,0
119,0.0016578210217193354,0
120,0.0016578210217193354,0
121,0.0016578210217193354,0
122,0.0016578210217193354,0
123,0.0016578210217193354,0
124,0.0016578210217193354,0
125,0.0016578210217193354,0
126,0.0016578210217193354,0
127,0.0016578210217193354,0
128,0.0016578210217193354,0
129,0.0016578210217193354,0
130,0.0016578210217193354,0
131,0.0016578210217193354,0
132,0.0016578210217193354,0
133,0.0016578210217193354,0
134,0.0016578210217193354,0
135,0.0016578210217193354,0
136,0.0016578210217193354,0
137,0.0016578210217193354,0
138,0.0016578210217193354,0
139,0.0016578210217193354,0
140,0.0016578210217193354,0
141,0.0016578210217193354,0
142,0.0016578210217193354,0
143,0.0016578210217193354,0
144,0.0016578210217193354,0
145,0.0016578210217193354,0
146,0.0016578210217193354,0
147,0.0016578210217193354,0
148,0.0016578210217193354,0
149,0.0016578210217193354,0
150,0.0016578210217193354,0
151,0.0016578210217193354,0
152,0.0016578210217193354,0
153,0.0016578210217193354,0
154,0.0016578210217193354,0
155,0.0016578210217193354,0
156,0.0016578210217193354,0
157,0.0016578210217193354,0
158,0.0016578210217193354,0
159,0.0016578210217193354,0
160,0.0016578210217193354,0
161,0.0016578210217193354,0
162,0.0016578210217193354,0
163,0.0016578210217193354,0
164,0.0016578210217193354,0
165,0.0016578210217193354,0
166,0.0016578210217193354,0
167,0.0016578210217193354,0
168,0.0016578210217193354,0
169,0.0016578210217193354,0
170,0.0016578210217193354,0
171,0.0016578210217193354,0
172,0.0016578210217193354,0
173,0.0016578210217193354,0
174,0.0016578210217193354,0
175,0.0014740406083126043,0
176,0.0014740406083126043,0
177,0.0014740406083126043,0
178,0.0014740406083126043,0
179,0.0014740406083126043,0
180,0.0014740406083126043,0
181,0.0014740406083126043,0
182,0.0014740406083126043,0
183,0.0014740406083126043,0
184,0.0014740406083126043,0
185,0.0014740406083126043,0
186,0.0014740406083126043,0
187,0.0014740406083126043,0
188,0.0014740406083126043,0
189,0.0014740406083126043,0
190,0.0014740406083126043,0
191,0.0014740406083126043,0
192,0.0014740406083126043,0
193,0.0014740406083126043,0
194,0.0014740406083126043,0
195,0.0014740406083126043,0
196,0.0014740406083126043,0
197,0.0014740406083126043,0
198,0.0014740406083126043,0
199,0.0014740406083126043,0
