generation,best_fitness,converged
0,2.3882941119395187,0
1,2.3882941119395187,0
2,2.3882941119395187,0
3,2.084114437762714,0
4,2.057892729015731,0
5,2.057892729015731,0
6,1.1922019484795543,0
7,0.9000823824571238,0
8,0.9000823824571238,0
9,0.9000823824571238,0
10,0.9000823824571238,0
11,0.9000823824571238,0
12,0.9000823824571238,0
13,0.9000823824571238,0
14,0.8998442995516783,0
15,0.8998442995516783,0
16,0.8998442995516783,0
17,0.8998442995516783,0
18,0.8996278970431968,0
19,0.8996278970431968,0
20,0.8996278970431968,0
21,0.833543704805813,0
22,0.8332547946139701,0
23,0.8332547946139701,0
24,0.8332547946139701,0
25,0.8332547946139701,0
26,0.8332547946139701,0
27,0.8332547946139701,0
28,0.8064640817590467,0
29,0.8064640817590467,0
30,0.8064640817590467,0
31,0.8064640817590467,0
32,0.8064640817590467,0
33,0.8064640817590467,0
34,0.8064640817590467,0
35,0.7947335320699209,0
36,0.7947335320699209,0
37,0.7932176207235079,0
38,0.7918016998407607,0
39,0.7918016998407607,0
40,0.7910566918099735,0
41,0.7910566918099735,0
42,0.7910566918099735,0
43,0.7910566918099735,0
44,0.7881892523034484,0
45,0.692192801695886,0
46,0.692192801695886,0
47,0.6826373793477478,0
48,0.6826373793477478,0
49,0.4761882562248239,0
50,0.37354139060735836,0
51,0.37091228891879796,0
52,0.37091228891879796,0
53,0.34751349351378513,0
54,0.3350753341244382,0
55,0.3350753341244382,0
56,0.32536419368719827,0
57,0.32536419368719827,0
58,0.32536419368719827,0
59,0.3248691685438812,0
60,0.3248691685438812,0
61,0.3248691685438812,0
62,0.32089878364541174,0
63,0.32089878364541174,0
64,0.3164801753402666,0
65,0.3164801753402666,0
66,0.3154049872024584,0
67,0.3154049872024584,0
68,0.3154049872024584,0
69,0.3154049872024584,0
70,0.31520589662290893,0
71,0.31520589662290893,0
72,0.31520589662290893,0
73,0.31520589662290893,0
74,0.31498347068075533,0
75,0.31498347068075533,0
76,0.31179207980385115,0
77,0.31179207980385115,0
78,0.31179207980385115,0
79,0.31179207980385115,0
80,0.31179207980385115,0
81,0.31179207980385115,0
82,0.31179207980385115,0
83,0.31179207980385115,0
84,0.31179207980385115,0
85,0.31179207980385115,0
86,0.31179207980385115,0
87,0.31179207980385115,0
88,0.31179207980385115,0
89,0.31179207980385115,0
90,0.31179207980385115,0
91,0.31179207980385115,0
92,0.3117686281346197,0
93,0.3117686281346197,0
94,0.3117686281346197,0
95,0.3117686281346197,0
96,0.3117686281346197,0
97,0.17436975059504106,0
98,0.17436975059504106,0
99,0.17436975059504106,0
100,0.17436975059504106,0
101,0.17436975059504106,0
102,0.17436975059504106,0
103,0.17436975059504106,0
104,0.17436975059504106,0
105,0.16347394106247873,0
106,0.16347394106247873,0
107,0.16032986476656252,0
108,0.16032986476656252,0
109,0.15163768888861087,0
110,0.15163768888861087,0
111,0.15163768888861087,0
112,0.15163768888861087,0
113,0.15163768888861087,0
114,0.15163768888861087,0
115,0.15115317228492028,0
116,0.15115317228492028,0
117,0.15115317228492028,0
118,0.15115317228492028,0
119,0.15115317228492028,0
120,0.15102236186277768,0
121,0.15102236186277768,0
122,0.15102236186277768,0
123,0.15102236186277768,0
124,0.15102236186277768,0
125,0.15102236186277768,0
126,0.15102236186277768,0
127,0.15102236186277768,0
128,0.15102236186277768,0
129,0.15102236186277768,0
130,0.15102236186277768,0
131,0.15102236186277768,0
132,0.15102236186277768,0
133,0.15063712195819076,0
134,0.15055506330477342,0
135,0.15055506330477342,0
136,0.15055506330477342,0
137,0.15041975653770837,0
138,0.15041975653770837,0
139,0.15041975653770837,0
140,0.15041975653770837,0
141,0.15041975653770837,0
142,0.15041617114934594,0
143,0.15039465535741073,0
144,0.15039465535741073,0
145,0.15039465535741073,0
146,0.1503850576634662,0
147,0.1503850576634662,0
148,0.1503850576634662,0
149,0.1503850576634662,0
150,0.15021982806575043,0
151,0.15021982806575043,0
152,0.15021982806575043,0
153,0.15021982806575043,0
154,0.15021982806575043,0
155,0.15021982806575043,0
156,0.15021982806575043,0
157,0.15010396421091582,0
158,0.15010396421091582,0
159,0.15010396421091582,0
160,0.15010396421091582,0
161,0.15010396421091582,0
162,0.15010396421091582,0
163,0.15010396421091582,0
164,0.15010396421091582,0
165,0.15010396421091582,0
166,0.15002615844908798,0
167,0.15002615844908798,0
168,0.15002615844908798,0
169,0.15002615844908798,0
170,0.15002615844908798,0
171,0.15002615844908798,0
172,0.1491059366562858,0
173,0.1491059366562858,0
174,0.1491059366562858,0
175,0.1491059366562858,0
176,0.1491059366562858,0
177,0.1491059366562858,0
178,0.14879474921539637,0
179,0.14878784458187327,0
180,0.14857514892429888,0
181,0.14857514892429888,0
182,0.14857514892429888,0
183,0.14857514892429888,0
184,0.14816588970737993,0
185,0.14816588970737993,0
186,0.14816588970737993,0
187,0.14816588970737993,0
188,0.14816588970737993,0
189,0.14816588970737993,0
190,0.14816588970737993,0
191,0.14816588970737993,0
192,0.14816588970737993,0
193,0.14816588970737993,0
194,0.14816588970737993,0
195,0.14816588970737993,0
196,0.14816588970737993,0
197,0.14816588970737993,0
198,0.14816588970737993,0
199,0.14816588970737993,0
