generation,best_fitness,converged
0,0.1766874618298238,0
1,0.1766874618298238,0
2,0.04294017379254642,0
3,0.04294017379254642,0
4,0.04294017379254642,0
5,0.014893362280818969,0
6,0.014893362280818969,0
7,0.014893362280818969,0
8,0.014893362280818969,0
9,0.009548231766837884,0
10,0.009548231766837884,0
11,0.009548231766837884,0
12,0.009548231766837884,0
13,0.009548231766837884,0
14,0.009548231766837884,0
15,0.009548231766837884,0
16,0.009548231766837884,0
17,0.004724161196382378,0
18,0.004724161196382378,0
19,0.0019516814380488787,0
20,0.0019516814380488787,0
21,0.0019516814380488787,0
22,0.0019516814380488787,0
23,0.0019516814380488787,0
24,0.0019516814380488787,0
25,0.0019516814380488787,0
26,0.0019516814380488787,0
27,0.0019516814380488787,0
28,0.0019516814380488787,0
29,0.0019516814380488787,0
30,0.0019516814380488787,0
31,0.0019516814380488787,0
32,0.0019516814380488787,0
33,0.0019516814380488787,0
34,0.0019516814380488787,0
35,0.0019516814380488787,0
36,0.0019516814380488787,0
37,0.0019516814380488787,0
38,0.0019516814380488787,0
39,0.0019516814380488787,0
40,0.0019516814380488787,0
41,0.0019516814380488787,0
42,0.0019516814380488787,0
43,0.0019516814380488787,0
44,0.0019516814380488787,0
45,0.0019516814380488787,0
46,0.0019516814380488787,0
47,0.0019516814380488787,0
48,0.0019516814380488787,0
49,0.0019516814380488787,0
50,0.0019516814380488787,0
51,0.0019516814380488787,0
52,0.0019516814380488787,0
53,0.0019516814380488787,0
54,0.0019516814380488787,0
55,0.0019516814380488787,0
56,0.0019516814380488787,0
57,0.0019516814380488787,0
58,0.0019516814380488787,0
59,0.0019516814380488787,0
60,0.0019516814380488787,0
61,0.0019516814380488787,0
62,0.0019516814380488787,0
63,0.0019516814380488787,0
64,0.0019516814380488787,0
65,0.0019516814380488787,0
66,0.0019516814380488787,0
67,0.0019516814380488787,0
68,0.0019516814380488787,0
69,0.0019516814380488787,0
