generation,best_fitness,converged
0,50.057243669966404,0
1,50.057243669966404,0
2,0.05730833003888643,0
3,0.05730833003888643,0
4,0.05730833003888643,0
5,0.05730833003888643,0
6,0.05730833003888643,0
7,0.05730833003888643,0
8,0.05730833003888643,0
9,0.05730833003888643,0
10,0.05730833003888643,0
11,0.006896901944097067,0
12,0.006896901944097067,0
13,0.006896901944097067,0
14,0.0035730601343319157,0
15,0.003030681604047979,0
16,0.003030681604047979,0
17,0.003030681604047979,0
18,0.003030681604047979,0
19,0.0027805511243929994,0
20,0.001930670605008604,0
21,0.001930670605008604,0
22,0.001930670605008604,0
23,0.001930670605008604,0
24,0.0016611761170138325,0
25,0.0016611761170138325,0
26,0.0015833121059663144,0
27,0.0015833121059663144,0
28,0.0015833121059663144,0
29,0.0015833121059663144,0
30,0.0015374187185382554,0
31,0.0015374187185382554,0
32,0.0015374187185382554,0
33,0.0015374187185382554,0
34,0.0015374187185382554,0
35,0.0015374187185382554,0
36,0.0015374187185382554,0
37,0.0015374187185382554,0
38,0.0015374187185382554,0
39,0.0015374187185382554,0
40,0.0015176349380035886,0
41,0.0015176349380035886,0
42,0.0015176349380035886,0
43,0.0015176349380035886,0
44,0.0015176349380035886,0
45,0.0015176349380035886,0
46,0.0015176349380035886,0
47,0.0015176349380035886,0
48,0.0014079517992676154,0
49,0.0014079517992676154,0
50,0.0014079517992676154,0
51,0.0014079517992676154,0
52,0.0014079517992676154,0
53,0.0014079517992676154,0
54,0.0014079517992676154,0
55,0.0014079517992676154,0
56,0.0014079517992676154,0
57,0.0014079517992676154,0
58,0.0014079517992676154,0
59,0.0014079517992676154,0
60,0.0014079517992676154,0
61,0.0014079517992676154,0
62,0.0014079517992676154,0
63,0.0014079517992676154,0
64,0.0014079517992676154,0
65,0.0014079517992676154,0
66,0.0014079517992676154,0
67,0.0014079517992676154,0
68,0.0014079517992676154,0
69,0.0014079517992676154,0
70,0.0014079517992676154,0
71,0.0014079517992676154,0
72,0.0014079517992676154,0
73,0.0014079517992676154,0
74,0.0014079517992676154,0
75,0.0014079517992676154,0
76,0.0014079517992676154,0
77,0.0014079517992676154,0
78,0.0014079517992676154,0
79,0.0014079517992676154,0
80,0.0014079517992676154,0
81,0.0014079517992676154,0
82,0.0014079517992676154,0
83,0.0014079517992676154,0
84,0.0014079517992676154,0
85,0.0014079517992676154,0
86,0.0014079517992676154,0
87,0.0014079517992676154,0
88,0.0014079517992676154,0
89,0.0014079517992676154,0
90,0.0014079517992676154,0
91,0.0014079517992676154,0
92,0.0014079517992676154,0
93,0.0014079517992676154,0
94,0.0014079517992676154,0
95,0.0014079517992676154,0
96,0.0014079517992676154,0
97,0.0014079517992676154,0
98,0.0014079517992676154,0
