generation,best_fitness,converged
0,9.702226114119917,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.17647213222032784,0
9,0.17647213222032784,0
10,0.15848140319966056,0
11,0.15848140319966056,0
12,0.15848140319966056,0
13,0.15848140319966056,0
14,0.15238289044995817,0
15,0.15222923786166503,0
16,0.15222923786166503,0
17,0.14420206723303441,0
18,0.14420206723303441,0
19,0.14420206723303441,0
20,0.14420206723303441,0
21,0.14420206723303441,0
22,0.14420206723303441,0
23,0.14012582725611733,0
24,0.09441314219689198,0
25,0.09441314219689198,0
26,0.08620089087416269,0
27,0.06881057392961694,0
28,0.06881057392961694,0
29,0.06881057392961694,0
30,0.04032148410732975,0
31,0.04032148410732975,0
32,0.04032148410732975,0
33,0.04032148410732975,0
34,0.04032148410732975,0
35,0.04032148410732975,0
36,0.04032148410732975,0
37,0.04032123196759315,0
38,0.04032123196759315,0
39,0.04032123196759315,0
40,0.040309323593066895,0
41,0.040271741204066965,0
42,0.040225373968542845,0
43,0.040225373968542845,0
44,0.040225373968542845,0
45,0.04021048023050095,0
46,0.040186860823871226,0
47,0.040186860823871226,0
48,0.040186860823871226,0
49,0.040186860823871226,0
50,0.040186860823871226,0
51,0.040186860823871226,0
52,0.040186860823871226,0
53,0.04017261756114755,0
54,0.04017261756114755,0
55,0.04017261756114755,0
56,0.04015545384879007,0
57,0.04015545384879007,0
58,0.04015545384879007,0
59,0.0394794258327011,0
60,0.0394794258327011,0
61,0.0394794258327011,0
62,0.038748941880583275,0
63,0.038748941880583275,0
64,0.038064182634185484,0
65,0.038064182634185484,0
66,0.03805837698007824,0
67,0.03805837698007824,0
68,0.03805837698007824,0
69,0.03805837698007824,0
70,0.03803982171782611,0
71,0.03803982171782611,0
72,0.03803183563377387,0
73,0.03803183563377387,0
74,0.03803183563377387,0
75,0.03803183563377387,0
76,0.03803183563377387,0
77,0.037977070712511496,0
78,0.03797543679804431,0
79,0.03797543679804431,0
80,0.03797543679804431,0
81,0.03797543679804431,0
82,0.03797543679804431,0
83,0.03797543679804431,0
84,0.03797543679804431,0
85,0.03797543679804431,0
86,0.03797543679804431,0
87,0.03797543679804431,0
88,0.03797543679804431,0
89,0.03797543679804431,0
90,0.03797543679804431,0
91,0.03797543679804431,0
92,0.03797543679804431,0
93,0.03797543679804431,0
94,0.03797543679804431,0
95,0.03797543679804431,0
96,0.03797543679804431,0
97,0.03797543679804431,0
98,0.03797543679804431,0
99,0.03797543679804431,0
100,0.03797543679804431,0
101,0.03797543679804431,0
102,0.03797543679804431,0
103,0.03797264018479899,0
104,0.03797264018479899,0
105,0.03797264018479899,0
106,0.03797264018479899,0
107,0.03797264018479899,0
108,0.03797264018479899,0
109,0.03797264018479899,0
110,0.03797264018479899,0
111,0.03797264018479899,0
112,0.03797264018479899,0
113,0.03797168472746327,0
114,0.03797168472746327,0
115,0.03797168472746327,0
116,0.03797168472746327,0
117,0.03797168472746327,0
118,0.03797168472746327,0
119,0.03797168472746327,0
120,0.03797168472746327,0
121,0.03797168472746327,0
122,0.03797168472746327,0
123,0.03797168472746327,0
124,0.03797168472746327,0
125,0.03797168472746327,0
126,0.03797168472746327,0
127,0.03797168472746327,0
128,0.03797168472746327,0
129,0.03797168472746327,0
130,0.03797168472746327,0
131,0.03797168472746327,0
132,0.03797168472746327,0
133,0.03797168472746327,0
134,0.03797168472746327,0
135,0.03797168472746327,0
136,0.03797168472746327,0
137,0.03797168472746327,0
138,0.03797168472746327,0
139,0.03797168472746327,0
140,0.03797168472746327,0
141,0.03797168472746327,0
142,0.03797168472746327,0
143,0.03797168472746327,0
144,0.03797168472746327,0
145,0.03797168472746327,0
146,0.03797168472746327,0
147,0.03797168472746327,0
148,0.03797168472746327,0
149,0.03797168472746327,0
150,0.03797168472746327,0
151,0.03797168472746327,0
152,0.03797168472746327,0
153,0.03797168472746327,0
154,0.03797168472746327,0
155,0.03797168472746327,0
156,0.03797168472746327,0
157,0.03797168472746327,0
158,0.03797168472746327,0
159,0.03797168472746327,0
160,0.03797168472746327,0
161,0.03797168472746327,0
162,0.03797168472746327,0
163,0.03797168472746327,0
164,0.03797168472746327,0
165,0.03797168472746327,0
166,0.03797168472746327,0
167,0.03797168472746327,0
168,0.03797168472746327,0
169,0.03797168472746327,0
170,0.03797168472746327,0
171,0.03797168472746327,0
172,0.03797168472746327,0
173,0.03797168472746327,0
174,0.03797168472746327,0
175,0.03797168472746327,0
176,0.03797162001242057,0
177,0.03797162001242057,0
178,0.03797162001242057,0
179,0.03797162001242057,0
180,0.03797162001242057,0
181,0.03797162001242057,0
182,0.03797162001242057,0
183,0.03797162001242057,0
184,0.03797162001242057,0
185,0.03797162001242057,0
186,0.03797162001242057,0
187,0.03797162001242057,0
188,0.03797162001242057,0
189,0.03797162001242057,0
190,0.03797162001242057,0
191,0.03797162001242057,0
192,0.03797162001242057,0
193,0.03797162001242057,0
194,0.03797162001242057,0
195,0.03797162001242057,0
196,0.03797162001242057,0
197,0.03797162001242057,0
198,0.03797162001242057,0
199,0.03797162001242057,0
