generation,best_fitness,converged
0,9.511923510153045,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.1593543767475726,0
9,0.1593543767475726,0
10,0.1593543767475726,0
11,0.1593543767475726,0
12,0.1593543767475726,0
13,0.1593543767475726,0
14,0.14586418586340175,0
15,0.14586418586340175,0
16,0.14586418586340175,0
17,0.14414590011395287,0
18,0.14149163838739826,0
19,0.14149163838739826,0
20,0.14149163838739826,0
21,0.14149163838739826,0
22,0.14149163838739826,0
23,0.14061492659016825,0
24,0.13289224193115615,0
25,0.13289224193115615,0
26,0.13289224193115615,0
27,0.12967836913602626,0
28,0.12967836913602626,0
29,0.12967836913602626,0
30,0.12967836913602626,0
31,0.05067085506377765,0
32,0.05067085506377765,0
33,0.05067085506377765,0
34,0.042780056226614765,0
35,0.042780056226614765,0
36,0.040208606399865336,0
37,0.03831388285455292,0
38,0.03831388285455292,0
39,0.038310778893289016,0
40,0.038310778893289016,0
41,0.038310778893289016,0
42,0.038310778893289016,0
43,0.03830352568899618,0
44,0.03830028341765276,0
45,0.038288959274506824,0
46,0.038288959274506824,0
47,0.038285810973694955,0
48,0.038285810973694955,0
49,0.03827496777687357,0
50,0.03827496777687357,0
51,0.038154998029444206,0
52,0.038154998029444206,0
53,0.038154998029444206,0
54,0.038123456653542324,0
55,0.038123456653542324,0
56,0.038123456653542324,0
57,0.037989270023214235,0
58,0.037989270023214235,0
59,0.037989270023214235,0
60,0.037989270023214235,0
61,0.037989270023214235,0
62,0.037989270023214235,0
63,0.037989270023214235,0
64,0.037989270023214235,0
65,0.037989270023214235,0
66,0.037989270023214235,0
67,0.037989270023214235,0
68,0.037989270023214235,0
69,0.037989270023214235,0
70,0.037989270023214235,0
71,0.037989270023214235,0
72,0.037989270023214235,0
73,0.037989270023214235,0
74,0.037989270023214235,0
75,0.037989270023214235,0
76,0.037989270023214235,0
77,0.037989270023214235,0
78,0.037989270023214235,0
79,0.037989270023214235,0
80,0.037989270023214235,0
81,0.037989270023214235,0
82,0.037989270023214235,0
83,0.037989270023214235,0
84,0.037989270023214235,0
85,0.037989270023214235,0
86,0.037989270023214235,0
87,0.037989270023214235,0
88,0.037989270023214235,0
89,0.037989270023214235,0
90,0.037989270023214235,0
91,0.037989270023214235,0
92,0.037989270023214235,0
93,0.037989270023214235,0
94,0.037989270023214235,0
95,0.037989270023214235,0
96,0.037989270023214235,0
97,0.037989270023214235,0
98,0.037989270023214235,0
99,0.037989270023214235,0
100,0.037989270023214235,0
101,0.037989270023214235,0
102,0.037989270023214235,0
103,0.037989270023214235,0
104,0.037989270023214235,0
105,0.03797161272481727,0
106,0.03797161272481727,0
107,0.03797161272481727,0
108,0.03797161272481727,0
109,0.03797161272481727,0
110,0.03797161272481727,0
111,0.03797161272481727,0
112,0.03797161272481727,0
113,0.03797161272481727,0
114,0.03797161272481727,0
115,0.03797161258523877,0
116,0.03797161258523877,0
117,0.03797161258523877,0
118,0.03797161258523877,0
119,0.03797161258523877,0
120,0.037971474160166864,0
121,0.037971474160166864,0
122,0.037971474160166864,0
123,0.037971474160166864,0
124,0.037971474160166864,0
125,0.037971474160166864,0
126,0.037971474160166864,0
127,0.037971474160166864,0
128,0.037971474160166864,0
129,0.037971474160166864,0
130,0.037971474160166864,0
131,0.037971474160166864,0
132,0.037971474160166864,0
133,0.037971474160166864,0
134,0.037971474137832265,0
135,0.037971474137832265,0
136,0.037971474137832265,0
137,0.037971474137832265,0
138,0.037971474137832265,0
139,0.037971474137832265,0
140,0.037971474137832265,0
141,0.037971474137832265,0
142,0.037971474137832265,0
143,0.037971474137832265,0
144,0.037971474137832265,0
145,0.037971474137832265,0
146,0.037971474137832265,0
147,0.037971474137832265,0
148,0.037971474137832265,0
149,0.037971474137832265,0
150,0.037971474137832265,0
151,0.037971474137832265,0
152,0.037971474137832265,0
153,0.037971474137832265,0
154,0.037971474137832265,0
155,0.037971474137832265,0
156,0.037971474137832265,0
157,0.037971474137832265,0
158,0.037971474137832265,0
159,0.037971474137832265,0
160,0.037971474137832265,0
161,0.037971474137832265,0
162,0.037971474137832265,0
163,0.037971474137832265,0
164,0.037971474137832265,0
165,0.037971474137832265,0
166,0.037971474137832265,0
167,0.037971474137832265,0
168,0.037971474137832265,0
169,0.037971474137832265,0
170,0.037971474137832265,0
171,0.037971474137832265,0
172,0.037971474137832265,0
173,0.037971474137832265,0
174,0.037971474137832265,0
175,0.037971474137832265,0
176,0.037971474137832265,0
177,0.037971474137832265,0
178,0.037971474137832265,0
179,0.037971474137832265,0
180,0.037971474137832265,0
181,0.037971474137832265,0
182,0.037971474137832265,0
183,0.037971474137832265,0
184,0.037971474137832265,0
185,0.037971474137832265,0
186,0.037971474137832265,0
187,0.037971474137832265,0
188,0.037971474137832265,0
189,0.037971474137832265,0
190,0.037971474137832265,0
191,0.037971474137832265,0
192,0.037971474137832265,0
193,0.037971474137832265,0
194,0.037971474137832265,0
195,0.037971474137832265,0
196,0.037971474137832265,0
197,0.037971474137832265,0
198,0.037971474137832265,0
199,0.037971474137832265,0
