generation,best_fitness,converged
0,0.31587420372442115,0
1,0.31587420372442115,0
2,0.31587420372442115,0
3,0.31587420372442115,0
4,0.22829538342148847,0
5,0.06692216842347867,0
6,0.06692216842347867,0
7,0.06692216842347867,0
8,0.06692216842347867,0
9,0.06692216842347867,0
10,0.04561635931777487,0
11,0.04561635931777487,0
12,0.04561635931777487,0
13,0.04561635931777487,0
14,0.04561635931777487,0
15,0.04561635931777487,0
16,0.03615914212696801,0
17,0.03615914212696801,0
18,0.018982183672435704,0
19,0.018982183672435704,0
20,0.018982183672435704,0
21,0.018982183672435704,0
22,0.018982183672435704,0
23,0.018982183672435704,0
24,0.018982183672435704,0
25,0.018982183672435704,0
26,0.018982183672435704,0
27,0.018982183672435704,0
28,0.018982183672435704,0
29,0.018982183672435704,0
30,0.018982183672435704,0
31,0.018982183672435704,0
32,0.018982183672435704,0
33,0.018982183672435704,0
34,0.018982183672435704,0
35,0.018982183672435704,0
36,0.018982183672435704,0
37,7.862608997960891e-33,1
