generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.16846461165136017,0
4,0.16846461165136017,0
5,0.16846461165136017,0
6,0.053994504364120136,0
7,0.053994504364120136,0
8,0.053994504364120136,0
9,0.053994504364120136,0
10,0.053994504364120136,0
11,0.053994504364120136,0
12,0.053994504364120136,0
13,0.053994504364120136,0
14,0.053994504364120136,0
15,0.053994504364120136,0
16,0.053994504364120136,0
17,0.053994504364120136,0
18,0.04128178161670655,0
19,0.04128178161670655,0
20,0.04128178161670655,0
21,0.04128178161670655,0
22,0.04128178161670655,0
23,0.04128178161670655,0
24,0.04128178161670655,0
25,0.04128178161670655,0
26,0.04128178161670655,0
27,0.04128178161670655,0
28,0.04128178161670655,0
29,0.04128178161670655,0
30,0.04128178161670655,0
31,0.04128178161670655,0
32,0.04128178161670655,0
33,0.04128178161670655,0
34,0.04128178161670655,0
35,0.04128178161670655,0
36,0.04128178161670655,0
37,0.04128178161670655,0
38,0.001101863991223919,0
39,0.001101863991223919,0
40,0.001101863991223919,0
41,0.001101863991223919,0
42,0.001101863991223919,0
43,0.001101863991223919,0
44,0.001101863991223919,0
45,0.001101863991223919,0
46,0.001101863991223919,0
47,0.001101863991223919,0
48,0.001101863991223919,0
49,0.001101863991223919,0
50,0.001101863991223919,0
51,0.001101863991223919,0
52,0.001101863991223919,0
53,0.001101863991223919,0
54,0.001101863991223919,0
55,0.001101863991223919,0
56,0.001101863991223919,0
57,0.001101863991223919,0
58,0.001101863991223919,0
59,0.001101863991223919,0
60,0.001101863991223919,0
61,0.001101863991223919,0
62,0.001101863991223919,0
63,0.001101863991223919,0
64,0.001101863991223919,0
65,0.001101863991223919,0
66,0.001101863991223919,0
67,0.001101863991223919,0
68,0.001101863991223919,0
69,0.001101863991223919,0
70,0.001101863991223919,0
71,0.001101863991223919,0
72,0.001101863991223919,0
73,0.001101863991223919,0
74,0.001101863991223919,0
75,0.001101863991223919,0
76,0.001101863991223919,0
77,0.001101863991223919,0
78,0.001101863991223919,0
79,0.001101863991223919,0
80,0.001101863991223919,0
81,0.001101863991223919,0
82,0.001101863991223919,0
83,0.001101863991223919,0
84,0.001101863991223919,0
85,0.001101863991223919,0
86,0.001101863991223919,0
87,0.001101863991223919,0
88,0.001101863991223919,0
89,0.001101863991223919,0
90,0.001101863991223919,0
91,0.001101863991223919,0
92,0.001101863991223919,0
93,0.001101863991223919,0
94,0.001101863991223919,0
95,0.001101863991223919,0
96,0.001101863991223919,0
97,0.001101863991223919,0
98,0.001101863991223919,0
99,0.001101863991223919,0
100,0.001101863991223919,0
101,0.001101863991223919,0
102,0.001101863991223919,0
103,0.001101863991223919,0
104,0.001101863991223919,0
105,0.001101863991223919,0
106,0.001101863991223919,0
107,0.001101863991223919,0
108,0.001101863991223919,0
109,0.001101863991223919,0
110,0.001101863991223919,0
111,0.001101863991223919,0
112,0.001101863991223919,0
113,0.001101863991223919,0
114,0.001101863991223919,0
115,0.001101863991223919,0
116,0.001101863991223919,0
117,0.001101863991223919,0
118,0.001101863991223919,0
119,0.001101863991223919,0
120,0.001101863991223919,0
121,0.001101863991223919,0
122,0.001101863991223919,0
123,0.001101863991223919,0
124,0.001101863991223919,0
125,0.001101863991223919,0
126,0.001101863991223919,0
127,0.001101863991223919,0
128,0.001101863991223919,0
129,0.001101863991223919,0
130,0.001101863991223919,0
131,0.001101863991223919,0
132,0.001101863991223919,0
133,0.001101863991223919,0
134,0.001101863991223919,0
135,0.001101863991223919,0
136,0.001101863991223919,0
137,0.001101863991223919,0
138,0.001101863991223919,0
139,0.001101863991223919,0
140,0.001101863991223919,0
141,0.001101863991223919,0
142,0.001101863991223919,0
143,0.001101863991223919,0
144,0.001101863991223919,0
145,0.001101863991223919,0
146,0.001101863991223919,0
147,0.001101863991223919,0
148,0.001101863991223919,0
149,0.001101863991223919,0
150,0.001101863991223919,0
151,0.001101863991223919,0
152,0.001101863991223919,0
153,0.001101863991223919,0
154,0.001101863991223919,0
155,0.001101863991223919,0
156,0.001101863991223919,0
157,0.001101863991223919,0
158,0.001101863991223919,0
159,0.001101863991223919,0
160,0.001101863991223919,0
161,0.001101863991223919,0
162,0.001101863991223919,0
163,0.001101863991223919,0
164,0.001101863991223919,0
165,0.001101863991223919,0
166,0.001101863991223919,0
167,0.001101863991223919,0
168,0.001101863991223919,0
169,0.001101863991223919,0
170,0.001101863991223919,0
171,0.001101863991223919,0
172,0.001101863991223919,0
173,0.001101863991223919,0
174,0.001101863991223919,0
175,0.001101863991223919,0
176,0.001101863991223919,0
177,0.001101863991223919,0
178,0.001101863991223919,0
179,0.001101863991223919,0
180,0.001101863991223919,0
181,0.001101863991223919,0
182,0.001101863991223919,0
183,0.001101863991223919,0
184,0.001101863991223919,0
185,0.001101863991223919,0
186,0.001101863991223919,0
187,0.001101863991223919,0
188,0.001101863991223919,0
189,0.001101863991223919,0
190,0.001101863991223919,0
191,0.001101863991223919,0
192,0.001101863991223919,0
193,0.001101863991223919,0
194,0.001101863991223919,0
195,0.001101863991223919,0
196,0.001101863991223919,0
197,0.001101863991223919,0
198,0.001101863991223919,0
199,0.001101863991223919,0
