generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.08607917395295492,0
3,0.08607917395295492,0
4,0.08607917395295492,0
5,0.08607917395295492,0
6,0.08607917395295492,0
7,0.08607917395295492,0
8,0.08607917395295492,0
9,0.06451950017291168,0
10,0.016873005628154237,0
11,0.016873005628154237,0
12,0.009920996868331016,0
13,0.009920996868331016,0
14,0.009920996868331016,0
15,0.009920996868331016,0
16,0.009920996868331016,0
17,0.004027031344360218,0
18,0.004027031344360218,0
19,0.004027031344360218,0
20,0.004027031344360218,0
21,0.0014818493172013465,0
22,0.0014818493172013465,0
23,0.0014818493172013465,0
24,0.0014818493172013465,0
25,0.0014818493172013465,0
26,0.0006074455623276842,0
27,0.0006074455623276842,0
28,0.0006074455623276842,0
29,0.0003556767754242133,0
30,0.0003556767754242133,0
31,0.0003556767754242133,0
32,0.0003556767754242133,0
33,0.0003556767754242133,0
34,0.0003556767754242133,0
35,0.00032090334825778566,0
36,0.00032090334825778566,0
37,0.00032090334825778566,0
38,0.00032090334825778566,0
39,0.00032090334825778566,0
40,0.00032090334825778566,0
41,0.00032090334825778566,0
42,0.00032090334825778566,0
43,0.00032090334825778566,0
44,0.00032090334825778566,0
45,0.00032090334825778566,0
46,0.00032090334825778566,0
47,0.00032090334825778566,0
48,0.00032090334825778566,0
49,0.00032090334825778566,0
50,0.00032090334825778566,0
51,0.00032090334825778566,0
52,0.00032090334825778566,0
53,0.00032090334825778566,0
54,0.00032090334825778566,0
55,0.00032090334825778566,0
56,0.00032090334825778566,0
57,0.00032090334825778566,0
58,0.00032090334825778566,0
59,0.00032090334825778566,0
60,0.00032090334825778566,0
61,0.00032090334825778566,0
62,0.00032090334825778566,0
63,0.00032090334825778566,0
64,0.00032090334825778566,0
65,0.00032090334825778566,0
66,0.00032090334825778566,0
67,0.00032090334825778566,0
68,0.00032090334825778566,0
69,0.00032090334825778566,0
70,0.00032090334825778566,0
71,0.00032090334825778566,0
72,0.00032090334825778566,0
73,0.00032090334825778566,0
74,0.00032090334825778566,0
75,0.00032090334825778566,0
76,0.00032090334825778566,0
77,0.00032090334825778566,0
78,0.00032090334825778566,0
79,0.00032090334825778566,0
80,0.00032090334825778566,0
81,0.00032090334825778566,0
82,0.00032090334825778566,0
83,0.00032090334825778566,0
84,0.00032090334825778566,0
85,0.00032090334825778566,0
