generation,best_fitness,converged
0,20.75099758472701,0
1,0.13748378071082867,0
2,0.13748378071082867,0
3,0.010713788277906165,0
4,0.010713788277906165,0
5,0.010713788277906165,0
6,0.009985621537970555,0
7,0.009246652509571211,0
8,0.009246652509571211,0
9,0.009246652509571211,0
10,0.008274380079020904,0
11,0.008274380079020904,0
12,0.008274380079020904,0
13,0.008274380079020904,0
14,0.008274380079020904,0
15,0.008274380079020904,0
16,0.008274380079020904,0
17,0.006028837463927268,0
18,0.006028837463927268,0
19,0.006028837463927268,0
20,0.006028837463927268,0
21,0.006028837463927268,0
22,0.005348366568549751,0
23,0.002780725553160063,0
24,0.002780725553160063,0
25,0.002780725553160063,0
26,0.002780725553160063,0
27,0.002780725553160063,0
28,0.002780725553160063,0
29,0.002780725553160063,0
30,0.002780725553160063,0
31,0.002780725553160063,0
32,0.002780725553160063,0
33,0.002780725553160063,0
34,0.002780725553160063,0
35,0.002780725553160063,0
36,0.002780725553160063,0
37,0.002780725553160063,0
38,0.002780725553160063,0
39,0.002780725553160063,0
40,0.002780725553160063,0
41,0.002780725553160063,0
42,0.002780725553160063,0
43,0.002780725553160063,0
44,0.002780725553160063,0
45,0.002780725553160063,0
46,0.002780725553160063,0
47,0.002780725553160063,0
48,0.002780725553160063,0
49,0.002780725553160063,0
50,0.002780725553160063,0
51,0.002780725553160063,0
52,0.002780725553160063,0
53,0.002780725553160063,0
54,0.002780725553160063,0
55,0.002780725553160063,0
56,0.002780725553160063,0
57,0.002780725553160063,0
58,0.002780725553160063,0
59,0.002780725553160063,0
60,0.002780725553160063,0
61,0.002780725553160063,0
62,0.002780725553160063,0
63,0.002780725553160063,0
64,0.002780725553160063,0
65,0.002780725553160063,0
66,0.002780725553160063,0
67,0.002780725553160063,0
68,0.002780725553160063,0
69,0.002780725553160063,0
70,0.002780725553160063,0
71,0.002780725553160063,0
72,0.002780725553160063,0
73,0.002780725553160063,0
