generation,best_fitness,converged
0,1.387301789055983,0
1,1.387301789055983,0
2,1.387301789055983,0
3,1.387301789055983,0
4,1.387301789055983,0
5,1.387301789055983,0
6,1.387301789055983,0
7,1.387301789055983,0
8,1.387301789055983,0
9,1.387301789055983,0
10,1.387301789055983,0
11,1.387301789055983,0
12,1.387301789055983,0
13,1.387301789055983,0
14,1.387301789055983,0
15,1.387301789055983,0
16,1.387301789055983,0
17,1.387301789055983,0
18,1.387301789055983,0
19,1.387301789055983,0
20,1.387301789055983,0
21,1.387301789055983,0
22,1.387301789055983,0
23,1.387301789055983,0
24,1.387301789055983,0
25,1.387301789055983,0
26,1.387301789055983,0
27,1.387301789055983,0
28,1.387301789055983,0
29,1.387301789055983,0
30,1.387301789055983,0
31,1.387301789055983,0
32,0.17360062332811854,0
33,0.17360062332811854,0
34,0.17360062332811854,0
35,0.17360062332811854,0
36,0.16076907682118052,0
37,0.1552680269618228,0
38,0.1552680269618228,0
39,0.1551545848283918,0
40,0.1551452655741923,0
41,0.1551452655741923,0
42,0.1551452655741923,0
43,0.15303010614410906,0
44,0.15218401446020804,0
45,0.15218401446020804,0
46,0.15218401446020804,0
47,0.15218401446020804,0
48,0.15218401446020804,0
49,0.15218401446020804,0
50,0.15218401446020804,0
51,0.15127869226742585,0
52,0.14982870178424668,0
53,0.14982870178424668,0
54,0.14863871729327036,0
55,0.14863871729327036,0
56,0.14863871729327036,0
57,0.14863871729327036,0
58,0.14863871729327036,0
59,0.14808573104168912,0
60,0.14808573104168912,0
61,0.14808573104168912,0
62,0.1480419715411155,0
63,0.1480419715411155,0
64,0.1480419715411155,0
65,0.1480419715411155,0
66,0.1480419715411155,0
67,0.1480419715411155,0
68,0.1480419715411155,0
69,0.1480419715411155,0
70,0.1480419715411155,0
71,0.1480419715411155,0
72,0.1480419715411155,0
73,0.14800328547695846,0
74,0.14800328547695846,0
75,0.14800328547695846,0
76,0.14800328547695846,0
77,0.14800328547695846,0
78,0.14800328547695846,0
79,0.14800328547695846,0
80,0.14800328547695846,0
81,0.14800328547695846,0
82,0.14800328547695846,0
83,0.14800328547695846,0
84,0.14800328547695846,0
85,0.14800328547695846,0
86,0.14800328547695846,0
87,0.14800328547695846,0
88,0.14800328547695846,0
89,0.14800328547695846,0
90,0.14800328547695846,0
91,0.14800328547695846,0
92,0.14800328547695846,0
93,0.14800328547695846,0
94,0.14800328547695846,0
95,0.14800328547695846,0
96,0.14800328547695846,0
97,0.14800328547695846,0
98,0.14800328547695846,0
99,0.14800328547695846,0
100,0.14800328547695846,0
101,0.14800328547695846,0
102,0.14800328547695846,0
103,0.14800328547695846,0
104,0.14800328547695846,0
105,0.14800328547695846,0
106,0.14800328547695846,0
107,0.14800328547695846,0
108,0.14800328547695846,0
109,0.14800328547695846,0
110,0.14800328547695846,0
111,0.14800328547695846,0
112,0.14800328547695846,0
113,0.14800328547695846,0
114,0.14800328547695846,0
115,0.14800328547695846,0
116,0.14800328547695846,0
117,0.14800328547695846,0
118,0.14800328547695846,0
119,0.14800328547695846,0
120,0.14800328547695846,0
121,0.14800328547695846,0
122,0.14800328547695846,0
123,0.14800328547695846,0
124,0.14800328547695846,0
125,0.14800328547695846,0
126,0.14800328547695846,0
127,0.14800328547695846,0
128,0.14800328547695846,0
129,0.14800328547695846,0
130,0.14800328547695846,0
131,0.14800328547695846,0
132,0.14800328547695846,0
133,0.14800328547695846,0
134,0.14800328547695846,0
135,0.14800328547695846,0
136,0.14800328547695846,0
137,0.14800328547695846,0
138,0.14800328547695846,0
139,0.14800328547695846,0
140,0.14800328547695846,0
141,0.14800328547695846,0
142,0.14800328547695846,0
143,0.1479852644695989,0
144,0.14798454616447151,0
145,0.14798454616447151,0
146,0.14798454616447151,0
147,0.14798454616447151,0
148,0.14798454616447151,0
149,0.14798454616447151,0
150,0.14798454616447151,0
151,0.14796386113937543,0
152,0.14796386113937543,0
153,0.14796386113937543,0
154,0.14796386113937543,0
155,0.14796386113937543,0
156,0.14796386113937543,0
157,0.14796386113937543,0
158,0.14796386113937543,0
159,0.14796386113937543,0
160,0.14796386113937543,0
161,0.14796386113937543,0
162,0.14796386113937543,0
163,0.14796386113937543,0
164,0.14796386113937543,0
165,0.14796386113937543,0
166,0.14796386113937543,0
167,0.14796386113937543,0
168,0.14796386113937543,0
169,0.14796386113937543,0
170,0.14796386113937543,0
171,0.14796386113937543,0
172,0.14796386113937543,0
173,0.14796386113937543,0
174,0.14796386113937543,0
175,0.14796386113937543,0
176,0.14796386113937543,0
177,0.14796386113937543,0
178,0.14796386113937543,0
179,0.14796386113937543,0
180,0.14796386113937543,0
181,0.14796386113937543,0
182,0.14796386113937543,0
183,0.14796386113937543,0
184,0.14796386113937543,0
185,0.14796386113937543,0
186,0.14796386113937543,0
187,0.14796386113937543,0
188,0.14796386113937543,0
189,0.14794118308397058,0
190,0.14794118308397058,0
191,0.14794118308397058,0
192,0.14794118308397058,0
193,0.14794118308397058,0
194,0.14794118308397058,0
195,0.14794118308397058,0
196,0.14794118308397058,0
197,0.14794118308397058,0
198,0.14794118308397058,0
199,0.14794118308397058,0
