generation,best_fitness,converged
0,50.14140278358981,0
1,50.07827551231641,0
2,50.07827551231641,0
3,50.07827551231641,0
4,0.10444491086585836,0
5,0.10444491086585836,0
6,0.10444491086585836,0
7,0.10444491086585836,0
8,0.10444491086585836,0
9,0.10444491086585836,0
10,0.04989920774876393,0
11,0.04989920774876393,0
12,0.04989920774876393,0
13,0.0024623614509947478,0
14,0.0024623614509947478,0
15,0.0012886901331464007,0
16,0.0006478898021096912,0
17,0.0006478898021096912,0
18,0.0006478898021096912,0
19,0.0006478898021096912,0
20,0.0006478898021096912,0
21,0.0006478898021096912,0
22,0.00045265282675588196,0
23,0.00045265282675588196,0
24,0.00045265282675588196,0
25,0.00045265282675588196,0
26,0.00045265282675588196,0
27,0.00045265282675588196,0
28,0.00045265282675588196,0
29,0.00045265282675588196,0
30,0.00045265282675588196,0
31,0.0003899276210111998,0
32,0.0003899276210111998,0
33,0.0003899276210111998,0
34,0.0003899276210111998,0
35,0.0003899276210111998,0
36,0.0003899276210111998,0
37,0.0003899276210111998,0
38,0.0003899276210111998,0
39,0.0003899276210111998,0
40,0.0003899276210111998,0
41,0.0003899276210111998,0
42,0.0003899276210111998,0
43,0.0003899276210111998,0
44,0.0003899276210111998,0
45,0.0003899276210111998,0
46,0.0003899276210111998,0
47,0.0003899276210111998,0
48,0.0003899276210111998,0
49,0.0003661969480816754,0
50,0.0003661969480816754,0
51,0.0003661969480816754,0
52,0.0003661969480816754,0
53,0.0003661969480816754,0
54,0.0003661969480816754,0
55,0.0003661969480816754,0
56,0.0003661969480816754,0
57,0.0003661969480816754,0
58,0.0003661969480816754,0
59,0.0003661969480816754,0
60,0.0003661969480816754,0
61,0.0003661969480816754,0
62,0.0003661969480816754,0
63,0.0003661969480816754,0
64,0.0003661969480816754,0
65,0.0003661969480816754,0
66,0.0003661969480816754,0
67,0.0003661969480816754,0
68,0.0003661969480816754,0
69,0.0003661969480816754,0
70,0.0003661969480816754,0
71,0.0003661969480816754,0
72,0.0003661969480816754,0
73,0.0003661969480816754,0
74,0.0003661969480816754,0
75,0.0003661969480816754,0
76,0.0003661969480816754,0
77,0.0003661969480816754,0
78,0.0003661969480816754,0
79,0.0003661969480816754,0
80,0.0003661969480816754,0
81,0.0003661969480816754,0
82,0.0003661969480816754,0
83,0.0003661969480816754,0
84,0.0003661969480816754,0
85,0.0003661969480816754,0
86,0.0003661969480816754,0
87,0.0003661969480816754,0
88,0.0003661969480816754,0
89,0.0003661969480816754,0
90,0.0003661969480816754,0
91,0.0003661969480816754,0
92,0.0003661969480816754,0
93,0.0003661969480816754,0
94,0.0003661969480816754,0
95,0.0003661969480816754,0
96,0.0003661969480816754,0
97,0.0003661969480816754,0
98,0.0003661969480816754,0
99,0.0003661969480816754,0
