generation,best_fitness,converged
0,0.0986847407913215,0
1,0.058178419230577004,0
2,0.058178419230577004,0
3,0.058178419230577004,0
4,0.058178419230577004,0
5,0.05796233488442104,0
6,0.04155704464637402,0
7,0.018972085768123072,0
8,0.002518872411833209,0
9,0.002518872411833209,0
10,0.002518872411833209,0
11,0.00218630035463369,0
12,0.00218630035463369,0
13,0.00218630035463369,0
14,0.0005518305489175249,0
15,0.0001639809879423161,0
16,0.0001639809879423161,0
17,0.0001639809879423161,0
18,0.00013377017319908345,0
19,0.00010619386099001368,0
20,7.09996308597491e-05,0
21,5.788645645674001e-05,0
22,5.788645645674001e-05,0
23,5.782228043714188e-05,0
24,5.781640374806895e-05,0
25,5.6901409623296934e-05,0
26,4.899822460673082e-05,0
27,1.7602568173557233e-05,0
28,9.775519558702532e-06,0
29,8.081056792321479e-06,0
30,8.081056792321479e-06,0
31,8.081056792321479e-06,0
32,8.081056792321479e-06,0
33,8.081056792321479e-06,0
34,8.081056792321479e-06,0
35,8.081056792321479e-06,0
36,8.081056792321479e-06,0
37,8.081056792321479e-06,0
38,8.081056792321479e-06,0
39,8.081056792321479e-06,0
40,8.081056792321479e-06,0
41,8.081056792321479e-06,0
42,8.081056792321479e-06,0
43,8.081056792321479e-06,0
44,8.081056792321479e-06,0
45,8.081056792321479e-06,0
46,8.081056792321479e-06,0
47,8.081056792321479e-06,0
48,8.081056792321479e-06,0
49,8.081056792321479e-06,0
50,8.081056792321479e-06,0
51,8.081056792321479e-06,0
52,8.081056792321479e-06,0
53,8.081056792321479e-06,0
54,8.081056792321479e-06,0
55,8.081056792321479e-06,0
56,8.081056792321479e-06,0
57,8.081056792321479e-06,0
58,8.081056792321479e-06,0
59,8.081056792321479e-06,0
60,8.081056792321479e-06,0
61,8.081056792321479e-06,0
62,8.081056792321479e-06,0
63,8.081056792321479e-06,0
64,8.081056792321479e-06,0
65,8.081056792321479e-06,0
66,8.081056792321479e-06,0
67,8.081056792321479e-06,0
68,8.081056792321479e-06,0
69,8.081056792321479e-06,0
70,8.081056792321479e-06,0
71,8.081056792321479e-06,0
72,8.081056792321479e-06,0
73,8.081056792321479e-06,0
74,8.081056792321479e-06,0
75,8.081056792321479e-06,0
76,8.081056792321479e-06,0
77,8.081056792321479e-06,0
78,8.081056792321479e-06,0
79,8.081056792321479e-06,0
