generation,best_fitness,converged
0,5.069484890028403,0
1,5.069484890028403,0
2,1.3967114069338642,0
3,1.3967114069338642,0
4,1.1946153611028396,0
5,1.1946153611028396,0
6,1.1946153611028396,0
7,1.1946153611028396,0
8,1.1939971784130974,0
9,1.1939971784130974,0
10,1.1926876690139552,0
11,1.1926876690139552,0
12,1.1926876690139552,0
13,1.1926876690139552,0
14,1.1926876690139552,0
15,1.1926876690139552,0
16,1.1926876690139552,0
17,1.1926876690139552,0
18,1.1926876690139552,0
19,1.1926876690139552,0
20,1.1926876690139552,0
21,1.1926876690139552,0
22,1.1926876690139552,0
23,1.1926876690139552,0
24,1.1926876690139552,0
25,1.1926876690139552,0
26,1.1913280729087992,0
27,1.1913280729087992,0
28,1.1913280729087992,0
29,1.1913280729087992,0
30,1.1913280729087992,0
31,1.1913280729087992,0
32,1.1913280729087992,0
33,1.1913280729087992,0
34,1.1913280729087992,0
35,1.1908695446913984,0
36,1.1908695446913984,0
37,1.1908695446913984,0
38,1.1890651704832476,0
39,1.1890651704832476,0
40,1.1890651704832476,0
41,1.1890651704832476,0
42,1.1890651704832476,0
43,1.1890651704832476,0
44,1.1890651704832476,0
45,1.1890651704832476,0
46,0.9814088491965588,0
47,0.9814073573766833,0
48,0.9814073573766833,0
49,0.9814073573766833,0
50,0.9814073573766833,0
51,0.9814073573766833,0
52,0.9814073573766833,0
53,0.9814073573766833,0
54,0.978222447206823,0
55,0.6773270820641779,0
56,0.6773270820641779,0
57,0.6773270820641779,0
58,0.6773270820641779,0
59,0.6773270820641779,0
60,0.6773270820641779,0
61,0.6773270820641779,0
62,0.6773270820641779,0
63,0.6773270820641779,0
64,0.6773270820641779,0
65,0.6773270820641779,0
66,0.6773270820641779,0
67,0.6773174700010485,0
68,0.6773174700010485,0
69,0.6773174700010485,0
70,0.6773174692753369,0
71,0.6773174692753369,0
72,0.38942029300869613,0
73,0.38942029300869613,0
74,0.38942029300869613,0
75,0.38942029300869613,0
76,0.38942029300869613,0
77,0.2702426988477158,0
78,0.2702426988477158,0
79,0.2702426988477158,0
80,0.2702426988477158,0
81,0.2702426988477158,0
82,0.2702426988477158,0
83,0.2702426988477158,0
84,0.23849916714022876,0
85,0.23849916714022876,0
86,0.23849916714022876,0
87,0.21272499683426385,0
88,0.21272499683426385,0
89,0.21272499683426385,0
90,0.21272499683426385,0
91,0.21272499683426385,0
92,0.21272499683426385,0
93,0.21272499683426385,0
94,0.21272499683426385,0
95,0.21272499683426385,0
96,0.21272499683426385,0
97,0.21272499683426385,0
98,0.21272499683426385,0
99,0.21272499683426385,0
100,0.21272499683426385,0
101,0.21272499683426385,0
102,0.21272499683426385,0
103,0.21272499683426385,0
104,0.21272499683426385,0
105,0.21272499683426385,0
106,0.21272499683426385,0
107,0.21272499683426385,0
108,0.21272499683426385,0
109,0.21272499683426385,0
110,0.21272499683426385,0
111,0.21272499683426385,0
112,0.21272499683426385,0
113,0.21272499683426385,0
114,0.21272499683426385,0
115,0.21272499683426385,0
116,0.21272499683426385,0
117,0.21272499683426385,0
118,0.21272499683426385,0
119,0.21272499683426385,0
120,0.21272499683426385,0
121,0.21272499683426385,0
122,0.21272499683426385,0
123,0.21272499683426385,0
124,0.21272499683426385,0
125,0.21272499683426385,0
126,0.21272499683426385,0
127,0.21272499683426385,0
128,0.21272499683426385,0
129,0.21272499683426385,0
130,0.21272499683426385,0
131,0.21272499683426385,0
132,0.21272499683426385,0
133,0.21272499683426385,0
134,0.21272499683426385,0
135,0.21272499683426385,0
136,0.21272499683426385,0
137,0.21272499683426385,0
138,0.21272499683426385,0
139,0.21272499683426385,0
140,0.21272499683426385,0
141,0.21272499683426385,0
142,0.21272499683426385,0
143,0.21272499683426385,0
144,0.21272499683426385,0
145,0.21272499683426385,0
146,0.21272499683426385,0
147,0.21272499683426385,0
148,0.21272499683426385,0
149,0.21272499683426385,0
150,0.21272499683426385,0
151,0.21272499683426385,0
152,0.21272499683426385,0
153,0.21272499683426385,0
154,0.21272499683426385,0
155,0.21272499683426385,0
156,0.21272499683426385,0
157,0.21255611462739385,0
158,0.21255611462739385,0
159,0.21255611462739385,0
160,0.21255611462739385,0
161,0.21255611462739385,0
162,0.21255611462739385,0
163,0.21250043086233655,0
164,0.21250043086233655,0
165,0.21249786476512583,0
166,0.21249786476512583,0
167,0.21249786476512583,0
168,0.21249786476512583,0
169,0.21249786476512583,0
170,0.21249786476512583,0
171,0.21247964987430545,0
172,0.21247964987430545,0
173,0.21247964987430545,0
174,0.21247964987430545,0
175,0.21247964987430545,0
176,0.21247964987430545,0
177,0.21247964987430545,0
178,0.21247964987430545,0
179,0.21247964987430545,0
180,0.21241887944489377,0
181,0.21241887944489377,0
182,0.21241887944489377,0
183,0.21241887944489377,0
184,0.21241887944489377,0
185,0.21241887944489377,0
186,0.21241887944489377,0
187,0.21241887944489377,0
188,0.21241887944489377,0
189,0.21241887944489377,0
190,0.21241887944489377,0
191,0.05314696810349662,0
192,0.05314696810349662,0
193,0.05314696810349662,0
194,0.05314696810349662,0
195,0.05314696810349662,0
196,0.05314696810349662,0
197,0.05314696810349662,0
198,0.05314696810349662,0
199,0.05314696810349662,0
