generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009011155113357365,0
5,0.008602225810069036,0
6,0.006918572674965737,0
7,0.006918572674965737,0
8,0.006918572674965737,0
9,0.006918572674965737,0
10,0.0028659946296373195,0
11,0.0028659946296373195,0
12,0.0028659946296373195,0
13,0.0028659946296373195,0
14,0.0028659946296373195,0
15,0.0028659946296373195,0
16,0.0028659946296373195,0
17,0.0028659946296373195,0
18,0.0028659946296373195,0
19,0.0028659946296373195,0
20,0.0028659946296373195,0
21,0.0028659946296373195,0
22,0.0028659946296373195,0
23,0.0028659946296373195,0
24,0.0028659946296373195,0
25,0.002513456472453185,0
26,0.002513456472453185,0
27,0.002513456472453185,0
28,0.002513456472453185,0
29,0.002513456472453185,0
30,0.002513456472453185,0
31,0.002513456472453185,0
32,0.002513456472453185,0
33,0.002513456472453185,0
34,0.002513456472453185,0
35,0.002513456472453185,0
36,0.002513456472453185,0
37,0.002513456472453185,0
38,0.002513456472453185,0
39,0.002513456472453185,0
40,0.002513456472453185,0
41,0.002513456472453185,0
42,0.002513456472453185,0
43,0.002513456472453185,0
44,0.002513456472453185,0
45,0.002513456472453185,0
46,0.002513456472453185,0
47,0.002513456472453185,0
48,0.002513456472453185,0
49,0.002513456472453185,0
50,0.002513456472453185,0
51,0.002513456472453185,0
52,0.002513456472453185,0
53,0.002513456472453185,0
54,0.002513456472453185,0
55,0.002513456472453185,0
56,0.002513456472453185,0
57,0.002513456472453185,0
58,0.002513456472453185,0
59,0.002513456472453185,0
60,0.002513456472453185,0
61,0.002513456472453185,0
62,0.002513456472453185,0
63,0.002513456472453185,0
64,0.002513456472453185,0
65,0.002513456472453185,0
66,0.002513456472453185,0
67,0.002513456472453185,0
68,0.002513456472453185,0
69,0.002513456472453185,0
70,0.002513456472453185,0
71,0.002513456472453185,0
72,0.002513456472453185,0
73,0.002513456472453185,0
74,0.002513456472453185,0
75,0.002513456472453185,0
