generation,best_fitness,converged
0,0.2296038801982292,0
1,0.2101282991227948,0
2,0.1663453710665917,0
3,0.1663453710665917,0
4,0.1327580352386697,0
5,0.12407370865380385,0
6,0.12407370865380385,0
7,0.03986250450616926,0
8,0.03986250450616926,0
9,0.03986250450616926,0
10,0.03986250450616926,0
11,0.03986250450616926,0
12,0.03986250450616926,0
13,0.03986250450616926,0
14,0.03986250450616926,0
15,0.03986250450616926,0
16,0.03934165490450866,0
17,0.03934165490450866,0
18,0.03934165490450866,0
19,0.03934165490450866,0
20,0.03789103841261169,0
21,0.03789103841261169,0
22,0.03789103841261169,0
23,0.03789103841261169,0
24,0.03789103841261169,0
25,0.03789103841261169,0
26,0.03789103841261169,0
27,0.03789103841261169,0
28,0.03789103841261169,0
29,0.03789103841261169,0
30,0.03789103841261169,0
31,0.03789103841261169,0
32,0.03789103841261169,0
33,0.037885448703699844,0
34,0.037885448703699844,0
35,0.037885448703699844,0
36,0.037885448703699844,0
37,0.037885448703699844,0
38,0.037885448703699844,0
39,0.037885448703699844,0
40,0.037885448703699844,0
41,0.037885448703699844,0
42,0.037885448703699844,0
43,0.037885448703699844,0
44,0.037885448703699844,0
45,0.037885448703699844,0
46,0.037885448703699844,0
47,0.037885448703699844,0
48,0.037885448703699844,0
49,0.037885448703699844,0
50,0.037349774953131354,0
51,0.037349774953131354,0
52,0.037349774953131354,0
53,0.037349774953131354,0
54,0.037349774953131354,0
55,0.037349774953131354,0
56,0.037349774953131354,0
57,0.037349774953131354,0
58,0.037349774953131354,0
59,0.037349774953131354,0
60,0.037349774953131354,0
61,0.037349774953131354,0
62,0.037349774953131354,0
63,0.037349774953131354,0
64,0.037349774953131354,0
65,0.037349774953131354,0
66,0.037349774953131354,0
67,0.037349774953131354,0
68,0.037349774953131354,0
69,0.037349774953131354,0
70,0.037349774953131354,0
71,0.037349774953131354,0
72,0.037349774953131354,0
73,0.037349774953131354,0
74,0.037349774953131354,0
75,0.037349774953131354,0
76,0.037349774953131354,0
77,0.037349774953131354,0
78,0.037349774953131354,0
79,0.037349774953131354,0
80,0.037349774953131354,0
81,0.037349774953131354,0
82,0.037349774953131354,0
83,0.037349774953131354,0
84,0.037349774953131354,0
85,0.037349774953131354,0
86,0.037349774953131354,0
87,0.037349774953131354,0
88,0.037349774953131354,0
89,0.037349774953131354,0
90,0.037349774953131354,0
91,0.037349774953131354,0
92,0.037349774953131354,0
93,0.037349774953131354,0
94,0.037349774953131354,0
95,0.037349774953131354,0
96,0.037349774953131354,0
97,0.037349774953131354,0
98,0.037349774953131354,0
99,0.037349774953131354,0
100,0.037349774953131354,0
