generation,best_fitness,converged
0,0.4344629192777642,0
1,0.40161799539695675,0
2,0.3494172694706427,0
3,0.3494172694706427,0
4,0.3494172694706427,0
5,0.3494172694706427,0
6,0.3494172694706427,0
7,0.19399086388194867,0
8,0.19399086388194867,0
9,0.19399086388194867,0
10,0.19399086388194867,0
11,0.192562711554848,0
12,0.11601329706575356,0
13,0.11593503183206526,0
14,0.11593503183206526,0
15,0.11568396611681228,0
16,0.11568396611681228,0
17,0.11567965495726736,0
18,0.11567965495726736,0
19,0.11567965495726736,0
20,0.07553932166255696,0
21,0.07553932166255696,0
22,0.07553932166255696,0
23,0.0755322391729252,0
24,0.075523455146796,0
25,0.07532994620352632,0
26,0.07532994620352632,0
27,0.07532994620352632,0
28,0.0752921396841766,0
29,0.07379331714705413,0
30,0.07379331714705413,0
31,0.0737317839438412,0
32,0.0737317839438412,0
33,0.0737317839438412,0
34,0.0737317839438412,0
35,0.0737317839438412,0
36,0.0737317839438412,0
37,0.0737317839438412,0
38,0.0737317839438412,0
39,0.0737317839438412,0
40,0.0737317839438412,0
41,0.0737317839438412,0
42,0.0737317839438412,0
43,0.0737317839438412,0
44,0.0737317839438412,0
45,0.06314725776543176,0
46,0.06314725776543176,0
47,0.06314725776543176,0
48,0.06314725776543176,0
49,0.06314725776543176,0
50,0.06314725776543176,0
51,0.06314725776543176,0
52,0.06314725776543176,0
53,0.06314725776543176,0
54,0.0630748479502639,0
55,0.06250803081708041,0
56,0.06250803081708041,0
57,0.06250803081708041,0
58,0.06250803081708041,0
59,0.06250803081708041,0
60,0.06250803081708041,0
61,0.06250803081708041,0
62,0.06250803081708041,0
63,0.06250803081708041,0
64,0.06250803081708041,0
65,0.06250803081708041,0
66,0.056177511677798705,0
67,0.056177511677798705,0
68,0.056177511677798705,0
69,0.056177511677798705,0
70,0.056177511677798705,0
71,0.056177511677798705,0
72,0.056177511677798705,0
73,0.056177511677798705,0
74,0.056177511677798705,0
75,0.056177511677798705,0
76,0.056177511677798705,0
77,0.056177511677798705,0
78,0.056177511677798705,0
79,0.056177511677798705,0
80,0.056177511677798705,0
81,0.056177511677798705,0
82,0.056177511677798705,0
83,0.056177511677798705,0
84,0.056177511677798705,0
85,0.056177511677798705,0
86,0.056177511677798705,0
87,0.056177511677798705,0
88,0.056177511677798705,0
89,0.056177511677798705,0
90,0.056177511677798705,0
91,0.056177511677798705,0
92,0.056177511677798705,0
93,0.056177511677798705,0
94,0.056177511677798705,0
95,0.056177511677798705,0
96,0.056177511677798705,0
97,0.056177511677798705,0
98,0.056177511677798705,0
99,0.056177511677798705,0
100,0.056177511677798705,0
101,0.056177511677798705,0
102,0.056177511677798705,0
103,0.056177511677798705,0
104,0.056177511677798705,0
105,0.056177511677798705,0
106,0.056177511677798705,0
107,0.056177511677798705,0
108,0.056177511677798705,0
109,0.056177511677798705,0
110,0.056177511677798705,0
111,0.056177511677798705,0
112,0.056177511677798705,0
113,0.056177511677798705,0
114,0.056177511677798705,0
115,0.056177511677798705,0
116,0.056177511677798705,0
117,0.056177511677798705,0
118,0.056177511677798705,0
119,0.056177511677798705,0
120,0.056177511677798705,0
121,0.056177511677798705,0
122,0.056177511677798705,0
123,0.056177511677798705,0
124,0.056177511677798705,0
125,0.056177511677798705,0
126,0.056177511677798705,0
127,0.056177511677798705,0
128,0.056177511677798705,0
129,0.056177511677798705,0
130,0.056177511677798705,0
131,0.056177511677798705,0
132,0.056177511677798705,0
133,0.056177511677798705,0
134,0.056177511677798705,0
135,0.056177511677798705,0
136,0.056177511677798705,0
137,0.056177511677798705,0
138,0.056177511677798705,0
139,0.056177511677798705,0
140,0.056177511677798705,0
141,0.056177511677798705,0
142,0.056177511677798705,0
143,0.056177511677798705,0
144,0.056177511677798705,0
145,0.056177511677798705,0
146,0.056177511677798705,0
147,0.056177511677798705,0
148,0.056177511677798705,0
149,0.056177511677798705,0
150,0.056177511677798705,0
151,0.056177511677798705,0
152,0.056177511677798705,0
153,0.056177511677798705,0
154,0.056177511677798705,0
155,0.056177511677798705,0
156,0.056177511677798705,0
157,0.056177511677798705,0
158,0.056177511677798705,0
159,0.056177511677798705,0
160,0.056177511677798705,0
161,0.056177511677798705,0
162,0.056177511677798705,0
163,0.056177511677798705,0
164,0.056177511677798705,0
165,0.056177511677798705,0
166,0.056177511677798705,0
167,0.056177511677798705,0
168,0.056177511677798705,0
169,0.056177511677798705,0
170,0.056177511677798705,0
171,0.056177511677798705,0
172,0.056177511677798705,0
173,0.056177511677798705,0
174,0.056177511677798705,0
175,0.056177511677798705,0
176,0.056177511677798705,0
177,0.056177511677798705,0
178,0.043992547997842246,0
179,0.043992547997842246,0
180,0.043992547997842246,0
181,0.043992547997842246,0
182,0.043992547997842246,0
183,0.043992547997842246,0
184,0.043992547997842246,0
185,0.043992547997842246,0
186,0.043992547997842246,0
187,0.043992547997842246,0
188,0.043992547997842246,0
189,0.043992547997842246,0
190,0.043992547997842246,0
191,0.043992547997842246,0
192,0.043992547997842246,0
193,0.043992547997842246,0
194,0.043992547997842246,0
195,0.043992547997842246,0
196,0.043992547997842246,0
197,0.043992547997842246,0
198,0.043992547997842246,0
199,0.03480037418741913,0
