generation,best_fitness,converged
0,1.0918657148017843,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.2345084669140727,0
56,0.2345084669140727,0
57,0.2345084669140727,0
58,0.2345084669140727,0
59,0.2345084669140727,0
60,0.2345084669140727,0
61,0.2345084669140727,0
62,0.2345084669140727,0
63,0.2345084669140727,0
64,0.2345084669140727,0
65,0.2345084669140727,0
66,0.2345084669140727,0
67,0.2345084669140727,0
68,0.2345084669140727,0
69,0.2345084669140727,0
70,0.2345084669140727,0
71,0.17398829831447798,0
72,0.17398829831447798,0
73,0.1593597758547466,0
74,0.1593597758547466,0
75,0.1593597758547466,0
76,0.1593597758547466,0
77,0.1593597758547466,0
78,0.083371335115583,0
79,0.083371335115583,0
80,0.08333006281212821,0
81,0.08312352727958051,0
82,0.051747517563764674,0
83,0.05166443892540564,0
84,0.0458447044349979,0
85,0.04043243068357279,0
86,0.04043243068357279,0
87,0.04042662983150447,0
88,0.040383297068922665,0
89,0.04030831339384182,0
90,0.04007486488642264,0
91,0.04007486488642264,0
92,0.04007486488642264,0
93,0.04007486488642264,0
94,0.04007486488642264,0
95,0.040074864880258555,0
96,0.04007486477254629,0
97,0.03800401005277794,0
98,0.03800401005277794,0
99,0.03800401005277794,0
100,0.0380029623768067,0
101,0.0380029623768067,0
102,0.03798414500066096,0
103,0.03798414500066096,0
104,0.03798414500066096,0
105,0.03798414500066096,0
106,0.03798414500066096,0
107,0.03798414500066096,0
108,0.03798414500066096,0
109,0.03798414500066096,0
110,0.03798414500066096,0
111,0.03790894294328342,0
112,0.03790894294328342,0
113,0.03790894294328342,0
114,0.03790894294328342,0
115,0.03790894294328342,0
116,0.03789442451331135,0
117,0.03789418426388663,0
118,0.03789418426388663,0
119,0.03789418426388663,0
120,0.03789418426388663,0
121,0.03785719694493341,0
122,0.03785719694493341,0
123,0.03730278554719922,0
124,0.03730278554719922,0
125,0.03730278554719922,0
126,0.03730278554719922,0
127,0.03730278554719922,0
128,0.03730278554719922,0
129,0.037301840155155946,0
130,0.037301840155155946,0
131,0.037301840155155946,0
132,0.037301840155155946,0
133,0.037301840155155946,0
134,0.037301840155155946,0
135,0.037301840155155946,0
136,0.037301840155155946,0
137,0.037301840155155946,0
138,0.037301840155155946,0
139,0.037301840155155946,0
140,0.037301840155155946,0
141,0.036887156081886446,0
142,0.036887156081886446,0
143,0.036887156081886446,0
144,0.036887156081886446,0
145,0.03683314641031988,0
146,0.036267465191935105,0
147,0.036267465191935105,0
148,0.036267464939304925,0
149,0.03606636902876568,0
150,0.035710309633777255,0
151,0.035710309633777255,0
152,0.0354544174947093,0
153,0.0354544174947093,0
154,0.0354544174947093,0
155,0.0354544174947093,0
156,0.0354544174947093,0
157,0.0354544174947093,0
158,0.0354544174947093,0
159,0.0354544174947093,0
160,0.0354544174947093,0
161,0.0354544174947093,0
162,0.0354544174947093,0
163,0.0354544174947093,0
164,0.0354544174947093,0
165,0.0354544174947093,0
166,0.035454397594127655,0
167,0.035454397594127655,0
168,0.03541986097133068,0
169,0.03541986097133068,0
170,0.03541986097133068,0
171,0.03541986097133068,0
172,0.03538978663915235,0
173,0.03538978663915235,0
174,0.03538978663915235,0
175,0.035371499152663716,0
176,0.035371499152663716,0
177,0.035371499152663716,0
178,0.035371499152663716,0
179,0.035371499152663716,0
180,0.035371499152663716,0
181,0.035371499152663716,0
182,0.035371499152663716,0
183,0.035371499152663716,0
184,0.035371499152663716,0
185,0.035371499152663716,0
186,0.035371499152663716,0
187,0.035371499152663716,0
188,0.035371499152663716,0
189,0.035371499152663716,0
190,0.035371499152663716,0
191,0.035371499152663716,0
192,0.035371499152663716,0
193,0.035371499152663716,0
194,0.03537060568131189,0
195,0.03537060568131189,0
196,0.03537060568131189,0
197,0.03537060568131189,0
198,0.03537060568131189,0
199,0.03537060568131189,0
