generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.2407281951996216,0
16,1.2407281951996216,0
17,1.2407281951996216,0
18,1.2407281951996216,0
19,1.2407281951996216,0
20,0.5154397411282063,0
21,0.3652370158246143,0
22,0.3652370158246143,0
23,0.3652370158246143,0
24,0.3652370158246143,0
25,0.3220879761632539,0
26,0.3220879761632539,0
27,0.27948311785951435,0
28,0.27948311785951435,0
29,0.27948311785951435,0
30,0.27948311785951435,0
31,0.27948311785951435,0
32,0.2682093585802751,0
33,0.2682093585802751,0
34,0.2682093585802751,0
35,0.2682093585802751,0
36,0.2682093585802751,0
37,0.2682093585802751,0
38,0.2682093585802751,0
39,0.2682093585802751,0
40,0.2682093585802751,0
41,0.21910501402979377,0
42,0.21910501402979377,0
43,0.21910501402979377,0
44,0.21910501402979377,0
45,0.21910501402979377,0
46,0.21910501402979377,0
47,0.21910501402979377,0
48,0.21910501402979377,0
49,0.21910501402979377,0
50,0.21910501402979377,0
51,0.2118028025418837,0
52,0.2118028025418837,0
53,0.2118028025418837,0
54,0.2118028025418837,0
55,0.2118028025418837,0
56,0.2118028025418837,0
57,0.2118028025418837,0
58,0.2118028025418837,0
59,0.2118028025418837,0
60,0.2118028025418837,0
61,0.2118028025418837,0
62,0.21172360119879133,0
63,0.21172360119879133,0
64,0.21172360119879133,0
65,0.21172360119879133,0
66,0.21172360119879133,0
67,0.21172360119879133,0
68,0.21172360119879133,0
69,0.21172360119879133,0
70,0.21172360119879133,0
71,0.21172360119879133,0
72,0.21172360119879133,0
73,0.21172360119879133,0
74,0.21172360119879133,0
75,0.21172360119879133,0
76,0.21172360119879133,0
77,0.21172360119879133,0
78,0.21172360119879133,0
79,0.21172360119879133,0
80,0.21172360119879133,0
81,0.21172360119879133,0
82,0.21172360119879133,0
83,0.21172360119879133,0
84,0.21172360119879133,0
85,0.21172360119879133,0
86,0.21172360119879133,0
87,0.21172360119879133,0
88,0.21172360119879133,0
89,0.21172360119879133,0
90,0.21172360119879133,0
91,0.21172360119879133,0
92,0.21172360119879133,0
93,0.21172360119879133,0
94,0.21172360119879133,0
95,0.21172360119879133,0
96,0.21172360119879133,0
97,0.21172360119879133,0
98,0.21172360119879133,0
99,0.21172360119879133,0
100,0.21172360119879133,0
101,0.21172360119879133,0
102,0.21172360119879133,0
103,0.21172360119879133,0
104,0.21172360119879133,0
105,0.21172360119879133,0
106,0.21172360119879133,0
107,0.21172360119879133,0
108,0.21172360119879133,0
109,0.21172360119879133,0
110,0.21172360119879133,0
111,0.21172360119879133,0
112,0.21172360119879133,0
113,0.21172360119879133,0
114,0.21172360119879133,0
115,0.21172360119879133,0
116,0.21172360119879133,0
117,0.21172360119879133,0
118,0.21172360119879133,0
119,0.21172360119879133,0
120,0.21172360119879133,0
121,0.21172360119879133,0
122,0.21172360119879133,0
123,0.21172360119879133,0
124,0.21172360119879133,0
125,0.21172360119879133,0
126,0.21172360119879133,0
127,0.21172360119879133,0
128,0.21172360119879133,0
129,0.21172360119879133,0
130,0.21172360119879133,0
131,0.21172360119879133,0
132,0.14844619815103907,0
133,0.14844619815103907,0
134,0.14844619815103907,0
135,0.14844619815103907,0
136,0.14844619815103907,0
137,0.14844619815103907,0
138,0.14844619815103907,0
139,0.14844619815103907,0
140,0.14844619815103907,0
141,0.14844619815103907,0
142,0.14844619815103907,0
143,0.14844619815103907,0
144,0.14844619815103907,0
145,0.14844619815103907,0
146,0.14844619815103907,0
147,0.14844619815103907,0
148,0.14844619815103907,0
149,0.14844619815103907,0
150,0.14844619815103907,0
151,0.14844619815103907,0
152,0.14844619815103907,0
153,0.14844619815103907,0
154,0.14844619815103907,0
155,0.14844619815103907,0
156,0.14844619815103907,0
157,0.14844619815103907,0
158,0.14844619815103907,0
159,0.14844619815103907,0
160,0.14844619815103907,0
161,0.14844619815103907,0
162,0.14844619815103907,0
163,0.14844619815103907,0
164,0.14844619815103907,0
165,0.14844619815103907,0
166,0.14844619815103907,0
167,0.14844619815103907,0
168,0.14844619815103907,0
169,0.14844619815103907,0
170,0.14844619815103907,0
171,0.14844619815103907,0
172,0.14844619815103907,0
173,0.14844619815103907,0
174,0.14844619815103907,0
175,0.14844619815103907,0
176,0.14844619815103907,0
177,0.14844619815103907,0
178,0.14844619815103907,0
179,0.14844619815103907,0
180,0.14844619815103907,0
181,0.14844619815103907,0
182,0.14844619815103907,0
183,0.14844619815103907,0
184,0.14844619815103907,0
185,0.14844619815103907,0
186,0.14844619815103907,0
187,0.14844619815103907,0
188,0.14844619815103907,0
189,0.14844619815103907,0
190,0.14844619815103907,0
191,0.14844619815103907,0
192,0.14844619815103907,0
193,0.14844619815103907,0
194,0.14844619815103907,0
195,0.14844619815103907,0
196,0.14844619815103907,0
197,0.14844619815103907,0
198,0.14844619815103907,0
199,0.14844619815103907,0
