generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.4344629192777642,0
9,0.4344629192777642,0
10,0.4344629192777642,0
11,0.4344629192777642,0
12,0.4344629192777642,0
13,0.221562333721358,0
14,0.221562333721358,0
15,0.221562333721358,0
16,0.221562333721358,0
17,0.221562333721358,0
18,0.221562333721358,0
19,0.221562333721358,0
20,0.221562333721358,0
21,0.221562333721358,0
22,0.221562333721358,0
23,0.18006614531242532,0
24,0.18006614531242532,0
25,0.17490051158198558,0
26,0.17490051158198558,0
27,0.17490051158198558,0
28,0.17490051158198558,0
29,0.17490051158198558,0
30,0.17490051158198558,0
31,0.17490051158198558,0
32,0.17490051158198558,0
33,0.17490051158198558,0
34,0.17490051158198558,0
35,0.17490051158198558,0
36,0.14569442063604163,0
37,0.07606734019432206,0
38,0.07606734019432206,0
39,0.07606734019432206,0
40,0.07606734019432206,0
41,0.07606734019432206,0
42,0.06315308406788477,0
43,0.06315308406788477,0
44,0.06315308406788477,0
45,0.06315308406788477,0
46,0.06267539144900817,0
47,0.04609490802164309,0
48,0.04609490802164309,0
49,0.04609490802164309,0
50,0.04609490802164309,0
51,0.045930067886685015,0
52,0.045930067886685015,0
53,0.04256721578710633,0
54,0.04099298325536789,0
55,0.04099298325536789,0
56,0.04099298325536789,0
57,0.04099298325536789,0
58,0.04099298325536789,0
59,0.04099298325536789,0
60,0.03990947083584552,0
61,0.03959204954334544,0
62,0.03959204954334544,0
63,0.03959204954334544,0
64,0.03959204954334544,0
65,0.03959204954334544,0
66,0.03959204954334544,0
67,0.032004383479020904,0
68,0.032004383479020904,0
69,0.028880467776806383,0
70,0.028880467776806383,0
71,0.028880467776806383,0
72,0.028880467776806383,0
73,0.02856915525935872,0
74,0.02856915525935872,0
75,0.02856915525935872,0
76,0.02856915525935872,0
77,0.02856915525935872,0
78,0.02856915525935872,0
79,0.02856915525935872,0
80,0.02856915525935872,0
81,0.02856915525935872,0
82,0.02856915525935872,0
83,0.02856915525935872,0
84,0.02856915525935872,0
85,0.02856915525935872,0
86,0.02856915525935872,0
87,0.02856915525935872,0
88,0.02856915525935872,0
89,0.027729190973119953,0
90,0.027729190973119953,0
91,0.02768688096022349,0
92,0.027673870832529403,0
93,0.027673870832529403,0
94,0.02688682735571697,0
95,0.02688682735571697,0
96,0.02688682735571697,0
97,0.02688682735571697,0
98,0.02688682735571697,0
99,0.02688682735571697,0
100,0.02688682735571697,0
101,0.02688682735571697,0
102,0.022447250378627954,0
103,0.022447250378627954,0
104,0.022447250378627954,0
105,0.022447250378627954,0
106,0.021232037728933915,0
107,0.021232037728933915,0
108,0.021232037728933915,0
109,0.021232037728933915,0
110,0.021232037728933915,0
111,0.021232037728933915,0
112,0.021232037728933915,0
113,0.021232037728933915,0
114,0.018851886516481717,0
115,0.018851886516481717,0
116,0.017117835301536866,0
117,0.017117835301536866,0
118,0.017117835301536866,0
119,0.017117835301536866,0
120,0.017117835301536866,0
121,0.017117835301536866,0
122,0.017117835301536866,0
123,0.017117835301536866,0
124,0.017117835301536866,0
125,0.017117835301536866,0
126,0.017117835301536866,0
127,0.017117835301536866,0
128,0.017117835301536866,0
129,0.017117835301536866,0
130,0.01686546381588952,0
131,0.016817754322376893,0
132,0.016817754322376893,0
133,0.01634372449491763,0
134,0.015893969224394004,0
135,0.015893969224394004,0
136,0.015893969224394004,0
137,0.015893969224394004,0
138,0.015893969224394004,0
139,0.015893969224394004,0
140,0.015883895660757548,0
141,0.015883895660757548,0
142,0.015883895660757548,0
143,0.015883895660757548,0
144,0.015883895660757548,0
145,0.015869116940727533,0
146,0.015869116940727533,0
147,0.015869116940727533,0
148,0.015869116940727533,0
149,0.015829382339876942,0
150,0.015826164617647725,0
151,0.015826164617647725,0
152,0.015826164617647725,0
153,0.015826164617647725,0
154,0.015816296713969624,0
155,0.015816296713969624,0
156,0.015816296713969624,0
157,0.015816296713969624,0
158,0.015816296713969624,0
159,0.015816296713969624,0
160,0.015816296713969624,0
161,0.015816296713969624,0
162,0.015816296713969624,0
163,0.015816296713969624,0
164,0.015816296713969624,0
165,0.015816296713969624,0
166,0.015816296713969624,0
167,0.015816296713969624,0
168,0.015816296713969624,0
169,0.015412856555622311,0
170,0.015412856555622311,0
171,0.015412856555622311,0
172,0.015412856555622311,0
173,0.015412856555622311,0
174,0.015412856555622311,0
175,0.015412856555622311,0
176,0.015412856555622311,0
177,0.015412856555622311,0
178,0.015412856555622311,0
179,0.015412856555622311,0
180,0.015412856555622311,0
181,0.015412856555622311,0
182,0.015412856555622311,0
183,0.015412856555622311,0
184,0.015412856555622311,0
185,0.015008740475389698,0
186,0.015008740475389698,0
187,0.015008740475389698,0
188,0.015008740475389698,0
189,0.015008740475389698,0
190,0.015008740475389698,0
191,0.015008740475389698,0
192,0.015008740475389698,0
193,0.015008740475389698,0
194,0.015007699271847658,0
195,0.015007699271847658,0
196,0.015007699271847658,0
197,0.014980417977584265,0
198,0.014737581149732277,0
199,0.014737581149732277,0
