generation,best_fitness,converged
0,18.70532852459452,0
1,13.559310866555597,0
2,9.374326668096089,0
3,1.0347039149759003,0
4,1.0347039149759003,0
5,1.0347039149759003,0
6,0.6968898736348609,0
7,0.6965426035590777,0
8,0.6965426035590777,0
9,0.6965252936361704,0
10,0.6965252936361704,0
11,0.6965252936361704,0
12,0.6965252936361704,0
13,0.6965252936361704,0
14,0.6965252936361704,0
15,0.6965252936361704,0
16,0.6965252936361704,0
17,0.6965252936361704,0
18,0.6965252936361704,0
19,0.6965252936361704,0
20,0.6965252936361704,0
21,0.6965252936361704,0
22,0.6965252936361704,0
23,0.6965252936361704,0
24,0.6965252936361704,0
25,0.6965252936361704,0
26,0.2623137620197102,0
27,0.2623137620197102,0
28,0.2623137620197102,0
29,0.2623137620197102,0
30,0.2623137620197102,0
31,0.2623137620197102,0
32,0.2623137620197102,0
33,0.2623137620197102,0
34,0.23132605461552333,0
35,0.23132605461552333,0
36,0.23132605461552333,0
37,0.23132605461552333,0
38,0.23132605461552333,0
39,0.23132605461552333,0
40,0.23132605461552333,0
41,0.23132605461552333,0
42,0.23132605461552333,0
43,0.23132605461552333,0
44,0.23132605461552333,0
45,0.22398268038754313,0
46,0.22398268038754313,0
47,0.22398268038754313,0
48,0.22398268038754313,0
49,0.22398268038754313,0
50,0.22006181874697442,0
51,0.22006181874697442,0
52,0.22006181874697442,0
53,0.22006181874697442,0
54,0.22006181874697442,0
55,0.22006181874697442,0
56,0.22006181874697442,0
57,0.22005879934164332,0
58,0.22005879934164332,0
59,0.22005879934164332,0
60,0.22005879934164332,0
61,0.22005879934164332,0
62,0.22005879934164332,0
63,0.22005879934164332,0
64,0.21999821303177114,0
65,0.2177642717139726,0
66,0.2177642717139726,0
67,0.2177642717139726,0
68,0.2177642717139726,0
69,0.2177642717139726,0
70,0.2177642717139726,0
71,0.1991404913808835,0
72,0.1991404913808835,0
73,0.1991404913808835,0
74,0.1991404913808835,0
75,0.1991404913808835,0
76,0.1991404913808835,0
77,0.1991404913808835,0
78,0.1991404913808835,0
79,0.1991404913808835,0
80,0.19914048819041485,0
81,0.19914048819041485,0
82,0.19914048819041485,0
83,0.19914048819041485,0
84,0.19914048819041485,0
85,0.19914048819041485,0
86,0.19914048819041485,0
87,0.19914048819041485,0
88,0.19914048819041485,0
89,0.19914048819041485,0
90,0.19914048819041485,0
91,0.19914048819041485,0
92,0.19914048819041485,0
93,0.19914048819041485,0
94,0.19914048819041485,0
95,0.19914048819041485,0
96,0.19914048819041485,0
97,0.19914048819041485,0
98,0.19914048819041485,0
99,0.19914048819041485,0
100,0.19914048819041485,0
101,0.19914048819041485,0
102,0.19914048819041485,0
103,0.19914048819041485,0
104,0.19914048819041485,0
105,0.19914048819041485,0
106,0.19914048819041485,0
107,0.19914048819041485,0
108,0.19914048819041485,0
109,0.19914048819041485,0
110,0.19914048819041485,0
111,0.19914048819041485,0
112,0.19914048819041485,0
113,0.19914048819041485,0
114,0.19914048664438347,0
115,0.19914048664438347,0
116,0.19914048664438347,0
117,0.19914048664438347,0
118,0.19914048664438347,0
119,0.19914048664438347,0
120,0.19914048664438347,0
121,0.19914048664438347,0
122,0.19914048664438347,0
123,0.19914048664438347,0
124,0.19914048664438347,0
125,0.19914048664438347,0
126,0.19914048664438347,0
127,0.19914048664438347,0
128,0.19914048664438347,0
129,0.19914048662638806,0
130,0.19914048662638806,0
131,0.19914048662638806,0
132,0.19914048662638806,0
133,0.19914048662638806,0
134,0.19914048662638806,0
135,0.19914048662638806,0
136,0.19914048662638806,0
137,0.19914048662638806,0
138,0.19914048662638806,0
139,0.19914048662638806,0
140,0.19914048662638806,0
141,0.19914048662638806,0
142,0.19914048662638806,0
143,0.19914048662638806,0
144,0.19914048662638806,0
145,0.19914048662638806,0
146,0.19914048662638806,0
147,0.19832080432211355,0
148,0.19832080432211355,0
149,0.19832080432211355,0
150,0.19832080281617803,0
151,0.19832080281617803,0
152,0.19832080281617803,0
153,0.19832080281617803,0
154,0.19832080281617803,0
155,0.19832080281617803,0
156,0.1983208015698083,0
157,0.1983208015698083,0
158,0.1983208015698083,0
159,0.1983208015698083,0
160,0.1983208015698083,0
161,0.1983208015698083,0
162,0.1983208015698083,0
163,0.1983208015698083,0
164,0.1983208015698083,0
165,0.1983208015698083,0
166,0.1983208015698083,0
167,0.1983208015698083,0
168,0.1983208015698083,0
169,0.1983208015698083,0
170,0.1983208015698083,0
171,0.1983208015698083,0
172,0.1983208015698083,0
173,0.1983208015698083,0
174,0.1983208015698083,0
175,0.1983208015698083,0
176,0.1983208015698083,0
177,0.1983208015698083,0
178,0.1983208015698083,0
179,0.1983208015698083,0
180,0.1983208015698083,0
181,0.1983208015698083,0
182,0.1983208015698083,0
183,0.1983208015698083,0
184,0.1983208015698083,0
185,0.1983208015698083,0
186,0.1983208015698083,0
187,0.19451133903657256,0
188,0.19451133585687422,0
189,0.19451133585687422,0
190,0.19451133585687422,0
191,0.19451133576095503,0
192,0.19451133576095503,0
193,0.19451133576095503,0
194,0.19451133576095503,0
195,0.19451133576095503,0
196,0.19451133576095503,0
197,0.1910082505977327,0
198,0.1910082505977327,0
199,0.1910082505977327,0
