generation,best_fitness,converged
0,20.126255587771038,0
1,0.025940408425616738,0
2,0.025940408425616738,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009064154154871402,0
6,0.009064154154871402,0
7,0.009064154154871402,0
8,0.005773597537234307,0
9,0.0049362202335299695,0
10,0.0021298207641544096,0
11,0.0021298207641544096,0
12,0.00046086300348824745,0
13,0.00046086300348824745,0
14,0.00046086300348824745,0
15,0.00046086300348824745,0
16,0.00046086300348824745,0
17,0.00046086300348824745,0
18,0.00046086300348824745,0
19,0.00046086300348824745,0
20,0.00046086300348824745,0
21,0.00046086300348824745,0
22,0.00046086300348824745,0
23,0.00046086300348824745,0
24,0.00030894075300564065,0
25,0.00030894075300564065,0
26,0.00030894075300564065,0
27,8.26550607780108e-05,0
28,8.26550607780108e-05,0
29,8.26550607780108e-05,0
30,8.26550607780108e-05,0
31,8.26550607780108e-05,0
32,8.26550607780108e-05,0
33,8.26550607780108e-05,0
34,8.26550607780108e-05,0
35,8.26550607780108e-05,0
36,8.26550607780108e-05,0
37,8.26550607780108e-05,0
38,8.26550607780108e-05,0
39,8.26550607780108e-05,0
40,8.26550607780108e-05,0
41,8.26550607780108e-05,0
42,8.26550607780108e-05,0
43,8.26550607780108e-05,0
44,8.018684442840315e-05,0
45,8.018684442840315e-05,0
46,6.634243220481268e-05,0
47,6.634243220481268e-05,0
48,6.634243220481268e-05,0
49,6.634243220481268e-05,0
50,6.634243220481268e-05,0
51,6.634243220481268e-05,0
52,6.634243220481268e-05,0
53,6.634243220481268e-05,0
54,6.634243220481268e-05,0
55,6.634243220481268e-05,0
56,6.634243220481268e-05,0
57,6.634243220481268e-05,0
58,6.634243220481268e-05,0
59,6.634243220481268e-05,0
60,6.634243220481268e-05,0
61,6.634243220481268e-05,0
62,6.634243220481268e-05,0
63,6.634243220481268e-05,0
64,6.634243220481268e-05,0
65,6.634243220481268e-05,0
66,6.634243220481268e-05,0
67,6.634243220481268e-05,0
68,6.634243220481268e-05,0
69,6.634243220481268e-05,0
70,6.634243220481268e-05,0
71,6.634243220481268e-05,0
72,6.634243220481268e-05,0
73,6.634243220481268e-05,0
74,6.634243220481268e-05,0
75,6.634243220481268e-05,0
76,6.634243220481268e-05,0
77,6.634243220481268e-05,0
78,6.634243220481268e-05,0
79,6.634243220481268e-05,0
80,6.634243220481268e-05,0
81,6.634243220481268e-05,0
82,6.634243220481268e-05,0
83,6.634243220481268e-05,0
84,6.634243220481268e-05,0
85,6.634243220481268e-05,0
86,6.634243220481268e-05,0
87,6.634243220481268e-05,0
88,2.272594566076079e-05,0
89,2.272594566076079e-05,0
90,2.272594566076079e-05,0
91,2.272594566076079e-05,0
92,2.272594566076079e-05,0
93,2.272594566076079e-05,0
94,2.272594566076079e-05,0
95,2.272594566076079e-05,0
96,2.272594566076079e-05,0
97,2.272594566076079e-05,0
98,2.272594566076079e-05,0
99,2.272594566076079e-05,0
100,2.272594566076079e-05,0
101,2.272594566076079e-05,0
102,2.272594566076079e-05,0
103,2.272594566076079e-05,0
104,2.272594566076079e-05,0
105,2.272594566076079e-05,0
106,2.272594566076079e-05,0
107,2.272594566076079e-05,0
108,2.272594566076079e-05,0
109,2.272594566076079e-05,0
110,2.272594566076079e-05,0
111,2.272594566076079e-05,0
112,2.272594566076079e-05,0
113,2.272594566076079e-05,0
114,2.272594566076079e-05,0
115,2.272594566076079e-05,0
116,2.272594566076079e-05,0
117,2.272594566076079e-05,0
118,2.272594566076079e-05,0
119,2.272594566076079e-05,0
120,2.272594566076079e-05,0
121,2.272594566076079e-05,0
122,2.272594566076079e-05,0
123,2.272594566076079e-05,0
124,2.272594566076079e-05,0
125,2.1672903322327385e-05,0
126,2.1672903322327385e-05,0
127,2.1672903322327385e-05,0
128,2.1672903322327385e-05,0
129,2.1672903322327385e-05,0
130,2.1672903322327385e-05,0
131,2.1672903322327385e-05,0
132,2.1672903322327385e-05,0
133,2.1672903322327385e-05,0
134,2.1672903322327385e-05,0
135,2.1672903322327385e-05,0
136,2.1672903322327385e-05,0
137,2.1672903322327385e-05,0
138,2.1672903322327385e-05,0
139,2.1672903322327385e-05,0
140,2.1672903322327385e-05,0
141,2.1672903322327385e-05,0
142,2.1672903322327385e-05,0
143,2.1672903322327385e-05,0
144,2.1672903322327385e-05,0
145,2.1672903322327385e-05,0
146,2.1672903322327385e-05,0
147,2.1672903322327385e-05,0
148,2.1672903322327385e-05,0
149,2.1672903322327385e-05,0
150,2.1672903322327385e-05,0
151,2.1672903322327385e-05,0
152,2.1672903322327385e-05,0
153,2.1672903322327385e-05,0
154,2.1672903322327385e-05,0
155,2.1672903322327385e-05,0
156,2.1672903322327385e-05,0
157,2.1672903322327385e-05,0
158,2.1672903322327385e-05,0
159,2.1672903322327385e-05,0
160,2.1672903322327385e-05,0
161,2.1672903322327385e-05,0
162,2.1672903322327385e-05,0
163,2.1672903322327385e-05,0
164,2.1672903322327385e-05,0
165,2.1672903322327385e-05,0
166,2.1672903322327385e-05,0
167,2.1672903322327385e-05,0
168,2.1672903322327385e-05,0
169,2.1672903322327385e-05,0
170,2.1672903322327385e-05,0
171,2.1672903322327385e-05,0
172,2.1672903322327385e-05,0
173,2.1672903322327385e-05,0
174,2.1672903322327385e-05,0
175,2.1672903322327385e-05,0
