generation,best_fitness,converged
0,1.4355100704832524,0
1,0.3885278748090775,0
2,0.1492596626879722,0
3,0.1492596626879722,0
4,0.02979785133599198,0
5,0.009985621537970555,0
6,0.003025131203427735,0
7,0.003025131203427735,0
8,0.003025131203427735,0
9,0.003025131203427735,0
10,0.003025131203427735,0
11,0.003025131203427735,0
12,0.003025131203427735,0
13,0.003025131203427735,0
14,0.003025131203427735,0
15,0.003025131203427735,0
16,0.003025131203427735,0
17,0.003025131203427735,0
18,0.003025131203427735,0
19,0.003025131203427735,0
20,0.003025131203427735,0
21,0.003025131203427735,0
22,0.003025131203427735,0
23,0.003025131203427735,0
24,0.003025131203427735,0
25,0.003025131203427735,0
26,0.003025131203427735,0
27,0.003025131203427735,0
28,0.003025131203427735,0
29,0.003025131203427735,0
30,0.003025131203427735,0
31,0.003025131203427735,0
32,0.003025131203427735,0
33,0.003025131203427735,0
34,0.003025131203427735,0
35,0.003025131203427735,0
36,0.003025131203427735,0
37,0.003025131203427735,0
38,0.003025131203427735,0
39,0.003025131203427735,0
40,0.003025131203427735,0
41,0.003025131203427735,0
42,0.003025131203427735,0
43,0.003025131203427735,0
44,0.003025131203427735,0
45,0.003025131203427735,0
46,0.003025131203427735,0
47,0.003025131203427735,0
48,0.003025131203427735,0
49,0.003025131203427735,0
50,0.003025131203427735,0
51,0.003025131203427735,0
52,0.003025131203427735,0
53,0.003025131203427735,0
54,0.003025131203427735,0
55,0.003025131203427735,0
56,0.003025131203427735,0
