generation,best_fitness,converged
0,0.29483606858300004,0
1,0.009985621537970555,0
2,0.009188426533885042,0
3,0.009188426533885042,0
4,0.009188426533885042,0
5,0.009188426533885042,0
6,0.009188426533885042,0
7,0.00869487123522238,0
8,0.008585838785671226,0
9,0.008585838785671226,0
10,0.008585838785671226,0
11,0.005360312450194953,0
12,0.005360312450194953,0
13,0.005360312450194953,0
14,0.004438896120903731,0
15,0.0034218985874547242,0
16,0.0034218985874547242,0
17,0.0034218985874547242,0
18,0.0034218985874547242,0
19,0.0034218985874547242,0
20,0.003411344447131152,0
21,0.003411344447131152,0
22,0.003411344447131152,0
23,0.003411344447131152,0
24,0.003411344447131152,0
25,0.003411344447131152,0
26,0.003411344447131152,0
27,0.003411344447131152,0
28,0.003411344447131152,0
29,0.003411344447131152,0
30,0.003411344447131152,0
31,0.003411344447131152,0
32,0.0033858396110927596,0
33,0.0033858396110927596,0
34,0.0033858396110927596,0
35,0.0033858396110927596,0
36,0.0033858396110927596,0
37,0.0033858396110927596,0
38,0.0033858396110927596,0
39,0.0033858396110927596,0
40,0.0033858396110927596,0
41,0.0033858396110927596,0
42,0.0033858396110927596,0
43,0.0033858396110927596,0
44,0.0033858396110927596,0
45,0.0033858396110927596,0
46,0.0033858396110927596,0
47,0.0033858396110927596,0
48,0.0033858396110927596,0
49,0.0033858396110927596,0
50,0.0033858396110927596,0
51,0.0033858396110927596,0
52,0.0033858396110927596,0
53,0.0033858396110927596,0
54,0.0033858396110927596,0
55,0.003296835257193858,0
56,0.003296835257193858,0
57,0.003296835257193858,0
58,0.003296835257193858,0
59,0.0026717709533738863,0
60,0.0026717709533738863,0
61,0.0026717709533738863,0
62,0.002278525304343659,0
63,0.002278525304343659,0
64,0.002278525304343659,0
65,0.002015714968957821,0
66,0.001990896011562326,0
67,0.001990896011562326,0
68,0.001990896011562326,0
69,0.001990896011562326,0
70,0.001990896011562326,0
71,0.001990896011562326,0
72,0.001990896011562326,0
73,0.001990896011562326,0
74,0.001990896011562326,0
75,0.001990896011562326,0
76,0.001990896011562326,0
77,0.001990896011562326,0
78,0.001990896011562326,0
79,0.0015893232771811811,0
80,0.0015893232771811811,0
81,0.0015893232771811811,0
82,0.0015893232771811811,0
83,0.0015893232771811811,0
84,0.0015893232771811811,0
85,0.0015893232771811811,0
86,0.0015893232771811811,0
87,0.0015893232771811811,0
88,0.0015893232771811811,0
89,0.0015893232771811811,0
90,0.0015893232771811811,0
91,0.0015893232771811811,0
92,0.0015893232771811811,0
93,0.0015893232771811811,0
94,0.0015893232771811811,0
95,0.0015893232771811811,0
96,0.0015893232771811811,0
97,0.0015893232771811811,0
98,0.0015893232771811811,0
99,0.0015893232771811811,0
100,0.0015893232771811811,0
101,0.0015893232771811811,0
102,0.0015893232771811811,0
103,0.0015893232771811811,0
104,0.0014381067552403188,0
105,0.0014381067552403188,0
106,0.0014381067552403188,0
107,0.0014381067552403188,0
108,0.0014381067552403188,0
109,0.0014381067552403188,0
110,0.0014381067552403188,0
111,0.0014381067552403188,0
112,0.0014381067552403188,0
113,0.0014381067552403188,0
114,0.0014381067552403188,0
115,0.0014381067552403188,0
116,0.0014381067552403188,0
117,0.0014381067552403188,0
118,0.0013888687985807646,0
119,0.0013888687985807646,0
120,0.0013888687985807646,0
121,0.0013888687985807646,0
122,0.0013888687985807646,0
123,0.0013888687985807646,0
124,0.0013888687985807646,0
125,0.0013888687985807646,0
126,0.0013888687985807646,0
127,0.0013447079673437423,0
128,0.0013447079673437423,0
129,0.0013447079673437423,0
130,0.0013447079673437423,0
131,0.0013447079673437423,0
132,0.0013447079673437423,0
133,0.0013447079673437423,0
134,0.0013447079673437423,0
135,0.0013447079673437423,0
136,0.0013447079673437423,0
137,0.0013447079673437423,0
138,0.0013447079673437423,0
139,0.0013447079673437423,0
140,0.0013447079673437423,0
141,0.0012851225950784584,0
142,0.0012851225950784584,0
143,0.0012851225950784584,0
144,0.0012851225950784584,0
145,0.0012851225950784584,0
146,0.0012851225950784584,0
147,0.0012851225950784584,0
148,0.0012851225950784584,0
149,0.0012851225950784584,0
150,0.0012851225950784584,0
151,0.0012851225950784584,0
152,0.0012851225950784584,0
153,0.0012019780254741478,0
154,0.0012019780254741478,0
155,0.0012019780254741478,0
156,0.0012019780254741478,0
157,0.0012019780254741478,0
158,0.0012019780254741478,0
159,0.0012019780254741478,0
160,0.0012019780254741478,0
161,0.0011990995876040317,0
162,0.0011990995876040317,0
163,0.0011990995876040317,0
164,0.0011990995876040317,0
165,0.0011990995876040317,0
166,0.0011990995876040317,0
167,0.0011990995876040317,0
168,0.0011990995876040317,0
169,0.0011990995876040317,0
170,0.0011990995876040317,0
171,0.0011990995876040317,0
172,0.0011990995876040317,0
173,0.0011990995876040317,0
174,0.0011990995876040317,0
175,0.0011990995876040317,0
176,0.0011990995876040317,0
177,0.0011990995876040317,0
178,0.0011990995876040317,0
179,0.0011990995876040317,0
180,0.0011990995876040317,0
181,0.0011990995876040317,0
182,0.0011990995876040317,0
183,0.0011990995876040317,0
184,0.0011990995876040317,0
185,0.0011990995876040317,0
186,0.0011990995876040317,0
187,0.0011990995876040317,0
188,0.0011990995876040317,0
189,0.0011990995876040317,0
190,0.0011863378242468181,0
191,0.0011863378242468181,0
192,0.0011863378242468181,0
193,0.0011863378242468181,0
194,0.0011863378242468181,0
195,0.0011863378242468181,0
196,0.0011863378242468181,0
197,0.0011863378242468181,0
198,0.0011863378242468181,0
199,0.0011863378242468181,0
