generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.08607917395295492,0
14,0.08607917395295492,0
15,0.08607917395295492,0
16,0.08607917395295492,0
17,0.08607917395295492,0
18,0.08607917395295492,0
19,0.08607917395295492,0
20,0.016873005628154237,0
21,0.016873005628154237,0
22,0.012841704636492299,0
23,0.012841704636492299,0
24,0.012841704636492299,0
25,0.0008805767833925381,0
26,0.0008805767833925381,0
27,0.0008805767833925381,0
28,0.0008805767833925381,0
29,0.0008805767833925381,0
30,0.0008805767833925381,0
31,0.0002795015346851346,0
32,0.0002795015346851346,0
33,0.0002795015346851346,0
34,0.0002795015346851346,0
35,0.0002673573565404602,0
36,0.0002673573565404602,0
37,0.0002673573565404602,0
38,0.0002673573565404602,0
39,0.0002673573565404602,0
40,0.0002208409672419386,0
41,0.0002208409672419386,0
42,0.0002208409672419386,0
43,0.0002208409672419386,0
44,0.0002208409672419386,0
45,0.0002208409672419386,0
46,0.0002208409672419386,0
47,0.0002208409672419386,0
48,0.0002208409672419386,0
49,0.0002208409672419386,0
50,0.0002208409672419386,0
51,0.0002208409672419386,0
52,0.0002208409672419386,0
53,0.0002208409672419386,0
54,0.0002208409672419386,0
55,0.0002208409672419386,0
56,0.0002208409672419386,0
57,0.0002208409672419386,0
58,0.0002208409672419386,0
59,0.0002208409672419386,0
60,0.0002208409672419386,0
61,0.0002208409672419386,0
62,0.0002208409672419386,0
63,0.0002208409672419386,0
64,0.0002208409672419386,0
65,0.0002208409672419386,0
66,0.0002208409672419386,0
67,0.0002208409672419386,0
68,0.0002208409672419386,0
69,0.0002208409672419386,0
70,0.0002208409672419386,0
71,0.0002208409672419386,0
72,0.0002208409672419386,0
73,0.0002208409672419386,0
74,0.0002208409672419386,0
75,0.0002208409672419386,0
76,0.0002208409672419386,0
77,0.0002208409672419386,0
78,0.0002208409672419386,0
79,0.0002208409672419386,0
80,0.0002208409672419386,0
81,0.0002208409672419386,0
82,0.0002208409672419386,0
83,0.0002208409672419386,0
84,0.0002208409672419386,0
85,0.0002208409672419386,0
86,0.0002208409672419386,0
87,0.0002208409672419386,0
88,0.0002208409672419386,0
89,0.0002208409672419386,0
90,0.0002208409672419386,0
