generation,best_fitness,converged
0,1.524260608151719,0
1,0.9124108768492427,0
2,0.829770773980416,0
3,0.829770773980416,0
4,0.829770773980416,0
5,0.5034111985606876,0
6,0.5034111985606876,0
7,0.5034111985606876,0
8,0.5034111985606876,0
9,0.5034111985606876,0
10,0.5034111985606876,0
11,0.5020940583987373,0
12,0.5020940583987373,0
13,0.5020940583987373,0
14,0.5020940583987373,0
15,0.5020940583987373,0
16,0.5020940583987373,0
17,0.5020940583987373,0
18,0.5020940583987373,0
19,0.5020940583987373,0
20,0.5020940583987373,0
21,0.5020940583987373,0
22,0.5020940583987373,0
23,0.4945243302452164,0
24,0.4932444907117885,0
25,0.4932444907117885,0
26,0.4932444907117885,0
27,0.48164045530049365,0
28,0.48164045530049365,0
29,0.48164045530049365,0
30,0.48164045530049365,0
31,0.48164045530049365,0
32,0.48164045530049365,0
33,0.48164045530049365,0
34,0.48164045530049365,0
35,0.48164045530049365,0
36,0.48164045530049365,0
37,0.46549815141466455,0
38,0.46549815141466455,0
39,0.46549815141466455,0
40,0.46549815141466455,0
41,0.46549815141466455,0
42,0.4236146442240139,0
43,0.4236146442240139,0
44,0.4236146442240139,0
45,0.4236146442240139,0
46,0.4236146442240139,0
47,0.4236146442240139,0
48,0.4236146442240139,0
49,0.4236146442240139,0
50,0.4236146442240139,0
51,0.4236146442240139,0
52,0.4236146442240139,0
53,0.4236146442240139,0
54,0.4236146442240139,0
55,0.4236146442240139,0
56,0.4236146442240139,0
57,0.4236146442240139,0
58,0.4236146442240139,0
59,0.4236146442240139,0
60,0.4236146442240139,0
61,0.4236146442240139,0
62,0.4236146442240139,0
63,0.4236146442240139,0
64,0.4236146442240139,0
65,0.4236146442240139,0
66,0.4236146442240139,0
67,0.41498431417977866,0
68,0.41498431417977866,0
69,0.41498431417977866,0
70,0.41498431417977866,0
71,0.41494125322098285,0
72,0.41494125322098285,0
73,0.41494125322098285,0
74,0.41494125322098285,0
75,0.41494125322098285,0
76,0.41494125322098285,0
77,0.41494125322098285,0
78,0.41494125322098285,0
79,0.41494125322098285,0
80,0.41494125322098285,0
81,0.41494125322098285,0
82,0.41494125322098285,0
83,0.41494125322098285,0
84,0.41494125322098285,0
85,0.41494125322098285,0
86,0.41494125322098285,0
87,0.41494125322098285,0
88,0.41494125322098285,0
89,0.41494125322098285,0
90,0.41405816443823634,0
91,0.41405816443823634,0
92,0.41405816443823634,0
93,0.41405816443823634,0
94,0.41405816443823634,0
95,0.41405816443823634,0
96,0.41405816443823634,0
97,0.41405816443823634,0
98,0.41402424566287604,0
99,0.41402424566287604,0
100,0.41402424566287604,0
101,0.41402424566287604,0
102,0.41402424566287604,0
103,0.41402424566287604,0
104,0.3677308761820609,0
105,0.3677308761820609,0
106,0.3677308761820609,0
107,0.3677308761820609,0
108,0.3677308761820609,0
109,0.33369770975024904,0
110,0.33369770975024904,0
111,0.33369770975024904,0
112,0.33369770975024904,0
113,0.33369770975024904,0
114,0.33369770975024904,0
115,0.33369770975024904,0
116,0.33369770975024904,0
117,0.33369770975024904,0
118,0.33369770975024904,0
119,0.33369770975024904,0
120,0.33369770975024904,0
121,0.33369770975024904,0
122,0.33369770975024904,0
123,0.33369770975024904,0
124,0.33369770975024904,0
125,0.33369770975024904,0
126,0.33369770975024904,0
127,0.25106498152897316,0
128,0.25106498152897316,0
129,0.25106498152897316,0
130,0.25106498152897316,0
131,0.25106498152897316,0
132,0.25106498152897316,0
133,0.25106498152897316,0
134,0.25106498152897316,0
135,0.25106498152897316,0
136,0.25106498152897316,0
137,0.25106498152897316,0
138,0.25106498152897316,0
139,0.25106498152897316,0
140,0.25106498152897316,0
141,0.25106498152897316,0
142,0.25106498152897316,0
143,0.25106498152897316,0
144,0.25106498152897316,0
145,0.25106498152897316,0
146,0.25106498152897316,0
147,0.25106498152897316,0
148,0.25106498152897316,0
149,0.25106498152897316,0
150,0.25106498152897316,0
151,0.25106498152897316,0
152,0.25106498152897316,0
153,0.25106498152897316,0
154,0.25106498152897316,0
155,0.25106498152897316,0
156,0.25106498152897316,0
157,0.25106498152897316,0
158,0.22869222819415633,0
159,0.22869222819415633,0
160,0.22869222819415633,0
161,0.22447129136176946,0
162,0.22447129136176946,0
163,0.22447129136176946,0
164,0.22429901872498142,0
165,0.22429901872498142,0
166,0.22429901872498142,0
167,0.22429901872498142,0
168,0.22429901872498142,0
169,0.22429901872498142,0
170,0.22429901872498142,0
171,0.22429901872498142,0
172,0.22429901872498142,0
173,0.22346589444494994,0
174,0.22346589444494994,0
175,0.22346589444494994,0
176,0.22346589444494994,0
177,0.22346589444494994,0
178,0.22346589444494994,0
179,0.22346589444494994,0
180,0.22346589444494994,0
181,0.22346589444494994,0
182,0.22346589444494994,0
183,0.22346589444494994,0
184,0.22346589444494994,0
185,0.16806234607213708,0
186,0.16806234607213708,0
187,0.16806234607213708,0
188,0.16806234607213708,0
189,0.16361786560972333,0
190,0.16361786560972333,0
191,0.16361786560972333,0
192,0.16361786560972333,0
193,0.16361786560972333,0
194,0.15946035506270398,0
195,0.15803903519237136,0
196,0.1579912358257446,0
197,0.1579912358257446,0
198,0.15313121522582848,0
199,0.15313121522582848,0
