generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.18006614531242532,0
4,0.18006614531242532,0
5,0.18006614531242532,0
6,0.18006614531242532,0
7,0.18006614531242532,0
8,0.18006614531242532,0
9,0.18006614531242532,0
10,0.18006614531242532,0
11,0.09995061588928801,0
12,0.09995061588928801,0
13,0.09995061588928801,0
14,0.08830542642182194,0
15,0.08830542642182194,0
16,0.08135166692464456,0
17,0.08135166692464456,0
18,0.07433736620351981,0
19,0.07433736620351981,0
20,0.07433736620351981,0
21,0.07433736620351981,0
22,0.07433736620351981,0
23,0.055607490012025876,0
24,0.055607490012025876,0
25,0.055607490012025876,0
26,0.055607490012025876,0
27,0.055607490012025876,0
28,0.055607490012025876,0
29,0.055607490012025876,0
30,0.054871407395039616,0
31,0.054871407395039616,0
32,0.054871407395039616,0
33,0.054871407395039616,0
34,0.054871407395039616,0
35,0.054871407395039616,0
36,0.054871407395039616,0
37,0.05272126260199071,0
38,0.05272126260199071,0
39,0.05272126260199071,0
40,0.05272126260199071,0
41,0.05272126260199071,0
42,0.05272126260199071,0
43,0.05272126260199071,0
44,0.05272126260199071,0
45,0.05272126260199071,0
46,0.05272126260199071,0
47,0.05272126260199071,0
48,0.05272126260199071,0
49,0.05272126260199071,0
50,0.05272126260199071,0
51,0.052063376836534524,0
52,0.052063376836534524,0
53,0.052063376836534524,0
54,0.052063376836534524,0
55,0.052063376836534524,0
56,0.043923303621253046,0
57,0.043923303621253046,0
58,0.043923303621253046,0
59,0.043923303621253046,0
60,0.043923303621253046,0
61,0.043923303621253046,0
62,0.043923303621253046,0
63,0.043923303621253046,0
64,0.043923303621253046,0
65,0.043923303621253046,0
66,0.043923303621253046,0
67,0.043923303621253046,0
68,0.043923303621253046,0
69,0.043749120413708126,0
70,0.043749120413708126,0
71,0.043749120413708126,0
72,0.043749120413708126,0
73,0.040301432286553494,0
74,0.03521936057999284,0
75,0.03521936057999284,0
76,0.03521936057999284,0
77,0.03521936057999284,0
78,0.03521936057999284,0
79,0.03521936057999284,0
80,0.03521936057999284,0
81,0.03521936057999284,0
82,0.03521936057999284,0
83,0.034685571687908846,0
84,0.029668727088418063,0
85,0.029668727088418063,0
86,0.029668727088418063,0
87,0.029668727088418063,0
88,0.029668727088418063,0
89,0.029668727088418063,0
90,0.029668727088418063,0
91,0.029668727088418063,0
92,0.029668727088418063,0
93,0.029668727088418063,0
94,0.029668727088418063,0
95,0.029668727088418063,0
96,0.029668727088418063,0
97,0.029668727088418063,0
98,0.029668727088418063,0
99,0.029668727088418063,0
100,0.029668727088418063,0
101,0.029668727088418063,0
102,0.029668727088418063,0
103,0.029668727088418063,0
104,0.029668727088418063,0
105,0.029668727088418063,0
106,0.029668727088418063,0
107,0.029668727088418063,0
108,0.029668727088418063,0
109,0.029668727088418063,0
110,0.029668727088418063,0
111,0.029668727088418063,0
112,0.029668727088418063,0
113,0.029668727088418063,0
114,0.029668727088418063,0
115,0.029668727088418063,0
116,0.029668727088418063,0
117,0.029668727088418063,0
118,0.029668727088418063,0
119,0.029668727088418063,0
120,0.029668727088418063,0
121,0.029668727088418063,0
122,0.029668727088418063,0
123,0.029668727088418063,0
124,0.029668727088418063,0
125,0.029668727088418063,0
126,0.029668727088418063,0
127,0.029668727088418063,0
128,0.029668727088418063,0
129,0.029668727088418063,0
130,0.029668727088418063,0
131,0.029668727088418063,0
132,0.029668727088418063,0
133,0.029668727088418063,0
134,0.029668727088418063,0
135,0.029668727088418063,0
136,0.029668727088418063,0
137,0.029668727088418063,0
138,0.029668727088418063,0
139,0.029668727088418063,0
140,0.029668727088418063,0
141,0.029668727088418063,0
142,0.029668727088418063,0
143,0.029668727088418063,0
144,0.029668727088418063,0
145,0.029668727088418063,0
146,0.029668727088418063,0
147,0.029668727088418063,0
148,0.029668727088418063,0
149,0.029668727088418063,0
150,0.029668727088418063,0
151,0.029668727088418063,0
152,0.029668727088418063,0
153,0.029668727088418063,0
154,0.029668727088418063,0
155,0.029668727088418063,0
156,0.029668727088418063,0
157,0.029668727088418063,0
158,0.029668727088418063,0
159,0.029668727088418063,0
160,0.029668727088418063,0
161,0.029668727088418063,0
162,0.029668727088418063,0
163,0.029516334941073686,0
164,0.029516334941073686,0
165,0.029516334941073686,0
166,0.029516334941073686,0
167,0.029516334941073686,0
168,0.029516334941073686,0
169,0.029516334941073686,0
170,0.029516334941073686,0
171,0.029516334941073686,0
172,0.029516334941073686,0
173,0.029516334941073686,0
174,0.029516334941073686,0
175,0.029516334941073686,0
176,0.029516334941073686,0
177,0.029516334941073686,0
178,0.029516334941073686,0
179,0.029516334941073686,0
180,0.029516334941073686,0
181,0.029516334941073686,0
182,0.029516334941073686,0
183,0.029516334941073686,0
184,0.029516334941073686,0
185,0.029516334941073686,0
186,0.029516334941073686,0
187,0.029516334941073686,0
188,0.029516334941073686,0
189,0.029516334941073686,0
190,0.029516334941073686,0
191,0.029516334941073686,0
192,0.029516334941073686,0
193,0.029516334941073686,0
194,0.029516334941073686,0
195,0.029516334941073686,0
196,0.029516334941073686,0
197,0.029516334941073686,0
198,0.029516334941073686,0
199,0.029516334941073686,0
