generation,best_fitness,converged
0,0.13461396363536715,0
1,0.13461396363536715,0
2,0.08294564376976918,0
3,0.08294564376976918,0
4,0.06818701930270579,0
5,0.056499327623604254,0
6,0.056499327623604254,0
7,0.056499327623604254,0
8,0.056499327623604254,0
9,0.031187890244839776,0
10,0.031187890244839776,0
11,0.006798796008260551,0
12,0.006798796008260551,0
13,0.006714495901112369,0
14,0.0031118925808849185,0
15,0.0031118925808849185,0
16,0.0031118925808849185,0
17,0.002570276485163545,0
18,0.002570276485163545,0
19,0.002570276485163545,0
20,0.002570276485163545,0
21,0.002570276485163545,0
22,0.002570276485163545,0
23,0.002570276485163545,0
24,0.002570276485163545,0
25,0.002570276485163545,0
26,0.002570276485163545,0
27,0.0023936946339055297,0
28,0.0023936946339055297,0
29,0.0023936946339055297,0
30,0.0023936946339055297,0
31,0.0023936946339055297,0
32,0.0023936946339055297,0
33,0.0023936946339055297,0
34,0.0023936946339055297,0
35,0.0023936946339055297,0
36,0.0023936946339055297,0
37,0.0023936946339055297,0
38,0.0018629532361731193,0
39,0.0018629532361731193,0
40,0.0018629532361731193,0
41,0.0018629532361731193,0
42,0.0018629532361731193,0
43,0.0018629532361731193,0
44,0.0018629532361731193,0
45,0.0018629532361731193,0
46,0.0018629532361731193,0
47,0.0018629532361731193,0
48,0.0018629532361731193,0
49,0.001735021947569341,0
50,0.001735021947569341,0
51,0.001735021947569341,0
52,0.001735021947569341,0
53,0.001735021947569341,0
54,0.001735021947569341,0
55,0.001735021947569341,0
56,0.001735021947569341,0
57,0.001735021947569341,0
58,0.001695208940509229,0
59,0.001695208940509229,0
60,0.001695208940509229,0
61,0.001695208940509229,0
62,0.001695208940509229,0
63,0.001695208940509229,0
64,0.001695208940509229,0
65,0.001695208940509229,0
66,0.001695208940509229,0
67,0.001695208940509229,0
68,0.001695208940509229,0
69,0.001695208940509229,0
70,0.001695208940509229,0
71,0.001695208940509229,0
72,0.001695208940509229,0
73,0.001695208940509229,0
74,0.001695208940509229,0
75,0.001695208940509229,0
76,0.001695208940509229,0
77,0.001695208940509229,0
78,0.001695208940509229,0
79,0.001695208940509229,0
80,0.001695208940509229,0
81,0.001695208940509229,0
82,0.001695208940509229,0
83,0.001695208940509229,0
84,0.001695208940509229,0
85,0.001695208940509229,0
86,0.001695208940509229,0
87,0.001695208940509229,0
88,0.001695208940509229,0
89,0.001695208940509229,0
90,0.001695208940509229,0
91,0.001695208940509229,0
92,0.001695208940509229,0
93,0.001695208940509229,0
94,0.001695208940509229,0
95,0.001695208940509229,0
96,0.001695208940509229,0
97,0.001695208940509229,0
98,0.001695208940509229,0
99,0.001695208940509229,0
100,0.001695208940509229,0
101,0.001695208940509229,0
102,0.001695208940509229,0
103,0.001695208940509229,0
104,0.001695208940509229,0
105,0.001695208940509229,0
106,0.001695208940509229,0
107,0.001695208940509229,0
108,0.001695208940509229,0
