generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.20532613622408497,0
6,0.15997884188066996,0
7,0.15997884188066996,0
8,0.15997884188066996,0
9,0.07956769447957421,0
10,0.07956769447957421,0
11,0.07956769447957421,0
12,0.06085880403227938,0
13,0.06083935164455649,0
14,0.052989840378643335,0
15,0.052989840378643335,0
16,0.052989840378643335,0
17,0.052989840378643335,0
18,0.052989840378643335,0
19,0.04963644417216361,0
20,0.04963644417216361,0
21,0.04421324160765671,0
22,0.04421324160765671,0
23,0.04421324160765671,0
24,0.04421324160765671,0
25,0.04421324160765671,0
26,0.04421324160765671,0
27,0.04228646075107289,0
28,0.04228646075107289,0
29,0.04228646075107289,0
30,0.04139509461809631,0
31,0.04139509461809631,0
32,0.04139509461809631,0
33,0.04139509461809631,0
34,0.04139509461809631,0
35,0.04139509461809631,0
36,0.04139509461809631,0
37,0.04139509461809631,0
38,0.04064166591910108,0
39,0.04064166591910108,0
40,0.04064166591910108,0
41,0.04064166591910108,0
42,0.04064166591910108,0
43,0.04064166591910108,0
44,0.04064166591910108,0
45,0.0405450281058772,0
46,0.03993072824981267,0
47,0.03993072824981267,0
48,0.03993072824981267,0
49,0.039348438067254875,0
50,0.039348438067254875,0
51,0.039348438067254875,0
52,0.039348438067254875,0
53,0.039348438067254875,0
54,0.039348438067254875,0
55,0.03803115699260334,0
56,0.03802292525940958,0
57,0.03802292525940958,0
58,0.03802292525940958,0
59,0.03802292525940958,0
60,0.03802292525940958,0
61,0.03802292525940958,0
62,0.03802292525940958,0
63,0.03802292525940958,0
64,0.03802292525940958,0
65,0.037839470281365604,0
66,0.037839470281365604,0
67,0.037839470281365604,0
68,0.037839470281365604,0
69,0.037839470281365604,0
70,0.037839470281365604,0
71,0.037839470281365604,0
72,0.037839470281365604,0
73,0.037839470281365604,0
74,0.037839470281365604,0
75,0.036829652738958475,0
76,0.036829652738958475,0
77,0.036829652738958475,0
78,0.036829652738958475,0
79,0.036829652738958475,0
80,0.036829652738958475,0
81,0.03632176277930502,0
82,0.03632176277930502,0
83,0.03632176277930502,0
84,0.03632176277930502,0
85,0.03564780833871809,0
86,0.03564780833871809,0
87,0.03564780833871809,0
88,0.03564780833871809,0
89,0.03564780833871809,0
90,0.03563468437186004,0
91,0.03563468437186004,0
92,0.03563468437186004,0
93,0.03563468437186004,0
94,0.03563468437186004,0
95,0.03545979527222325,0
96,0.03545979527222325,0
97,0.03545979527222325,0
98,0.03542289904465298,0
99,0.034984838856725625,0
100,0.034984838856725625,0
101,0.034984838856725625,0
102,0.034984838856725625,0
103,0.034984838856725625,0
104,0.034954054812043854,0
105,0.034954054812043854,0
106,0.034576374600623544,0
107,0.034576374600623544,0
108,0.034576374600623544,0
109,0.034152918585840776,0
110,0.034152918585840776,0
111,0.034152918585840776,0
112,0.034152918585840776,0
113,0.034152918585840776,0
114,0.034152918585840776,0
115,0.034152918585840776,0
116,0.034152918585840776,0
117,0.034152918585840776,0
118,0.034152918585840776,0
119,0.03411632451369561,0
120,0.03411632451369561,0
121,0.03411632451369561,0
122,0.03411632451369561,0
123,0.03411632451369561,0
124,0.03411632451369561,0
125,0.03411632451369561,0
126,0.03401895793919021,0
127,0.03401895793919021,0
128,0.03401895793919021,0
129,0.03401895793919021,0
130,0.03401895793919021,0
131,0.03401895793919021,0
132,0.03401895793919021,0
133,0.03401895793919021,0
134,0.03401895793919021,0
135,0.03401895793919021,0
136,0.03401895793919021,0
137,0.03401895793919021,0
138,0.03401895793919021,0
139,0.03401895793919021,0
140,0.03401895793919021,0
141,0.03401895793919021,0
142,0.03401895793919021,0
143,0.03401895793919021,0
144,0.03401895793919021,0
145,0.03401895793919021,0
146,0.03401895793919021,0
147,0.03401895793919021,0
148,0.03401895793919021,0
149,0.03401895793919021,0
150,0.03401895793919021,0
151,0.03401895793919021,0
152,0.03401895793919021,0
153,0.03401895793919021,0
154,0.03401895793919021,0
155,0.03401895793919021,0
156,0.03401895793919021,0
157,0.03401895793919021,0
158,0.03401895793919021,0
159,0.03389417579031971,0
160,0.03389417579031971,0
161,0.03389417579031971,0
162,0.03389417579031971,0
163,0.03389417579031971,0
164,0.03389417579031971,0
165,0.03389417579031971,0
166,0.03389417579031971,0
167,0.03389417579031971,0
168,0.03389417579031971,0
169,0.03389417579031971,0
170,0.03389417579031971,0
171,0.03389417579031971,0
172,0.03389417579031971,0
173,0.03389417579031971,0
174,0.03389417579031971,0
175,0.03386697123349016,0
176,0.03386697123349016,0
177,0.03386697123349016,0
178,0.03386697123349016,0
179,0.03386697123349016,0
180,0.03386697123349016,0
181,0.03386697123349016,0
182,0.03386697123349016,0
183,0.03386697123349016,0
184,0.03386697123349016,0
185,0.03386697123349016,0
186,0.03386697123349016,0
187,0.03367194441200774,0
188,0.03367194441200774,0
189,0.03367194441200774,0
190,0.03367194441200774,0
191,0.03367194441200774,0
192,0.03367194441200774,0
193,0.03367194441200774,0
194,0.03367194441200774,0
195,0.03367194441200774,0
196,0.03367194441200774,0
197,0.03367194441200774,0
198,0.03367194441200774,0
199,0.03367194441200774,0
