generation,best_fitness,converged
0,1.387301789055983,0
1,1.387301789055983,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.1905481211040788,0
56,0.1905481211040788,0
57,0.172201456201494,0
58,0.172201456201494,0
59,0.172201456201494,0
60,0.172201456201494,0
61,0.1668431927076639,0
62,0.1668431927076639,0
63,0.09090666264257934,0
64,0.09090666264257934,0
65,0.08239828122076764,0
66,0.05138766177112234,0
67,0.05138766177112234,0
68,0.04038153293652939,0
69,0.04038153293652939,0
70,0.04038153293652939,0
71,0.04038153293652939,0
72,0.04038153293652939,0
73,0.04038153293652939,0
74,0.04038153293652939,0
75,0.04038153293652939,0
76,0.040327261744676005,0
77,0.038212890125802854,0
78,0.038212890125802854,0
79,0.038212890125802854,0
80,0.038139806214505974,0
81,0.038139806214505974,0
82,0.038139806214505974,0
83,0.038139806214505974,0
84,0.038139806214505974,0
85,0.03797519567301209,0
86,0.03797519567301209,0
87,0.03797519567301209,0
88,0.03797519567301209,0
89,0.03797519567301209,0
90,0.03797519567301209,0
91,0.03797519567301209,0
92,0.03797519567301209,0
93,0.03797519567301209,0
94,0.03797519567301209,0
95,0.03797519567301209,0
96,0.03797519567301209,0
97,0.03797519567301209,0
98,0.03797153655934365,0
99,0.03797153655934365,0
100,0.03797153655934365,0
101,0.03797153655934365,0
102,0.03797153655934365,0
103,0.03797153655934365,0
104,0.03797153655934365,0
105,0.03797153655934365,0
106,0.03797153655934365,0
107,0.03797153655934365,0
108,0.03797153655934365,0
109,0.03797153655934365,0
110,0.03797153655934365,0
111,0.03797153655934365,0
112,0.03797153655934365,0
113,0.03797153655934365,0
114,0.03797153655934365,0
115,0.03797153655934365,0
116,0.03797153655934365,0
117,0.03797153655934365,0
118,0.03797153655934365,0
119,0.03797153655934365,0
120,0.03797153655934365,0
121,0.03797153655934365,0
122,0.03797153655934365,0
123,0.03797153655934365,0
124,0.03797153655934365,0
125,0.03797153655934365,0
126,0.03797153655934365,0
127,0.03797153655934365,0
128,0.03797153655934365,0
129,0.03797153655934365,0
130,0.03797153655934365,0
131,0.03797153655934365,0
132,0.03797153655934365,0
133,0.03797153655934365,0
134,0.03797153655934365,0
135,0.03797153655934365,0
136,0.03797153655934365,0
137,0.03797153655934365,0
138,0.03797153655934365,0
139,0.03797153655934365,0
140,0.03797153655934365,0
141,0.03797153655934365,0
142,0.03797153655934365,0
143,0.03797153655934365,0
144,0.03797153655934365,0
145,0.03797153655934365,0
146,0.03797153655934365,0
147,0.03797153655934365,0
148,0.03797147931681984,0
149,0.03797147931681984,0
150,0.03797147931681984,0
151,0.03797147931681984,0
152,0.03797147931681984,0
153,0.03797147931681984,0
154,0.03797147931681984,0
155,0.03797147931681984,0
156,0.03797147931681984,0
157,0.03797147931681984,0
158,0.03797147931681984,0
159,0.03797147931681984,0
160,0.03797147931681984,0
161,0.03797147931681984,0
162,0.03797147931681984,0
163,0.03797147931681984,0
164,0.03797147931681984,0
165,0.03797147931681984,0
166,0.03797147931681984,0
167,0.03797147931681984,0
168,0.03797147931681984,0
169,0.03797147931681984,0
170,0.03797147931681984,0
171,0.03797143986318949,0
172,0.03797143986318949,0
173,0.03797143986318949,0
174,0.03797143986318949,0
175,0.03797143986318949,0
176,0.03797143986318949,0
177,0.03797143986318949,0
178,0.03797143986318949,0
179,0.03797143986318949,0
180,0.03797143986318949,0
181,0.03797143986318949,0
182,0.03797143986318949,0
183,0.03797143986318949,0
184,0.03797143986318949,0
185,0.03797143986318949,0
186,0.03797143986318949,0
187,0.03797143986318949,0
188,0.03797143986318949,0
189,0.03797143986318949,0
190,0.03797143986318949,0
191,0.03797143986318949,0
192,0.03797143986318949,0
193,0.03797143986318949,0
194,0.03797143986318949,0
195,0.03797143986318949,0
196,0.03797143986318949,0
197,0.03797143986318949,0
198,0.03797143986318949,0
199,0.03797143986318949,0
