generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.19372183085405129,0
22,0.19372183085405129,0
23,0.19372183085405129,0
24,0.19372183085405129,0
25,0.19372183085405129,0
26,0.0246598219566536,0
27,0.0246598219566536,0
28,0.0246598219566536,0
29,0.0246598219566536,0
30,0.0246598219566536,0
31,0.0246598219566536,0
32,0.0246598219566536,0
33,0.0246598219566536,0
34,0.0246598219566536,0
35,0.0246598219566536,0
36,0.020554006637648253,0
37,0.015709394492820144,0
38,0.015709394492820144,0
39,0.015709394492820144,0
40,0.015709394492820144,0
41,0.014779927539136182,0
42,0.014779927539136182,0
43,0.014779927539136182,0
44,0.014779927539136182,0
45,0.014779927539136182,0
46,0.014779927539136182,0
47,0.014779927539136182,0
48,0.014779927539136182,0
49,0.012016100920989925,0
50,0.012016100920989925,0
51,0.012016100920989925,0
52,0.012016100920989925,0
53,0.012016100920989925,0
54,0.012016100920989925,0
55,0.012016100920989925,0
56,0.012016100920989925,0
57,0.012016100920989925,0
58,0.012016100920989925,0
59,0.012016100920989925,0
60,0.012016100920989925,0
61,0.012016100920989925,0
62,0.012016100920989925,0
63,0.012016100920989925,0
64,0.012016100920989925,0
65,0.012016100920989925,0
66,0.012016100920989925,0
67,0.012016100920989925,0
68,0.012016100920989925,0
69,0.012016100920989925,0
70,0.012016100920989925,0
71,0.012016100920989925,0
72,0.012016100920989925,0
73,0.012016100920989925,0
74,0.012016100920989925,0
75,0.012016100920989925,0
76,0.012016100920989925,0
77,0.012016100920989925,0
78,0.012016100920989925,0
79,0.012016100920989925,0
80,0.012016100920989925,0
81,0.012016100920989925,0
82,0.012016100920989925,0
83,0.012016100920989925,0
84,0.012016100920989925,0
85,0.012016100920989925,0
86,0.012016100920989925,0
87,0.012016100920989925,0
88,0.012016100920989925,0
89,0.012016100920989925,0
90,0.012016100920989925,0
91,0.012016100920989925,0
92,0.012016100920989925,0
93,0.012016100920989925,0
94,0.012016100920989925,0
95,0.012016100920989925,0
96,0.012016100920989925,0
97,0.012016100920989925,0
98,0.012016100920989925,0
99,0.012016100920989925,0
100,0.012016100920989925,0
101,0.012016100920989925,0
102,0.012016100920989925,0
103,0.012016100920989925,0
104,0.012016100920989925,0
105,0.012016100920989925,0
106,0.012016100920989925,0
107,0.012016100920989925,0
108,0.012016100920989925,0
109,0.012016100920989925,0
110,0.012016100920989925,0
111,0.012016100920989925,0
112,0.012016100920989925,0
113,0.012016100920989925,0
114,0.012016100920989925,0
115,0.012016100920989925,0
116,0.012016100920989925,0
117,0.012016100920989925,0
118,0.012016100920989925,0
119,0.012016100920989925,0
120,0.012016100920989925,0
121,0.012016100920989925,0
122,0.012016100920989925,0
123,0.012016100920989925,0
124,0.012016100920989925,0
125,0.012016100920989925,0
126,0.012016100920989925,0
127,0.012016100920989925,0
128,0.012016100920989925,0
129,0.012016100920989925,0
130,0.012016100920989925,0
131,0.012016100920989925,0
132,0.012016100920989925,0
133,0.012016100920989925,0
134,0.012016100920989925,0
135,0.012016100920989925,0
136,0.012016100920989925,0
137,0.012016100920989925,0
138,0.012016100920989925,0
139,0.012016100920989925,0
140,0.012016100920989925,0
141,0.012016100920989925,0
142,0.012016100920989925,0
143,0.012016100920989925,0
144,0.012016100920989925,0
145,0.012016100920989925,0
146,0.012016100920989925,0
147,0.012016100920989925,0
148,0.012016100920989925,0
149,0.012016100920989925,0
150,0.012016100920989925,0
151,0.012016100920989925,0
152,0.012016100920989925,0
153,0.012016100920989925,0
154,0.012016100920989925,0
155,0.012016100920989925,0
156,0.012016100920989925,0
157,0.012016100920989925,0
158,0.012016100920989925,0
159,0.012016100920989925,0
160,0.012016100920989925,0
161,0.012016100920989925,0
162,0.012016100920989925,0
163,0.012016100920989925,0
164,0.012016100920989925,0
165,0.012016100920989925,0
166,0.012016100920989925,0
167,0.012016100920989925,0
168,0.012016100920989925,0
169,0.012016100920989925,0
170,0.012016100920989925,0
171,0.012016100920989925,0
172,0.012016100920989925,0
173,0.012016100920989925,0
174,0.012016100920989925,0
175,0.012016100920989925,0
176,0.012016100920989925,0
177,0.012016100920989925,0
178,0.012016100920989925,0
179,0.012016100920989925,0
180,0.012016100920989925,0
181,0.012016100920989925,0
182,0.012016100920989925,0
183,0.012016100920989925,0
184,0.012016100920989925,0
185,0.012016100920989925,0
186,0.012016100920989925,0
187,0.012016100920989925,0
188,0.012016100920989925,0
189,0.012016100920989925,0
190,0.012016100920989925,0
191,0.012016100920989925,0
192,0.012016100920989925,0
193,0.012016100920989925,0
194,0.012016100920989925,0
195,0.012016100920989925,0
196,0.012016100920989925,0
197,0.012016100920989925,0
198,0.012016100920989925,0
199,0.012016100920989925,0
