generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.19372183085405129,0
22,0.19372183085405129,0
23,0.19372183085405129,0
24,0.19372183085405129,0
25,0.19372183085405129,0
26,0.19372183085405129,0
27,0.027995054592311087,0
28,0.027995054592311087,0
29,0.027995054592311087,0
30,0.027995054592311087,0
31,0.027995054592311087,0
32,0.027995054592311087,0
33,0.027995054592311087,0
34,0.027995054592311087,0
35,0.027995054592311087,0
36,0.027995054592311087,0
37,0.027995054592311087,0
38,0.027995054592311087,0
39,0.027995054592311087,0
40,0.027995054592311087,0
41,0.027995054592311087,0
42,0.027995054592311087,0
43,0.027995054592311087,0
44,0.027995054592311087,0
45,0.027995054592311087,0
46,0.027995054592311087,0
47,0.027995054592311087,0
48,0.027995054592311087,0
49,0.027995054592311087,0
50,0.027995054592311087,0
51,0.027995054592311087,0
52,0.027995054592311087,0
53,0.027995054592311087,0
54,0.027995054592311087,0
55,0.027995054592311087,0
56,0.027995054592311087,0
57,0.027995054592311087,0
58,0.027995054592311087,0
59,0.027995054592311087,0
60,0.027995054592311087,0
61,0.027995054592311087,0
62,0.027995054592311087,0
63,0.027995054592311087,0
64,0.027995054592311087,0
65,0.027995054592311087,0
66,0.027995054592311087,0
67,0.027995054592311087,0
68,0.027995054592311087,0
69,0.027995054592311087,0
70,0.027995054592311087,0
71,0.027995054592311087,0
72,0.027995054592311087,0
73,0.027995054592311087,0
74,0.027995054592311087,0
75,0.027995054592311087,0
76,0.027995054592311087,0
77,0.027995054592311087,0
78,0.027995054592311087,0
79,0.027995054592311087,0
80,0.027995054592311087,0
81,0.027995054592311087,0
82,0.027995054592311087,0
83,0.027995054592311087,0
84,0.027995054592311087,0
85,0.027995054592311087,0
86,0.027995054592311087,0
87,0.027995054592311087,0
88,0.027995054592311087,0
89,0.027995054592311087,0
90,0.027995054592311087,0
91,0.027995054592311087,0
92,0.027995054592311087,0
93,0.027995054592311087,0
94,0.027995054592311087,0
95,0.027995054592311087,0
96,0.027995054592311087,0
97,0.027995054592311087,0
98,0.027995054592311087,0
99,0.027995054592311087,0
100,0.027995054592311087,0
101,0.027995054592311087,0
102,0.027995054592311087,0
103,0.027995054592311087,0
104,0.027995054592311087,0
105,0.027995054592311087,0
106,0.027995054592311087,0
107,0.027995054592311087,0
108,0.027995054592311087,0
109,0.027995054592311087,0
110,0.027995054592311087,0
111,0.027995054592311087,0
112,0.027995054592311087,0
113,0.027995054592311087,0
114,0.027995054592311087,0
115,0.027995054592311087,0
116,0.027995054592311087,0
117,0.027995054592311087,0
118,0.027995054592311087,0
119,0.027995054592311087,0
120,0.027995054592311087,0
121,0.027995054592311087,0
122,0.027995054592311087,0
123,0.027995054592311087,0
124,0.027995054592311087,0
125,0.027995054592311087,0
126,0.027995054592311087,0
127,0.027995054592311087,0
128,0.027995054592311087,0
129,0.027995054592311087,0
130,0.027995054592311087,0
131,0.027995054592311087,0
132,0.027995054592311087,0
133,0.027995054592311087,0
134,0.027995054592311087,0
135,0.027995054592311087,0
136,0.027995054592311087,0
137,0.027995054592311087,0
138,0.027995054592311087,0
139,0.027995054592311087,0
140,0.027995054592311087,0
141,0.027995054592311087,0
142,0.027995054592311087,0
143,0.027995054592311087,0
144,0.027995054592311087,0
145,0.027995054592311087,0
146,0.027995054592311087,0
147,0.027995054592311087,0
148,0.027995054592311087,0
149,0.027995054592311087,0
150,0.027995054592311087,0
151,0.027995054592311087,0
152,0.027995054592311087,0
153,0.027995054592311087,0
154,0.027995054592311087,0
155,0.027995054592311087,0
156,0.027995054592311087,0
157,0.027995054592311087,0
158,0.027995054592311087,0
159,0.027995054592311087,0
160,0.027995054592311087,0
161,0.027995054592311087,0
162,0.027995054592311087,0
163,0.027995054592311087,0
164,0.027995054592311087,0
165,0.027995054592311087,0
166,0.027995054592311087,0
167,0.027995054592311087,0
168,0.027995054592311087,0
169,0.027995054592311087,0
170,0.027995054592311087,0
171,0.027995054592311087,0
172,0.027995054592311087,0
173,0.027995054592311087,0
174,0.027995054592311087,0
175,0.027995054592311087,0
176,0.027995054592311087,0
177,0.027995054592311087,0
178,0.027995054592311087,0
179,0.027995054592311087,0
180,0.027995054592311087,0
181,0.027995054592311087,0
182,0.027995054592311087,0
183,0.027995054592311087,0
184,0.027995054592311087,0
185,0.027995054592311087,0
186,0.027995054592311087,0
187,0.027995054592311087,0
188,0.027995054592311087,0
189,0.027995054592311087,0
190,0.027995054592311087,0
191,0.027995054592311087,0
192,0.027995054592311087,0
193,0.027995054592311087,0
194,0.027995054592311087,0
195,0.027995054592311087,0
196,0.027995054592311087,0
197,0.027995054592311087,0
198,0.027995054592311087,0
199,0.027995054592311087,0
