generation,best_fitness,converged
0,50.057243669966404,0
1,50.057243669966404,0
2,50.01961736789054,0
3,0.0957911655027752,0
4,0.0957911655027752,0
5,0.03451139809633618,0
6,0.010293584232218064,0
7,0.010293584232218064,0
8,0.010293584232218064,0
9,0.010293584232218064,0
10,0.010293584232218064,0
11,0.010293584232218064,0
12,0.010293584232218064,0
13,0.00735458760802737,0
14,0.00735458760802737,0
15,0.00735458760802737,0
16,0.00735458760802737,0
17,0.00735458760802737,0
18,0.006179237572660971,0
19,0.006179237572660971,0
20,0.006089204809352404,0
21,0.006001313740876448,0
22,0.005946915309569709,0
23,0.0058623743395540325,0
24,0.0058623743395540325,0
25,0.005846782479843949,0
26,0.005825801023061112,0
27,0.005663309573292296,0
28,0.005663309573292296,0
29,0.005663309573292296,0
30,0.005663309573292296,0
31,0.005663309573292296,0
32,0.005662146634762414,0
33,0.005662146634762414,0
34,0.00564670950762061,0
35,0.00564670950762061,0
36,0.00564670950762061,0
37,0.005504958395584704,0
38,0.005504958395584704,0
39,0.004958870873564016,0
40,0.004958870873564016,0
41,0.004958870873564016,0
42,0.004958870873564016,0
43,0.004939365254292656,0
44,0.004806019602340542,0
45,0.004806019602340542,0
46,0.004761531577846889,0
47,0.004341934614307783,0
48,0.004341934614307783,0
49,0.0013968548474237068,0
50,0.0013968548474237068,0
51,0.001363198036377061,0
52,0.0013516480574416838,0
53,0.0012913149820577953,0
54,0.0012913149820577953,0
55,0.0012913149820577953,0
56,0.0012913149820577953,0
57,0.0012913149820577953,0
58,0.0012913149820577953,0
59,0.0012913149820577953,0
60,0.0012913149820577953,0
61,0.0012913149820577953,0
62,0.0012913149820577953,0
63,0.0012913149820577953,0
64,0.0012913149820577953,0
65,0.0012913149820577953,0
66,0.0012913149820577953,0
67,0.0012913149820577953,0
68,0.0012913149820577953,0
69,0.0012913149820577953,0
70,0.0012913149820577953,0
71,0.0012913149820577953,0
72,0.0012913149820577953,0
73,0.0012913149820577953,0
74,0.0012913149820577953,0
75,0.0012913149820577953,0
76,0.0012913149820577953,0
77,0.0012913149820577953,0
78,0.0012913149820577953,0
79,0.0012913149820577953,0
80,0.0012913149820577953,0
81,0.0012913149820577953,0
82,0.0012913149820577953,0
83,0.0012913149820577953,0
84,0.0012913149820577953,0
85,0.0012913149820577953,0
86,0.0012913149820577953,0
87,0.0012913149820577953,0
88,0.0012913149820577953,0
89,0.0012913149820577953,0
90,0.0012913149820577953,0
91,0.0012913149820577953,0
92,0.0012913149820577953,0
93,0.0012913149820577953,0
94,0.0012913149820577953,0
95,0.0012913149820577953,0
96,0.0012913149820577953,0
97,0.0012913149820577953,0
98,0.0012913149820577953,0
99,0.0012913149820577953,0
100,0.0012913149820577953,0
101,0.0012913149820577953,0
102,0.0012913149820577953,0
103,0.0012913149820577953,0
