generation,best_fitness,converged
0,4.177325303757187,0
1,4.177325303757187,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.30824636403311934,0
99,0.30824636403311934,0
100,0.30824636403311934,0
101,0.3058218711847318,0
102,0.3058218711847318,0
103,0.20390595700433997,0
104,0.20390595700433997,0
105,0.20390595700433997,0
106,0.20390595700433997,0
107,0.20390595700433997,0
108,0.18939989035086163,0
109,0.18939989035086163,0
110,0.18939989035086163,0
111,0.18739361193621648,0
112,0.17978112710069097,0
113,0.17825080443369992,0
114,0.17825080443369992,0
115,0.17783006897751355,0
116,0.17783006897751355,0
117,0.17783006897751355,0
118,0.17783006897751355,0
119,0.17783006897751355,0
120,0.17654245099611635,0
121,0.17654245099611635,0
122,0.17654245099611635,0
123,0.17654245099611635,0
124,0.17654245099611635,0
125,0.17654245099611635,0
126,0.17235274067949516,0
127,0.17235274067949516,0
128,0.17049084449798702,0
129,0.17049084449798702,0
130,0.16835569110396398,0
131,0.16693901078380724,0
132,0.16312615648235465,0
133,0.16312615648235465,0
134,0.16309828560057027,0
135,0.16287331343891912,0
136,0.16276068065339566,0
137,0.16276068065339566,0
138,0.16222893026775861,0
139,0.16222893026775861,0
140,0.16222893026775861,0
141,0.16222893026775861,0
142,0.16139242020872951,0
143,0.16139242020872951,0
144,0.16139125894898995,0
145,0.16139125894898995,0
146,0.16134963590838997,0
147,0.16102331568256542,0
148,0.16069117459307003,0
149,0.16069117459307003,0
150,0.16069117459307003,0
151,0.16069117459307003,0
152,0.16067012753724974,0
153,0.16067012753724974,0
154,0.16067012753724974,0
155,0.16067012753724974,0
156,0.16067012753724974,0
157,0.16067012753724974,0
158,0.16067012753724974,0
159,0.16067012753724974,0
160,0.1606534061743568,0
161,0.16065126828824297,0
162,0.16065126828824297,0
163,0.16065126828824297,0
164,0.16065126828824297,0
165,0.16065126828694226,0
166,0.16065126828694226,0
167,0.16065080981601124,0
168,0.16065080981601124,0
169,0.16065061350666446,0
170,0.16043601472046248,0
171,0.16043601472046248,0
172,0.16043601472046248,0
173,0.16043601472046248,0
174,0.16043601472046248,0
175,0.1604339449417755,0
176,0.1604339449417755,0
177,0.1604339449417755,0
178,0.1604339449417755,0
179,0.1604339449417755,0
180,0.1604339449417755,0
181,0.1604339449417755,0
182,0.1604339449417755,0
183,0.1604339449417755,0
184,0.16043356951275745,0
185,0.16043356951275745,0
186,0.16043356951275745,0
187,0.16043356951275745,0
188,0.16043356951275745,0
189,0.16043356951275745,0
190,0.16043356951275745,0
191,0.16043356951275745,0
192,0.16013046601014366,0
193,0.16013046601014366,0
194,0.16013046601014366,0
195,0.16013046601014366,0
196,0.16013046601014366,0
197,0.16009205588072298,0
198,0.1598388715151745,0
199,0.1598388715151745,0
