generation,best_fitness,converged
0,0.09868474079132149,0
1,0.09868474079132149,0
2,0.09868474079132149,0
3,0.09868474079132149,0
4,0.09868474079132149,0
5,0.09868474079132149,0
6,0.09868474079132149,0
7,0.09868474079132149,0
8,0.09868474079132149,0
9,0.09868474079132149,0
10,0.09868474079132149,0
11,0.09868474079132149,0
12,0.09868474079132149,0
13,0.09868474079132149,0
14,0.09868474079132149,0
15,0.09868474079132149,0
16,0.09868474079132149,0
17,0.09868474079132149,0
18,0.09868474079132149,0
19,0.09868474079132149,0
20,0.09868474079132149,0
21,0.09868474079132149,0
22,0.09868474079132149,0
23,0.014621302878790052,0
24,0.014621302878790052,0
25,0.014621302878790052,0
26,0.014621302878790052,0
27,0.014621302878790052,0
28,0.014621302878790052,0
29,0.014621302878790052,0
30,0.014621302878790052,0
31,0.014621302878790052,0
32,0.014621302878790052,0
33,0.014621302878790052,0
34,0.014621302878790052,0
35,0.014621302878790052,0
36,0.014621302878790052,0
37,0.014621302878790052,0
38,0.014621302878790052,0
39,0.014621302878790052,0
40,0.014621302878790052,0
41,0.014621302878790052,0
42,0.014621302878790052,0
43,0.014621302878790052,0
44,0.014621302878790052,0
45,0.014621302878790052,0
46,0.014621302878790052,0
47,0.014621302878790052,0
48,0.014621302878790052,0
49,0.014621302878790052,0
50,0.014621302878790052,0
51,0.014621302878790052,0
52,0.014621302878790052,0
53,0.014621302878790052,0
54,0.014621302878790052,0
55,0.014621302878790052,0
56,0.014621302878790052,0
57,0.014621302878790052,0
58,0.014621302878790052,0
59,0.014621302878790052,0
60,0.014621302878790052,0
61,0.014621302878790052,0
62,0.014621302878790052,0
63,0.014621302878790052,0
64,0.014621302878790052,0
65,0.014621302878790052,0
66,0.014621302878790052,0
67,0.014621302878790052,0
68,0.014621302878790052,0
69,0.014621302878790052,0
70,0.014621302878790052,0
71,0.014621302878790052,0
72,0.014621302878790052,0
73,0.014621302878790052,0
