generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,1.4355100704832524,0
35,1.4355100704832524,0
36,1.4355100704832524,0
37,1.4355100704832524,0
38,1.4355100704832524,0
39,1.4355100704832524,0
40,1.4355100704832524,0
41,1.4355100704832524,0
42,1.4355100704832524,0
43,1.4355100704832524,0
44,1.4355100704832524,0
45,1.4355100704832524,0
46,1.4355100704832524,0
47,1.4355100704832524,0
48,1.4355100704832524,0
49,1.4355100704832524,0
50,1.4355100704832524,0
51,1.4355100704832524,0
52,1.4355100704832524,0
53,1.4355100704832524,0
54,1.4355100704832524,0
55,1.4355100704832524,0
56,1.4355100704832524,0
57,1.4355100704832524,0
58,1.4355100704832524,0
59,1.4355100704832524,0
60,1.4355100704832524,0
61,1.4355100704832524,0
62,1.435483770322035,0
63,1.435483770322035,0
64,1.435483770322035,0
65,1.435483770322035,0
66,0.10594651840547821,0
67,0.10594651840547821,0
68,0.10594651840547821,0
69,0.10594651840547821,0
70,0.10594651840547821,0
71,0.10594651840547821,0
72,0.10594651840547821,0
73,0.10594651840547821,0
74,0.10594651840547821,0
75,0.10594651840547821,0
76,0.10543420150219168,0
77,0.10543420150219168,0
78,0.10543420150219168,0
79,0.10543420150219168,0
80,0.10543420150219168,0
81,0.10543420150219168,0
82,0.10543420150219168,0
83,0.10543420150219168,0
84,0.10543420150219168,0
85,0.10543420150219168,0
86,0.10543420150219168,0
87,0.10543420150219168,0
88,0.10543420150219168,0
89,0.10543420150219168,0
90,0.10543420150219168,0
91,0.10543420150219168,0
92,0.08840068118003355,0
93,0.08840068118003355,0
94,0.08840068118003355,0
95,0.08840068118003355,0
96,0.08840068118003355,0
97,0.08840068118003355,0
98,0.08840068118003355,0
99,0.08840068118003355,0
100,0.08840068118003355,0
101,0.08840068118003355,0
102,0.08840068118003355,0
103,0.08840068118003355,0
104,0.08840068118003355,0
105,0.08840068118003355,0
106,0.08840068118003355,0
107,0.08840068118003355,0
108,0.08840068118003355,0
109,0.08840068118003355,0
110,0.08840068118003355,0
111,0.08840068118003355,0
112,0.08840068118003355,0
113,0.08840068118003355,0
114,0.08840068118003355,0
115,0.08840068118003355,0
116,0.08840068118003355,0
117,0.08840068118003355,0
118,0.08840068118003355,0
119,0.08840068118003355,0
120,0.08840068118003355,0
121,0.08840068118003355,0
122,0.08840068118003355,0
123,0.08840068118003355,0
124,0.08840068118003355,0
125,0.08840068118003355,0
126,0.08840068118003355,0
127,0.08840026181654301,0
128,0.08840026181654301,0
129,0.08840026181654301,0
130,0.08840026181654301,0
131,0.08840026181654301,0
132,0.08840026181654301,0
133,0.08840026181654301,0
134,0.08840026181654301,0
135,0.08840026181654301,0
136,0.08840026181654301,0
137,0.08840026181654301,0
138,0.08840026181654301,0
139,0.08840026181654301,0
140,0.08840026181654301,0
141,0.08840026181654301,0
142,0.08840026181654301,0
143,0.08840026181654301,0
144,0.08840026181654301,0
145,0.08840026181654301,0
146,0.08840026181654301,0
147,0.08840026181654301,0
148,0.08840016640556024,0
149,0.08840016640556024,0
150,0.08840016640556024,0
151,0.08840016640556024,0
152,0.08840016640556024,0
153,0.08840016640556024,0
154,0.08840016640556024,0
155,0.08840016640556024,0
156,0.08840016640556024,0
157,0.08840016640556024,0
158,0.08840016640556024,0
159,0.08840016640556024,0
160,0.08840016640556024,0
161,0.08840016640556024,0
162,0.08840016640556024,0
163,0.08840016640556024,0
164,0.08840016640556024,0
165,0.08840016640556024,0
166,0.08840016640556024,0
167,0.08840016640556024,0
168,0.08840016640556024,0
169,0.08840016640556024,0
170,0.08840016640556024,0
171,0.08840016640556024,0
172,0.08840016640556024,0
173,0.088400166241483,0
174,0.088400166241483,0
175,0.088400166241483,0
176,0.088400166241483,0
177,0.088400166241483,0
178,0.088400166241483,0
179,0.088400166241483,0
180,0.088400166241483,0
181,0.088400166241483,0
182,0.088400166241483,0
183,0.088400166241483,0
184,0.088400166241483,0
185,0.088400166241483,0
186,0.088400166241483,0
187,0.088400166241483,0
188,0.088400166241483,0
189,0.088400166241483,0
190,0.088400166241483,0
191,0.088400166241483,0
192,0.088400166241483,0
193,0.088400166241483,0
194,0.088400166241483,0
195,0.088400166241483,0
196,0.088400166241483,0
197,0.088400166241483,0
198,0.088400166241483,0
199,0.088400166241483,0
