generation,best_fitness,converged
0,0.29483606858300004,0
1,0.07989390067620879,0
2,0.07989390067620879,0
3,0.014192723013860025,0
4,0.014192723013860025,0
5,0.014192723013860025,0
6,0.003444140448420921,0
7,0.003444140448420921,0
8,0.0029718358400817337,0
9,0.0029718358400817337,0
10,0.0029718358400817337,0
11,0.0029718358400817337,0
12,0.0029718358400817337,0
13,0.002803863742787624,0
14,0.002803863742787624,0
15,0.002803863742787624,0
16,0.002803863742787624,0
17,0.002803863742787624,0
18,0.002803863742787624,0
19,0.002803863742787624,0
20,0.002803863742787624,0
21,0.0019738862080230083,0
22,0.0019738862080230083,0
23,0.0019738862080230083,0
24,0.0019738862080230083,0
25,0.0019738862080230083,0
26,0.0019738862080230083,0
27,0.0019738862080230083,0
28,0.0019738862080230083,0
29,0.0019738862080230083,0
30,0.0019738862080230083,0
31,0.0019738862080230083,0
32,0.0009106175966852848,0
33,0.0009106175966852848,0
34,0.0009106175966852848,0
35,0.0009106175966852848,0
36,0.0009106175966852848,0
37,0.0009106175966852848,0
38,0.0009106175966852848,0
39,0.0009106175966852848,0
40,0.0009106175966852848,0
41,0.0009106175966852848,0
42,0.0009106175966852848,0
43,0.0009106175966852848,0
44,0.0009084829949746202,0
45,0.0009084829949746202,0
46,0.0009084829949746202,0
47,0.0009084829949746202,0
48,0.0009084829949746202,0
49,0.0009084829949746202,0
50,0.0009084829949746202,0
51,0.0009084829949746202,0
52,0.0009084829949746202,0
53,0.0009084829949746202,0
54,0.0009084829949746202,0
55,0.0009084829949746202,0
56,0.0009084829949746202,0
57,0.0009084829949746202,0
58,0.0009084829949746202,0
59,0.0009084829949746202,0
60,0.0009084829949746202,0
61,0.0009084829949746202,0
62,0.0009084829949746202,0
63,0.0009084829949746202,0
64,0.0009084829949746202,0
65,0.0009084829949746202,0
66,0.0009084829949746202,0
67,0.0009084829949746202,0
68,0.0009084829949746202,0
69,0.0009084829949746202,0
70,0.0009084829949746202,0
71,0.0009084829949746202,0
72,0.0009084829949746202,0
73,0.0008897179392152186,0
74,0.0008897179392152186,0
75,0.0008897179392152186,0
76,0.0008897179392152186,0
77,0.0008897179392152186,0
78,0.0008897179392152186,0
79,0.0008897179392152186,0
80,0.0008897179392152186,0
81,0.0008897179392152186,0
82,0.0008897179392152186,0
83,0.0008897179392152186,0
84,0.0008897179392152186,0
85,0.0008897179392152186,0
86,0.0008897179392152186,0
87,0.0008897179392152186,0
88,0.0008897179392152186,0
89,0.0008897179392152186,0
90,0.0008897179392152186,0
91,0.0008897179392152186,0
92,0.000889628658455413,0
93,0.0007819859165248065,0
94,0.0007819859165248065,0
95,0.0007819859165248065,0
96,0.0007819859165248065,0
97,0.0007819859165248065,0
98,0.0006819825936743109,0
99,0.0006819825936743109,0
100,0.0006819825936743109,0
101,0.0006819825936743109,0
102,0.0006153239044716509,0
103,0.0006153239044716509,0
104,0.0006153239044716509,0
105,0.0006153239044716509,0
106,0.0006153239044716509,0
107,0.0006153239044716509,0
108,0.0006153239044716509,0
109,0.0006153239044716509,0
110,0.0006153239044716509,0
111,0.0006153239044716509,0
112,0.0006153239044716509,0
113,0.0006153239044716509,0
114,0.00047884890910654274,0
115,0.00047884890910654274,0
116,0.00047884890910654274,0
117,0.00047884890910654274,0
118,0.00047884890910654274,0
119,0.00047884890910654274,0
120,0.00047884890910654274,0
121,0.00047884890910654274,0
122,0.0003947532659194076,0
123,0.0003947532659194076,0
124,0.0003947532659194076,0
125,0.0003947532659194076,0
126,0.0003947532659194076,0
127,0.0003947532659194076,0
128,0.0003947532659194076,0
129,0.0003947532659194076,0
130,0.0003947532659194076,0
131,0.0003947532659194076,0
132,0.0003947532659194076,0
133,0.0003947532659194076,0
134,0.0003947532659194076,0
135,0.0003947532659194076,0
136,0.0003947532659194076,0
137,0.0003947532659194076,0
138,0.0003947532659194076,0
139,0.0003947532659194076,0
140,0.0003947532659194076,0
141,0.0003947532659194076,0
142,0.0003947532659194076,0
143,0.0003947532659194076,0
144,0.0003947532659194076,0
145,0.0003947532659194076,0
146,0.0003947532659194076,0
147,0.0003947532659194076,0
148,0.0003947532659194076,0
149,0.0003947532659194076,0
150,0.0003947532659194076,0
151,0.0003947532659194076,0
152,0.0003947532659194076,0
153,0.0003947532659194076,0
154,0.0003947532659194076,0
155,0.0003947532659194076,0
156,0.0003947532659194076,0
157,0.0003947532659194076,0
158,0.0003947532659194076,0
159,0.0003947532659194076,0
160,0.0003947532659194076,0
161,0.0003947532659194076,0
162,0.0003947532659194076,0
163,0.0003947532659194076,0
164,0.0003947532659194076,0
165,0.0003947532659194076,0
166,0.0003947532659194076,0
167,0.0003947532659194076,0
168,0.0003947532659194076,0
169,0.0003947532659194076,0
170,0.0003947532659194076,0
171,0.0003947532659194076,0
172,0.0003947532659194076,0
