generation,best_fitness,converged
0,0.34785853117265286,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.16688303600194987,0
10,0.16688303600194987,0
11,0.16688303600194987,0
12,0.16688303600194987,0
13,0.16688303600194987,0
14,0.16688303600194987,0
15,0.16688303600194987,0
16,0.16688303600194987,0
17,0.16688303600194987,0
18,0.16688303600194987,0
19,0.16688303600194987,0
20,0.16688303600194987,0
21,0.14947400730141888,0
22,0.14947400730141888,0
23,0.14909881402772027,0
24,0.14680880910996633,0
25,0.14679030616768132,0
26,0.14679030616768132,0
27,0.14679030616768132,0
28,0.14679030616768132,0
29,0.14627358101689594,0
30,0.14627358101689594,0
31,0.14627358101689594,0
32,0.14627358101689594,0
33,0.14622834194105852,0
34,0.1455770203220455,0
35,0.14471373217535036,0
36,0.14157593664670098,0
37,0.13987167866655584,0
38,0.1396857758836723,0
39,0.1396857758836723,0
40,0.13608991594169706,0
41,0.13608991594169706,0
42,0.1330106588584294,0
43,0.1330106588584294,0
44,0.13294881607451747,0
45,0.1310810495829282,0
46,0.1310810495829282,0
47,0.1308423482565679,0
48,0.1294452133873601,0
49,0.12925205188868402,0
50,0.12857651469039325,0
51,0.12857651469039325,0
52,0.12778394565251588,0
53,0.12614403993809783,0
54,0.12614403993809783,0
55,0.12559755722804392,0
56,0.12534174674868312,0
57,0.12534174674868312,0
58,0.1243949768918775,0
59,0.12425253592712025,0
60,0.12328005030219535,0
61,0.1209147661435591,0
62,0.11981271262662381,0
63,0.11981271262662381,0
64,0.11911884418249154,0
65,0.11828553831228492,0
66,0.11828553831228492,0
67,0.04655547938110806,0
68,0.04051990601800331,0
69,0.04051990601800331,0
70,0.04030518268328224,0
71,0.03807007442057181,0
72,0.03807007442057181,0
73,0.03806901435270633,0
74,0.03806901435270633,0
75,0.03797559299366409,0
76,0.03797559299366409,0
77,0.03797559299366409,0
78,0.03797559299366409,0
79,0.03797559299366409,0
80,0.03797559299366409,0
81,0.03797559299366409,0
82,0.03797559299366409,0
83,0.03797559299366409,0
84,0.03797559299366409,0
85,0.03797559299366409,0
86,0.03797559299366409,0
87,0.03797559299366409,0
88,0.03797559299366409,0
89,0.03797559299366409,0
90,0.03797559299366409,0
91,0.03797559299366409,0
92,0.03797559299366409,0
93,0.03797559299366409,0
94,0.03797559299366409,0
95,0.03797446279048787,0
96,0.03797446279048787,0
97,0.03797446279048787,0
98,0.03797446279048787,0
99,0.03797440087492358,0
100,0.03797440087492358,0
101,0.03797440087492358,0
102,0.03797440087492358,0
103,0.03797440087492358,0
104,0.03797440087492358,0
105,0.03797440087492358,0
106,0.03797440087492358,0
107,0.03797440087492358,0
108,0.03797440087492358,0
109,0.03797440087492358,0
110,0.03797440087492358,0
111,0.03797440087492358,0
112,0.03797440087492358,0
113,0.03797440087492358,0
114,0.03797440087492358,0
115,0.03797440087492358,0
116,0.03797440087492358,0
117,0.03797440087492358,0
118,0.03797440087492358,0
119,0.03797440087492358,0
120,0.037973686286990334,0
121,0.037973686286990334,0
122,0.037973403308266734,0
123,0.03797329547230477,0
124,0.03797329547230477,0
125,0.03797329547230477,0
126,0.03797329547230477,0
127,0.03797329547230477,0
128,0.03797329547230477,0
129,0.03797329547230477,0
130,0.03797329547230477,0
131,0.03797329547230477,0
132,0.03797329547230477,0
133,0.03797329547230477,0
134,0.03797329547230477,0
135,0.03797329547230477,0
136,0.03797329547230477,0
137,0.03797329547230477,0
138,0.03797329547230477,0
139,0.03797329547230477,0
140,0.03797329547230477,0
141,0.03797147824372519,0
142,0.03797147824372519,0
143,0.03797147824372519,0
144,0.03797147824372519,0
145,0.03797147824372519,0
146,0.03797147824372519,0
147,0.03797147824372519,0
148,0.03797147824372519,0
149,0.03797147824372519,0
150,0.03797147824372519,0
151,0.03797147824372519,0
152,0.03797147824372519,0
153,0.03797147824372519,0
154,0.03797147824372519,0
155,0.03797147824372519,0
156,0.03797147824372519,0
157,0.03797147824372519,0
158,0.03797147824372519,0
159,0.03797147824372519,0
160,0.03797147824372519,0
161,0.03797147824372519,0
162,0.03797147824372519,0
163,0.03797147824372519,0
164,0.03797147824372519,0
165,0.03797147824372519,0
166,0.03797147824372519,0
167,0.03797147824372519,0
168,0.03797147824372519,0
169,0.03797147824372519,0
170,0.03797147824372519,0
171,0.03797147824372519,0
172,0.03797147824372519,0
173,0.03797147824372519,0
174,0.03797147824372519,0
175,0.03797147824372519,0
176,0.03797147824372519,0
177,0.03797147824372519,0
178,0.03797147824372519,0
179,0.03797147824372519,0
180,0.03797147824372519,0
181,0.03797147824372519,0
182,0.03797147824372519,0
183,0.03797147824372519,0
184,0.03797147824372519,0
185,0.03797147824372519,0
186,0.03797147824372519,0
187,0.03797147824372519,0
188,0.03797147824372519,0
189,0.03797147824372519,0
190,0.03797147824372519,0
191,0.03797147824372519,0
192,0.03797147824372519,0
193,0.03797147824372519,0
194,0.03797147824372519,0
195,0.03797147824372519,0
196,0.03797147824372519,0
197,0.03797147824372519,0
198,0.03797147824372519,0
199,0.03797147824372519,0
