generation,best_fitness,converged
0,0.20946745375861492,0
1,0.20946745375861492,0
2,0.20946745375861492,0
3,0.1644052116248412,0
4,0.1644052116248412,0
5,0.1644052116248412,0
6,0.15331300432270148,0
7,0.1341560190850854,0
8,0.1341560190850854,0
9,0.07877438454538642,0
10,0.07642895300696065,0
11,0.062425606136657714,0
12,0.062425606136657714,0
13,0.05852341753006686,0
14,0.05852341753006686,0
15,0.05317995200837487,0
16,0.05317995200837487,0
17,0.05317995200837487,0
18,0.05317995200837487,0
19,0.05084016524014717,0
20,0.05084016524014717,0
21,0.05084016524014717,0
22,0.05084016524014717,0
23,0.04497579007881072,0
24,0.04497579007881072,0
25,0.04497579007881072,0
26,0.04497579007881072,0
27,0.04497579007881072,0
28,0.04497579007881072,0
29,0.04497579007881072,0
30,0.04491115601816106,0
31,0.04491115601816106,0
32,0.04491115601816106,0
33,0.04491115601816106,0
34,0.04491115601816106,0
35,0.04491115601816106,0
36,0.04491115601816106,0
37,0.04491115601816106,0
38,0.04491115601816106,0
39,0.04458155434633061,0
40,0.04458155434633061,0
41,0.04458155434633061,0
42,0.038498894176229835,0
43,0.038498894176229835,0
44,0.038498894176229835,0
45,0.038498894176229835,0
46,0.038498894176229835,0
47,0.038498894176229835,0
48,0.038498894176229835,0
49,0.038498894176229835,0
50,0.038498894176229835,0
51,0.036711097028782294,0
52,0.036711097028782294,0
53,0.036711097028782294,0
54,0.036711097028782294,0
55,0.036711097028782294,0
56,0.036711097028782294,0
57,0.036711097028782294,0
58,0.036711097028782294,0
59,0.036711097028782294,0
60,0.036711097028782294,0
61,0.036711097028782294,0
62,0.036711097028782294,0
63,0.036711097028782294,0
64,0.036711097028782294,0
65,0.036711097028782294,0
66,0.036711097028782294,0
67,0.036711097028782294,0
68,0.036711097028782294,0
69,0.036711097028782294,0
70,0.036711097028782294,0
71,0.036711097028782294,0
72,0.036711097028782294,0
73,0.036711097028782294,0
74,0.036711097028782294,0
75,0.036711097028782294,0
76,0.036711097028782294,0
77,0.036711097028782294,0
78,0.036711097028782294,0
79,0.036711097028782294,0
80,0.036711097028782294,0
81,0.036711097028782294,0
82,0.036711097028782294,0
83,0.036711097028782294,0
84,0.036711097028782294,0
85,0.036711097028782294,0
86,0.036711097028782294,0
87,0.03647388671656828,0
88,0.03647388671656828,0
89,0.03647388671656828,0
90,0.03647388671656828,0
91,0.03647388671656828,0
92,0.03647388671656828,0
93,0.03647388671656828,0
94,0.03647388671656828,0
95,0.03647388671656828,0
96,0.03647388671656828,0
97,0.03647388671656828,0
98,0.03647388671656828,0
99,0.03647388671656828,0
100,0.03647388671656828,0
101,0.03647388671656828,0
102,0.03647388671656828,0
103,0.03647388671656828,0
104,0.03647388671656828,0
105,0.03647388671656828,0
106,0.03647388671656828,0
107,0.03647388671656828,0
108,0.036467533192162845,0
109,0.036467533192162845,0
110,0.036467533192162845,0
111,0.036467533192162845,0
112,0.036467533192162845,0
113,0.03531192741612503,0
114,0.03531192741612503,0
115,0.03531192741612503,0
116,0.03531192741612503,0
117,0.03531192741612503,0
118,0.03531192741612503,0
119,0.03531192741612503,0
120,0.03531192741612503,0
121,0.03531192741612503,0
122,0.03531192741612503,0
123,0.03531192741612503,0
124,0.03531192741612503,0
125,0.03531192741612503,0
126,0.03531192741612503,0
127,0.03531192741612503,0
128,0.03531192741612503,0
129,0.03531192741612503,0
130,0.03531192741612503,0
131,0.03531192741612503,0
132,0.03531192741612503,0
133,0.03531192741612503,0
134,0.03531192741612503,0
135,0.03531192741612503,0
136,0.03531192741612503,0
137,0.03531192741612503,0
138,0.03531192741612503,0
139,0.03531192741612503,0
140,0.03531192741612503,0
141,0.03531192741612503,0
142,0.03531192741612503,0
143,0.03531192741612503,0
144,0.03531192741612503,0
145,0.03531192741612503,0
146,0.03531192741612503,0
147,0.03531192741612503,0
148,0.03531192741612503,0
149,0.03531192741612503,0
150,0.03531192741612503,0
151,0.03531192741612503,0
152,0.03531192741612503,0
153,0.03531192741612503,0
154,0.03531192741612503,0
155,0.03531192741612503,0
156,0.03531192741612503,0
157,0.03531192741612503,0
158,0.03531192741612503,0
159,0.03531192741612503,0
160,0.03531192741612503,0
161,0.03531192741612503,0
162,0.03531192741612503,0
163,0.03531192741612503,0
