generation,best_fitness,converged
0,8.626479133774145,0
1,6.469614895103088,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,1.4355100704832524,0
35,1.4355100704832524,0
36,1.4355100704832524,0
37,1.4355100704832524,0
38,1.4355100704832524,0
39,1.4355100704832524,0
40,1.4355100704832524,0
41,1.4355100704832524,0
42,1.4355100704832524,0
43,1.4355100704832524,0
44,1.4355100704832524,0
45,1.4355100704832524,0
46,1.4355100704832524,0
47,1.4355100704832524,0
48,1.4355100704832524,0
49,1.4355100704832524,0
50,1.4355100704832524,0
51,1.4355100704832524,0
52,1.4355100704832524,0
53,1.4355100704832524,0
54,1.4355100704832524,0
55,1.4355100704832524,0
56,1.4355100704832524,0
57,1.4355100704832524,0
58,1.4355100704832524,0
59,1.4355100704832524,0
60,1.4355100704832524,0
61,1.4355100704832524,0
62,1.4355100704832524,0
63,1.4355100704832524,0
64,1.4355100704832524,0
65,1.4355100704832524,0
66,1.4355100704832524,0
67,1.4355100704832524,0
68,1.4355100704832524,0
69,1.4355100704832524,0
70,1.4355100704832524,0
71,1.4355100704832524,0
72,1.4355100704832524,0
73,1.4355100704832524,0
74,1.4355100704832524,0
75,1.4355100704832524,0
76,1.4355100704832524,0
77,1.4355100704832524,0
78,1.4355100704832524,0
79,1.4355100704832524,0
80,1.4355100704832524,0
81,1.4355100704832524,0
82,1.4355100704832524,0
83,1.4355100704832524,0
84,1.4355100704832524,0
85,1.4355100704832524,0
86,1.4355100704832524,0
87,1.4355100704832524,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.3885278748090775,0
99,0.3885278748090775,0
100,0.3885278748090775,0
101,0.3885278748090775,0
102,0.3885278748090775,0
103,0.3885278748090775,0
104,0.3885278748090775,0
105,0.3885278748090775,0
106,0.3885278748090775,0
107,0.3885278748090775,0
108,0.3885278748090775,0
109,0.3885278748090775,0
110,0.3885278748090775,0
111,0.3885278748090775,0
112,0.3885278748090775,0
113,0.3885278748090775,0
114,0.3885278748090775,0
115,0.3885278748090775,0
116,0.3885278748090775,0
117,0.3885278748090775,0
118,0.3885278748090775,0
119,0.3885278748090775,0
120,0.3885278748090775,0
121,0.3885278748090775,0
122,0.3885278748090775,0
123,0.3885278748090775,0
124,0.3885278748090775,0
125,0.3885278748090775,0
126,0.3885278748090775,0
127,0.3885278748090775,0
128,0.3885278748090775,0
129,0.3885278748090775,0
130,0.3885278748090775,0
131,0.3885278748090775,0
132,0.3885278748090775,0
133,0.3885278748090775,0
134,0.3885278748090775,0
135,0.3885278748090775,0
136,0.3885278748090775,0
137,0.3885278748090775,0
138,0.3885278748090775,0
139,0.3885278748090775,0
140,0.3885278748090775,0
141,0.3885278748090775,0
142,0.3885278748090775,0
143,0.3885278748090775,0
144,0.3885278748090775,0
145,0.3885278748090775,0
146,0.3885278748090775,0
147,0.3885278748090775,0
148,0.3885278748090775,0
149,0.3885278748090775,0
150,0.3885278748090775,0
151,0.3885278748090775,0
152,0.3885278748090775,0
153,0.3885278748090775,0
154,0.3885278748090775,0
155,0.3885278748090775,0
156,0.3885278748090775,0
157,0.3885278748090775,0
158,0.3885278748090775,0
159,0.3885278748090775,0
160,0.3885278748090775,0
161,0.3885278748090775,0
162,0.3885278748090775,0
163,0.3885278748090775,0
164,0.3885278748090775,0
165,0.3885278748090775,0
166,0.3885278748090775,0
167,0.3885278748090775,0
168,0.3885278748090775,0
169,0.3885278748090775,0
170,0.3885278748090775,0
171,0.3885278748090775,0
172,0.3885278748090775,0
173,0.3885278748090775,0
174,0.3885278748090775,0
175,0.3885278748090775,0
176,0.3885278748090775,0
177,0.3885278748090775,0
178,0.3885278748090775,0
179,0.3885278748090775,0
180,0.3885278748090775,0
181,0.3885278748090775,0
182,0.3885278748090775,0
183,0.3885278748090775,0
184,0.3885278748090775,0
185,0.3885278748090775,0
186,0.3885278748090775,0
187,0.3885278748090775,0
188,0.3885278748090775,0
189,0.3885278748090775,0
190,0.3885278748090775,0
191,0.3885278748090775,0
192,0.3885278748090775,0
193,0.3885278748090775,0
194,0.3885278748090775,0
195,0.3885278748090775,0
196,0.3885278748090775,0
197,0.3885278748090775,0
198,0.3885278748090775,0
199,0.3885278748090775,0
